uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116100,1,0.00179,junk,,,,
bhl_116100,2,0.0007,junk,,,,
bhl_116100,3,0.00191,junk,,,,
bhl_116100,4,0.0036,junk,,,,
bhl_116100,5,0.00226,junk,,,,
bhl_116100,6,0.0031,junk,,,,
bhl_116100,7,0.00571,junk,,,,
bhl_116100,8,0.00194,junk,,,,
bhl_116100,9,4e-05,junk,,,,
bhl_116100,10,0.00235,junk,,,,
bhl_116100,11,6e-05,junk,,,,
bhl_116100,12,0.00227,junk,,,,
bhl_116100,13,0.03581,junk,,,,
bhl_116100,14,0.00024,junk,,,,
bhl_116100,15,0.00473,junk,,,,
bhl_116100,16,0.00028,junk,,,,
bhl_116100,17,0.00193,junk,,,,
bhl_116100,18,0.00314,junk,,,,
bhl_116100,19,0.00198,junk,,,,
bhl_116100,20,0.00081,junk,,,,
bhl_116100,21,0.75433,non_junk,non_divine_teleology,0.02511,0.59652,0.37837
bhl_116100,22,0.07355,junk,,,,
bhl_116100,23,0.0093,junk,,,,
bhl_116100,24,0.97409,non_junk,non_divine_teleology,0.0008,0.99813,0.00107
bhl_116100,25,0.99931,non_junk,non_divine_teleology,0.00162,0.99691,0.00147
bhl_116100,26,0.00329,junk,,,,
bhl_116100,27,0.01373,junk,,,,
bhl_116100,28,0.00033,junk,,,,
bhl_116100,29,0.0026,junk,,,,
bhl_116100,30,0.00022,junk,,,,
bhl_116100,31,0.37658,junk,,,,
bhl_116100,32,0.00497,junk,,,,
bhl_116100,33,0.11606,junk,,,,
bhl_116100,34,0.00018,junk,,,,
bhl_116100,35,0.07354,junk,,,,
bhl_116100,36,0.87646,non_junk,non_divine_teleology,0.00251,0.98585,0.01164
bhl_116100,37,0.49432,junk,,,,
bhl_116100,38,0.08554,junk,,,,
bhl_116100,39,0.00103,junk,,,,
bhl_116100,40,0.01327,junk,,,,
bhl_116100,41,0.00314,junk,,,,
bhl_116100,42,0.5386,non_junk,non_divine_teleology,0.00912,0.98638,0.00451
bhl_116100,43,0.03207,junk,,,,
bhl_116100,44,0.03366,junk,,,,
bhl_116100,45,0.48229,junk,,,,
bhl_116100,46,0.00024,junk,,,,
bhl_116100,47,0.4964,junk,,,,
bhl_116100,48,0.00024,junk,,,,
bhl_116100,49,0.93885,non_junk,non_divine_teleology,0.02325,0.92044,0.05631
bhl_116100,50,0.00482,junk,,,,
bhl_116100,51,0.00517,junk,,,,
bhl_116100,52,0.00517,junk,,,,
bhl_116100,53,0.07759,junk,,,,
bhl_116100,54,0.44528,junk,,,,
bhl_116100,55,0.33476,junk,,,,
bhl_116100,56,0.00126,junk,,,,
bhl_116100,57,0.02403,junk,,,,
bhl_116100,58,0.00055,junk,,,,
bhl_116100,59,0.43721,junk,,,,
bhl_116100,60,0.00174,junk,,,,
bhl_116100,61,0.19256,junk,,,,
bhl_116100,62,0.03205,junk,,,,
bhl_116100,63,0.23887,junk,,,,
bhl_116100,64,0.00333,junk,,,,
bhl_116100,65,0.06699,junk,,,,
bhl_116100,66,0.09437,junk,,,,
bhl_116100,67,0.0765,junk,,,,
bhl_116100,68,0.00011,junk,,,,
bhl_116100,69,0.00066,junk,,,,
bhl_116100,70,0.00391,junk,,,,
bhl_116100,71,0.00051,junk,,,,
bhl_116100,72,0.04953,junk,,,,
