uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,1,0.01449,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,2,0.11178,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,3,0.01189,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,4,0.00356,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,5,0.02226,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,6,0.00126,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,7,0.01475,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,8,0.00165,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,9,0.0079,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,10,0.00034,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,11,0.09415,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,12,8e-05,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,13,0.00295,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,14,0.01298,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,15,0.00136,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,16,0.52501,non_junk,non_divine_teleology,0.00878,0.78863,0.20259
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,17,0.53181,non_junk,non_divine_teleology,0.05504,0.85739,0.08757
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,18,0.00026,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,19,0.00736,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,20,0.00868,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,21,0.00491,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,22,0.00188,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,23,0.00328,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,24,0.14716,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,25,0.02794,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,26,0.00014,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,27,0.00596,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,28,0.00018,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,29,0.02122,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,30,0.00144,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,31,0.00201,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,32,0.03487,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,33,0.00439,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,34,0.00306,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,35,0.00195,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1770_4,36,0.00515,junk,,,,
