uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_18237,1,0.0017,junk,,,,
bhl_18237,2,0.00807,junk,,,,
bhl_18237,3,0.00959,junk,,,,
bhl_18237,4,0.0145,junk,,,,
bhl_18237,5,0.00133,junk,,,,
bhl_18237,6,0.00133,junk,,,,
bhl_18237,7,0.2441,junk,,,,
bhl_18237,8,0.059,junk,,,,
bhl_18237,9,0.09007,junk,,,,
bhl_18237,10,0.059,junk,,,,
bhl_18237,11,0.00418,junk,,,,
bhl_18237,12,0.00017,junk,,,,
bhl_18237,13,0.01915,junk,,,,
bhl_18237,14,0.60941,non_junk,internal_essence,0.00274,0.26293,0.73432
bhl_18237,15,0.52665,non_junk,internal_essence,0.00186,0.05155,0.94659
bhl_18237,16,0.52665,non_junk,internal_essence,0.00186,0.05155,0.94659
bhl_18237,17,0.23212,junk,,,,
bhl_18237,18,0.09814,junk,,,,
bhl_18237,19,0.00565,junk,,,,
bhl_18237,20,0.22173,junk,,,,
bhl_18237,21,0.02482,junk,,,,
bhl_18237,22,0.00565,junk,,,,
bhl_18237,23,0.70241,non_junk,internal_essence,0.00107,0.02123,0.9777
bhl_18237,24,0.07813,junk,,,,
bhl_18237,25,0.99558,non_junk,internal_essence,0.00179,0.04628,0.95193
bhl_18237,26,0.01456,junk,,,,
bhl_18237,27,0.01456,junk,,,,
bhl_18237,28,0.94586,non_junk,internal_essence,0.00136,0.04439,0.95425
bhl_18237,29,0.00045,junk,,,,
bhl_18237,30,0.00405,junk,,,,
bhl_18237,31,0.00405,junk,,,,
bhl_18237,32,0.00213,junk,,,,
bhl_18237,33,4e-05,junk,,,,
bhl_18237,34,0.31546,junk,,,,
bhl_18237,35,0.36903,junk,,,,
bhl_18237,36,0.00076,junk,,,,
bhl_18237,37,0.01558,junk,,,,
bhl_18237,38,0.00414,junk,,,,
bhl_18237,39,0.02257,junk,,,,
bhl_18237,40,0.00172,junk,,,,
bhl_18237,41,0.00851,junk,,,,
bhl_18237,42,0.39444,junk,,,,
bhl_18237,43,0.0008,junk,,,,
bhl_18237,44,0.00134,junk,,,,
bhl_18237,45,0.01926,junk,,,,
bhl_18237,46,0.00246,junk,,,,
bhl_18237,47,0.00336,junk,,,,
bhl_18237,48,0.11502,junk,,,,
bhl_18237,49,0.00209,junk,,,,
bhl_18237,50,0.8552,non_junk,internal_essence,0.00339,0.10671,0.8899
bhl_18237,51,0.8552,non_junk,internal_essence,0.00339,0.10671,0.8899
bhl_18237,52,0.02877,junk,,,,
bhl_18237,53,0.00096,junk,,,,
bhl_18237,54,0.00824,junk,,,,
bhl_18237,55,0.03499,junk,,,,
bhl_18237,56,0.00824,junk,,,,
bhl_18237,57,0.03499,junk,,,,
bhl_18237,58,0.01569,junk,,,,
bhl_18237,59,0.04685,junk,,,,
bhl_18237,60,0.0033,junk,,,,
bhl_18237,61,0.0144,junk,,,,
bhl_18237,62,0.00392,junk,,,,
bhl_18237,63,0.00011,junk,,,,
bhl_18237,64,0.01784,junk,,,,
bhl_18237,65,0.00856,junk,,,,
bhl_18237,66,0.00122,junk,,,,
bhl_18237,67,0.00856,junk,,,,
bhl_18237,68,0.00122,junk,,,,
bhl_18237,69,0.02335,junk,,,,
bhl_18237,70,0.00161,junk,,,,
bhl_18237,71,0.00161,junk,,,,
bhl_18237,72,0.00388,junk,,,,
bhl_18237,73,0.00192,junk,,,,
bhl_18237,74,0.04233,junk,,,,
