uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_197159,1,0.00113,junk,,,,
bhl_197159,2,0.00807,junk,,,,
bhl_197159,3,0.00471,junk,,,,
bhl_197159,4,0.01142,junk,,,,
bhl_197159,5,0.00133,junk,,,,
bhl_197159,6,3e-05,junk,,,,
bhl_197159,7,0.00705,junk,,,,
bhl_197159,8,0.00133,junk,,,,
bhl_197159,9,0.00463,junk,,,,
bhl_197159,10,0.0025,junk,,,,
bhl_197159,11,0.00019,junk,,,,
bhl_197159,12,0.00599,junk,,,,
bhl_197159,13,0.00011,junk,,,,
bhl_197159,14,0.98323,non_junk,non_divine_teleology,0.08333,0.61678,0.29989
bhl_197159,15,0.98323,non_junk,non_divine_teleology,0.08333,0.61678,0.29989
bhl_197159,16,0.00079,junk,,,,
bhl_197159,17,0.00079,junk,,,,
bhl_197159,18,5e-05,junk,,,,
bhl_197159,19,0.8977,non_junk,internal_essence,0.03555,0.23763,0.72681
bhl_197159,20,0.13284,junk,,,,
bhl_197159,21,5e-05,junk,,,,
bhl_197159,22,0.8977,non_junk,internal_essence,0.03555,0.23763,0.72681
bhl_197159,23,0.2581,junk,,,,
bhl_197159,24,0.00586,junk,,,,
bhl_197159,25,0.10852,junk,,,,
bhl_197159,26,0.00586,junk,,,,
bhl_197159,27,0.02451,junk,,,,
bhl_197159,28,0.24439,junk,,,,
bhl_197159,29,0.99953,non_junk,non_divine_teleology,0.01942,0.74419,0.2364
bhl_197159,30,0.00092,junk,,,,
bhl_197159,31,0.24439,junk,,,,
bhl_197159,32,0.99953,non_junk,non_divine_teleology,0.01942,0.74419,0.2364
bhl_197159,33,0.00092,junk,,,,
bhl_197159,34,6e-05,junk,,,,
bhl_197159,35,6e-05,junk,,,,
bhl_197159,36,0.57152,non_junk,internal_essence,0.00796,0.24925,0.74279
bhl_197159,37,0.84684,non_junk,non_divine_teleology,0.05289,0.80006,0.14705
bhl_197159,38,0.9926,non_junk,non_divine_teleology,0.06297,0.90796,0.02907
bhl_197159,39,0.18589,junk,,,,
bhl_197159,40,2e-05,junk,,,,
bhl_197159,41,5e-05,junk,,,,
bhl_197159,42,0.00142,junk,,,,
bhl_197159,43,0.98543,non_junk,internal_essence,0.00141,0.05346,0.94513
bhl_197159,44,0.91478,non_junk,non_divine_teleology,0.02094,0.622,0.35706
bhl_197159,45,0.99621,non_junk,non_divine_teleology,0.01517,0.70299,0.28184
bhl_197159,46,0.0052,junk,,,,
bhl_197159,47,0.16739,junk,,,,
bhl_197159,48,0.00043,junk,,,,
bhl_197159,49,0.20764,junk,,,,
bhl_197159,50,0.79958,non_junk,non_divine_teleology,0.01371,0.57357,0.41272
bhl_197159,51,0.9971,non_junk,non_divine_teleology,0.00584,0.91766,0.07649
bhl_197159,52,0.00423,junk,,,,
bhl_197159,53,0.65142,non_junk,non_divine_teleology,0.01571,0.85353,0.13076
bhl_197159,54,0.00139,junk,,,,
bhl_197159,55,0.00059,junk,,,,
bhl_197159,56,0.65142,non_junk,non_divine_teleology,0.01571,0.85353,0.13076
bhl_197159,57,0.00139,junk,,,,
bhl_197159,58,0.00059,junk,,,,
bhl_197159,59,0.0101,junk,,,,
bhl_197159,60,0.00032,junk,,,,
bhl_197159,61,0.00077,junk,,,,
bhl_197159,62,0.33821,junk,,,,
bhl_197159,63,0.00072,junk,,,,
bhl_197159,64,0.00032,junk,,,,
bhl_197159,65,0.00077,junk,,,,
bhl_197159,66,0.20903,junk,,,,
bhl_197159,67,0.06169,junk,,,,
bhl_197159,68,0.01299,junk,,,,
bhl_197159,69,0.94304,non_junk,non_divine_teleology,0.00188,0.97989,0.01823
bhl_197159,70,0.84055,non_junk,non_divine_teleology,0.01213,0.86604,0.12183
bhl_197159,71,0.01299,junk,,,,
bhl_197159,72,0.94304,non_junk,non_divine_teleology,0.00188,0.97989,0.01823
bhl_197159,73,0.84055,non_junk,non_divine_teleology,0.01213,0.86604,0.12183
bhl_197159,74,0.01942,junk,,,,
bhl_197159,75,0.99511,non_junk,non_divine_teleology,0.45333,0.53573,0.01094
bhl_197159,76,0.01942,junk,,,,
bhl_197159,77,0.99511,non_junk,non_divine_teleology,0.45333,0.53573,0.01094
bhl_197159,78,0.00129,junk,,,,
bhl_197159,79,0.00025,junk,,,,
bhl_197159,80,0.00129,junk,,,,
bhl_197159,81,0.00025,junk,,,,
bhl_197159,82,0.33838,junk,,,,
bhl_197159,83,0.33838,junk,,,,
bhl_197159,84,0.99527,non_junk,non_divine_teleology,0.01014,0.85127,0.13858
bhl_197159,85,0.00255,junk,,,,
bhl_197159,86,0.00255,junk,,,,
bhl_197159,87,0.01946,junk,,,,
bhl_197159,88,0.0453,junk,,,,
bhl_197159,89,0.99776,non_junk,non_divine_teleology,0.00336,0.95227,0.04437
bhl_197159,90,0.99776,non_junk,non_divine_teleology,0.00336,0.95227,0.04437
bhl_197159,91,0.5887,non_junk,non_divine_teleology,0.00516,0.86296,0.13188
bhl_197159,92,0.00017,junk,,,,
bhl_197159,93,0.01156,junk,,,,
bhl_197159,94,0.01584,junk,,,,
bhl_197159,95,0.14163,junk,,,,
bhl_197159,96,0.00098,junk,,,,
bhl_197159,97,0.01156,junk,,,,
bhl_197159,98,0.01584,junk,,,,
bhl_197159,99,0.14163,junk,,,,
bhl_197159,100,0.00098,junk,,,,
bhl_197159,101,0.00216,junk,,,,
bhl_197159,102,0.01249,junk,,,,
bhl_197159,103,0.09018,junk,,,,
bhl_197159,104,0.00082,junk,,,,
bhl_197159,105,0.00082,junk,,,,
bhl_197159,106,0.00056,junk,,,,
bhl_197159,107,0.03094,junk,,,,
bhl_197159,108,0.00052,junk,,,,
bhl_197159,109,0.0013,junk,,,,
bhl_197159,110,8e-05,junk,,,,
bhl_197159,111,0.00247,junk,,,,
bhl_197159,112,0.00323,junk,,,,
bhl_197159,113,0.00063,junk,,,,
bhl_197159,114,0.00014,junk,,,,
bhl_197159,115,0.00119,junk,,,,
