uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_180174,1,0.00087,junk,,,,
bhl_180174,2,0.00134,junk,,,,
bhl_180174,3,0.00029,junk,,,,
bhl_180174,4,0.00106,junk,,,,
bhl_180174,5,0.00017,junk,,,,
bhl_180174,6,6e-05,junk,,,,
bhl_180174,7,0.42732,junk,,,,
bhl_180174,8,0.99506,non_junk,internal_essence,0.00117,0.04954,0.94929
bhl_180174,9,0.73448,non_junk,internal_essence,0.00711,0.38068,0.61221
bhl_180174,10,0.9035,non_junk,internal_essence,0.00072,0.12122,0.87806
bhl_180174,11,0.12111,junk,,,,
bhl_180174,12,0.73453,non_junk,internal_essence,0.00824,0.16367,0.82809
bhl_180174,13,0.00728,junk,,,,
bhl_180174,14,0.00071,junk,,,,
bhl_180174,15,0.01059,junk,,,,
bhl_180174,16,0.3837,junk,,,,
bhl_180174,17,0.01309,junk,,,,
bhl_180174,18,3e-05,junk,,,,
bhl_180174,19,0.00731,junk,,,,
bhl_180174,20,0.01066,junk,,,,
bhl_180174,21,0.04656,junk,,,,
bhl_180174,22,0.08054,junk,,,,
bhl_180174,23,0.00112,junk,,,,
bhl_180174,24,0.00098,junk,,,,
bhl_180174,25,0.00043,junk,,,,
bhl_180174,26,0.28806,junk,,,,
bhl_180174,27,0.40419,junk,,,,
bhl_180174,28,0.02526,junk,,,,
bhl_180174,29,0.54265,non_junk,internal_essence,0.02676,0.2968,0.67644
bhl_180174,30,0.02299,junk,,,,
bhl_180174,31,0.00121,junk,,,,
bhl_180174,32,0.02368,junk,,,,
bhl_180174,33,0.11394,junk,,,,
bhl_180174,34,0.00732,junk,,,,
bhl_180174,35,0.00732,junk,,,,
bhl_180174,36,0.00142,junk,,,,
bhl_180174,37,0.03248,junk,,,,
bhl_180174,38,0.02454,junk,,,,
bhl_180174,39,0.00043,junk,,,,
bhl_180174,40,0.00235,junk,,,,
bhl_180174,41,0.00165,junk,,,,
bhl_180174,42,0.00189,junk,,,,
bhl_180174,43,0.00318,junk,,,,
bhl_180174,44,0.00103,junk,,,,
bhl_180174,45,0.16693,junk,,,,
bhl_180174,46,0.12379,junk,,,,
bhl_180174,47,0.00373,junk,,,,
bhl_180174,48,0.00035,junk,,,,
bhl_180174,49,0.00273,junk,,,,
bhl_180174,50,0.00023,junk,,,,
bhl_180174,51,0.00176,junk,,,,
bhl_180174,52,0.0182,junk,,,,
bhl_180174,53,0.00034,junk,,,,
bhl_180174,54,0.0009,junk,,,,
bhl_180174,55,0.0009,junk,,,,
bhl_180174,56,3e-05,junk,,,,
bhl_180174,57,0.02627,junk,,,,
bhl_180174,58,0.00126,junk,,,,
bhl_180174,59,0.05373,junk,,,,
bhl_180174,60,0.93418,non_junk,internal_essence,0.00058,0.01495,0.98447
bhl_180174,61,0.9919,non_junk,non_divine_teleology,0.00076,0.98578,0.01347
bhl_180174,62,0.06158,junk,,,,
bhl_180174,63,0.01323,junk,,,,
bhl_180174,64,0.00193,junk,,,,
bhl_180174,65,0.65861,non_junk,internal_essence,0.00151,0.03761,0.96088
bhl_180174,66,0.70324,non_junk,internal_essence,0.00137,0.03662,0.96201
bhl_180174,67,0.03781,junk,,,,
bhl_180174,68,0.01874,junk,,,,
bhl_180174,69,0.01298,junk,,,,
bhl_180174,70,0.05955,junk,,,,
bhl_180174,71,0.00838,junk,,,,
bhl_180174,72,0.21635,junk,,,,
bhl_180174,73,0.00079,junk,,,,
bhl_180174,74,0.00179,junk,,,,
bhl_180174,75,0.00129,junk,,,,
bhl_180174,76,0.2412,junk,,,,
bhl_180174,77,0.06829,junk,,,,
bhl_180174,78,0.1008,junk,,,,
bhl_180174,79,0.37687,junk,,,,
bhl_180174,80,0.04516,junk,,,,
bhl_180174,81,0.01788,junk,,,,
bhl_180174,82,0.05653,junk,,,,
bhl_180174,83,0.00015,junk,,,,
bhl_180174,84,0.00634,junk,,,,
bhl_180174,85,0.01038,junk,,,,
bhl_180174,86,0.35919,junk,,,,
bhl_180174,87,0.09122,junk,,,,
bhl_180174,88,0.87706,non_junk,internal_essence,0.00165,0.0391,0.95926
bhl_180174,89,0.00137,junk,,,,
bhl_180174,90,0.11,junk,,,,
bhl_180174,91,0.01883,junk,,,,
bhl_180174,92,0.00058,junk,,,,
bhl_180174,93,0.41645,junk,,,,
bhl_180174,94,0.09066,junk,,,,
bhl_180174,95,0.00978,junk,,,,
bhl_180174,96,0.00803,junk,,,,
bhl_180174,97,0.03723,junk,,,,
bhl_180174,98,0.06556,junk,,,,
bhl_180174,99,0.06556,junk,,,,
bhl_180174,100,0.03752,junk,,,,
bhl_180174,101,0.25531,junk,,,,
bhl_180174,102,0.00463,junk,,,,
bhl_180174,103,0.24639,junk,,,,
bhl_180174,104,0.2316,junk,,,,
bhl_180174,105,3e-05,junk,,,,
bhl_180174,106,0.89062,non_junk,internal_essence,0.00485,0.30395,0.6912
bhl_180174,107,0.00015,junk,,,,
bhl_180174,108,0.00738,junk,,,,
bhl_180174,109,0.00015,junk,,,,
bhl_180174,110,0.00738,junk,,,,
bhl_180174,111,0.0028,junk,,,,
bhl_180174,112,3e-05,junk,,,,
bhl_180174,113,0.00066,junk,,,,
bhl_180174,114,0.00021,junk,,,,
