uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16758,1,0.00141,junk,,,,
bhl_16758,2,7e-05,junk,,,,
bhl_16758,3,0.00712,junk,,,,
bhl_16758,4,0.00012,junk,,,,
bhl_16758,5,0.07873,junk,,,,
bhl_16758,6,0.02913,junk,,,,
bhl_16758,7,0.00042,junk,,,,
bhl_16758,8,0.00116,junk,,,,
bhl_16758,9,0.01561,junk,,,,
bhl_16758,10,0.04175,junk,,,,
bhl_16758,11,0.00037,junk,,,,
bhl_16758,12,0.00749,junk,,,,
bhl_16758,13,0.00156,junk,,,,
bhl_16758,14,0.0941,junk,,,,
bhl_16758,15,0.0001,junk,,,,
bhl_16758,16,5e-05,junk,,,,
bhl_16758,17,0.85459,non_junk,internal_essence,0.01846,0.25544,0.7261
bhl_16758,18,0.00115,junk,,,,
bhl_16758,19,0.305,junk,,,,
bhl_16758,20,0.00265,junk,,,,
bhl_16758,21,0.00091,junk,,,,
bhl_16758,22,0.00076,junk,,,,
bhl_16758,23,0.75763,non_junk,non_divine_teleology,0.0107,0.57074,0.41856
bhl_16758,24,0.14924,junk,,,,
bhl_16758,25,0.99742,non_junk,internal_essence,0.01094,0.16242,0.82664
bhl_16758,26,0.48139,junk,,,,
bhl_16758,27,0.42242,junk,,,,
bhl_16758,28,0.00465,junk,,,,
bhl_16758,29,0.92543,non_junk,non_divine_teleology,0.01717,0.9594,0.02343
bhl_16758,30,0.00013,junk,,,,
bhl_16758,31,0.00027,junk,,,,
bhl_16758,32,0.00025,junk,,,,
bhl_16758,33,0.01106,junk,,,,
bhl_16758,34,0.14442,junk,,,,
bhl_16758,35,0.14442,junk,,,,
bhl_16758,36,0.89678,non_junk,non_divine_teleology,0.01,0.97154,0.01846
bhl_16758,37,0.98314,non_junk,non_divine_teleology,0.0038,0.85143,0.14477
bhl_16758,38,0.87738,non_junk,internal_essence,0.02504,0.1941,0.78086
bhl_16758,39,0.00466,junk,,,,
bhl_16758,40,0.33263,junk,,,,
bhl_16758,41,0.72109,non_junk,internal_essence,0.00268,0.06657,0.93075
bhl_16758,42,0.97907,non_junk,internal_essence,0.00128,0.04978,0.94894
bhl_16758,43,0.37228,junk,,,,
bhl_16758,44,0.06204,junk,,,,
bhl_16758,45,0.23431,junk,,,,
bhl_16758,46,0.99837,non_junk,non_divine_teleology,0.00089,0.71246,0.28665
bhl_16758,47,0.98003,non_junk,non_divine_teleology,0.00758,0.50229,0.49013
bhl_16758,48,0.06336,junk,,,,
bhl_16758,49,0.743,non_junk,internal_essence,0.00097,0.0341,0.96493
bhl_16758,50,0.71178,non_junk,internal_essence,0.00841,0.03435,0.95724
bhl_16758,51,0.00124,junk,,,,
bhl_16758,52,0.69976,non_junk,non_divine_teleology,0.00392,0.96899,0.02709
bhl_16758,53,0.93797,non_junk,internal_essence,0.00251,0.05959,0.9379
bhl_16758,54,0.93797,non_junk,internal_essence,0.00251,0.05959,0.9379
bhl_16758,55,0.86909,non_junk,non_divine_teleology,0.00599,0.9548,0.03921
bhl_16758,56,0.96459,non_junk,non_divine_teleology,0.03862,0.76268,0.1987
bhl_16758,57,0.00031,junk,,,,
bhl_16758,58,0.88119,non_junk,internal_essence,0.00192,0.1473,0.85078
bhl_16758,59,0.50957,non_junk,non_divine_teleology,0.00065,0.99556,0.00379
bhl_16758,60,5e-05,junk,,,,
bhl_16758,61,0.02231,junk,,,,
bhl_16758,62,0.02246,junk,,,,
bhl_16758,63,0.72762,non_junk,internal_essence,0.00087,0.02266,0.97647
bhl_16758,64,0.00458,junk,,,,
bhl_16758,65,0.84979,non_junk,internal_essence,0.00372,0.36484,0.63144
bhl_16758,66,0.61404,non_junk,internal_essence,0.00447,0.26427,0.73126
bhl_16758,67,0.00155,junk,,,,
bhl_16758,68,0.00103,junk,,,,
bhl_16758,69,0.00156,junk,,,,
bhl_16758,70,0.00163,junk,,,,
bhl_16758,71,0.00067,junk,,,,
bhl_16758,72,0.01952,junk,,,,
bhl_16758,73,0.98868,non_junk,internal_essence,0.00089,0.02939,0.96973
bhl_16758,74,0.79,non_junk,internal_essence,0.00351,0.26329,0.73321
bhl_16758,75,0.71776,non_junk,internal_essence,0.0052,0.48217,0.51262
bhl_16758,76,0.01337,junk,,,,
bhl_16758,77,0.06813,junk,,,,
bhl_16758,78,0.99245,non_junk,internal_essence,0.01077,0.35962,0.62961
bhl_16758,79,0.81938,non_junk,non_divine_teleology,0.00353,0.96904,0.02743
bhl_16758,80,0.00692,junk,,,,
bhl_16758,81,0.00226,junk,,,,
bhl_16758,82,0.04318,junk,,,,
bhl_16758,83,0.82301,non_junk,non_divine_teleology,0.0032,0.90246,0.09434
bhl_16758,84,0.97309,non_junk,non_divine_teleology,0.00686,0.98147,0.01167
bhl_16758,85,0.6601,non_junk,non_divine_teleology,0.00602,0.95641,0.03757
bhl_16758,86,0.90366,non_junk,internal_essence,0.0029,0.38848,0.60862
bhl_16758,87,0.05893,junk,,,,
bhl_16758,88,0.41722,junk,,,,
bhl_16758,89,0.41722,junk,,,,
bhl_16758,90,0.99957,non_junk,non_divine_teleology,0.00108,0.9892,0.00972
bhl_16758,91,0.87207,non_junk,non_divine_teleology,0.02122,0.81981,0.15897
bhl_16758,92,0.01864,junk,,,,
bhl_16758,93,0.00113,junk,,,,
bhl_16758,94,0.96458,non_junk,non_divine_teleology,0.00725,0.97166,0.02109
bhl_16758,95,0.01864,junk,,,,
bhl_16758,96,0.00113,junk,,,,
bhl_16758,97,0.31456,junk,,,,
bhl_16758,98,0.85951,non_junk,non_divine_teleology,0.00341,0.73228,0.26431
bhl_16758,99,0.99222,non_junk,internal_essence,0.00067,0.02391,0.97542
bhl_16758,100,0.92316,non_junk,non_divine_teleology,0.00141,0.96163,0.03697
bhl_16758,101,0.01073,junk,,,,
bhl_16758,102,0.00204,junk,,,,
bhl_16758,103,0.21467,junk,,,,
bhl_16758,104,0.95187,non_junk,non_divine_teleology,0.02552,0.87885,0.09563
bhl_16758,105,0.08207,junk,,,,
bhl_16758,106,0.04464,junk,,,,
bhl_16758,107,0.957,non_junk,internal_essence,0.00526,0.06321,0.93153
bhl_16758,108,0.0018,junk,,,,
bhl_16758,109,0.00107,junk,,,,
bhl_16758,110,0.99869,non_junk,non_divine_teleology,0.0062,0.82967,0.16412
bhl_16758,111,0.99217,non_junk,non_divine_teleology,0.00131,0.99042,0.00827
bhl_16758,112,0.04593,junk,,,,
bhl_16758,113,0.52237,non_junk,non_divine_teleology,0.00617,0.77518,0.21864
bhl_16758,114,0.73045,non_junk,non_divine_teleology,0.01108,0.63849,0.35043
bhl_16758,115,0.11832,junk,,,,
bhl_16758,116,0.00629,junk,,,,
bhl_16758,117,0.0024,junk,,,,
bhl_16758,118,0.54765,non_junk,internal_essence,0.01065,0.01846,0.97089
bhl_16758,119,0.38411,junk,,,,
bhl_16758,120,0.02223,junk,,,,
bhl_16758,121,0.15469,junk,,,,
bhl_16758,122,0.04195,junk,,,,
bhl_16758,123,0.99724,non_junk,non_divine_teleology,0.00689,0.97621,0.01689
bhl_16758,124,0.93417,non_junk,non_divine_teleology,0.00277,0.9582,0.03902
bhl_16758,125,0.85473,non_junk,non_divine_teleology,0.0024,0.95126,0.04634
bhl_16758,126,0.16869,junk,,,,
bhl_16758,127,0.05082,junk,,,,
bhl_16758,128,0.93914,non_junk,non_divine_teleology,0.01473,0.66565,0.31963
bhl_16758,129,0.99494,non_junk,internal_essence,0.00244,0.15161,0.84595
bhl_16758,130,0.00689,junk,,,,
bhl_16758,131,0.00103,junk,,,,
bhl_16758,132,0.00103,junk,,,,
bhl_16758,133,0.98883,non_junk,non_divine_teleology,0.00534,0.92154,0.07312
bhl_16758,134,0.11291,junk,,,,
bhl_16758,135,0.0114,junk,,,,
bhl_16758,136,0.00028,junk,,,,
bhl_16758,137,0.10229,junk,,,,
bhl_16758,138,0.01439,junk,,,,
bhl_16758,139,0.23072,junk,,,,
bhl_16758,140,0.01293,junk,,,,
bhl_16758,141,0.01293,junk,,,,
bhl_16758,142,0.04981,junk,,,,
bhl_16758,143,0.00095,junk,,,,
bhl_16758,144,0.17108,junk,,,,
bhl_16758,145,0.03552,junk,,,,
bhl_16758,146,0.00897,junk,,,,
bhl_16758,147,0.00468,junk,,,,
bhl_16758,148,0.00834,junk,,,,
bhl_16758,149,0.00792,junk,,,,
bhl_16758,150,0.99372,non_junk,internal_essence,0.00187,0.06035,0.93778
bhl_16758,151,0.8696,non_junk,internal_essence,0.00237,0.0741,0.92353
bhl_16758,152,0.99408,non_junk,internal_essence,0.00137,0.20661,0.79202
bhl_16758,153,0.8696,non_junk,internal_essence,0.00237,0.0741,0.92353
bhl_16758,154,0.96369,non_junk,non_divine_teleology,0.00767,0.96899,0.02334
bhl_16758,155,0.83874,non_junk,non_divine_teleology,0.00411,0.94264,0.05325
bhl_16758,156,0.99547,non_junk,non_divine_teleology,0.0042,0.97874,0.01705
bhl_16758,157,0.61046,non_junk,internal_essence,0.00166,0.06159,0.93675
bhl_16758,158,0.25399,junk,,,,
bhl_16758,159,0.10871,junk,,,,
bhl_16758,160,0.98008,non_junk,non_divine_teleology,0.0031,0.99122,0.00568
bhl_16758,161,0.00135,junk,,,,
bhl_16758,162,0.92531,non_junk,non_divine_teleology,0.003,0.85278,0.14422
bhl_16758,163,0.00068,junk,,,,
bhl_16758,164,0.90387,non_junk,non_divine_teleology,0.00477,0.91557,0.07966
bhl_16758,165,0.90387,non_junk,non_divine_teleology,0.00477,0.91557,0.07966
bhl_16758,166,0.90911,non_junk,non_divine_teleology,0.00244,0.72353,0.27403
bhl_16758,167,0.00077,junk,,,,
bhl_16758,168,0.8659,non_junk,non_divine_teleology,0.00969,0.72042,0.26989
bhl_16758,169,0.17415,junk,,,,
bhl_16758,170,0.33433,junk,,,,
bhl_16758,171,0.15357,junk,,,,
bhl_16758,172,0.00283,junk,,,,
bhl_16758,173,0.00416,junk,,,,
bhl_16758,174,0.00086,junk,,,,
bhl_16758,175,0.00932,junk,,,,
bhl_16758,176,0.92539,non_junk,non_divine_teleology,0.00473,0.99126,0.00401
bhl_16758,177,0.11011,junk,,,,
bhl_16758,178,0.92539,non_junk,non_divine_teleology,0.00473,0.99126,0.00401
bhl_16758,179,0.11011,junk,,,,
bhl_16758,180,0.05249,junk,,,,
bhl_16758,181,0.02389,junk,,,,
bhl_16758,182,0.00774,junk,,,,
bhl_16758,183,0.10854,junk,,,,
bhl_16758,184,0.14623,junk,,,,
bhl_16758,185,0.04104,junk,,,,
bhl_16758,186,0.05398,junk,,,,
bhl_16758,187,0.05398,junk,,,,
bhl_16758,188,0.53756,non_junk,non_divine_teleology,0.01785,0.89939,0.08276
bhl_16758,189,0.16099,junk,,,,
bhl_16758,190,0.0784,junk,,,,
bhl_16758,191,0.99691,non_junk,non_divine_teleology,0.00343,0.97696,0.0196
bhl_16758,192,0.00194,junk,,,,
bhl_16758,193,0.02059,junk,,,,
bhl_16758,194,0.60353,non_junk,non_divine_teleology,0.00066,0.88884,0.11051
bhl_16758,195,0.01466,junk,,,,
bhl_16758,196,0.01687,junk,,,,
bhl_16758,197,0.24208,junk,,,,
bhl_16758,198,0.36527,junk,,,,
bhl_16758,199,0.60586,non_junk,non_divine_teleology,0.00374,0.97841,0.01785
bhl_16758,200,0.99557,non_junk,non_divine_teleology,0.00755,0.97119,0.02125
bhl_16758,201,0.06613,junk,,,,
bhl_16758,202,0.03386,junk,,,,
bhl_16758,203,0.10062,junk,,,,
bhl_16758,204,0.0349,junk,,,,
bhl_16758,205,0.00039,junk,,,,
bhl_16758,206,0.01173,junk,,,,
bhl_16758,207,0.13796,junk,,,,
bhl_16758,208,0.4456,junk,,,,
bhl_16758,209,0.20263,junk,,,,
bhl_16758,210,0.01461,junk,,,,
bhl_16758,211,0.00019,junk,,,,
bhl_16758,212,0.01714,junk,,,,
bhl_16758,213,0.00163,junk,,,,
bhl_16758,214,0.04145,junk,,,,
bhl_16758,215,0.00073,junk,,,,
bhl_16758,216,0.09518,junk,,,,
bhl_16758,217,0.01573,junk,,,,
bhl_16758,218,0.03468,junk,,,,
bhl_16758,219,0.00669,junk,,,,
bhl_16758,220,0.00201,junk,,,,
bhl_16758,221,0.07921,junk,,,,
bhl_16758,222,0.0061,junk,,,,
bhl_16758,223,0.00291,junk,,,,
bhl_16758,224,0.27109,junk,,,,
bhl_16758,225,0.01843,junk,,,,
