uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_naturalhistoryh01huntgoog,1,0.01419,junk,,,,
ia_naturalhistoryh01huntgoog,2,0.94992,non_junk,non_divine_teleology,0.04729,0.81994,0.13276
ia_naturalhistoryh01huntgoog,3,0.94058,non_junk,non_divine_teleology,0.02022,0.92271,0.05707
ia_naturalhistoryh01huntgoog,4,0.97149,non_junk,non_divine_teleology,0.03435,0.9015,0.06416
ia_naturalhistoryh01huntgoog,5,0.00162,junk,,,,
ia_naturalhistoryh01huntgoog,6,0.03102,junk,,,,
ia_naturalhistoryh01huntgoog,7,0.03102,junk,,,,
ia_naturalhistoryh01huntgoog,8,0.02815,junk,,,,
ia_naturalhistoryh01huntgoog,9,0.95619,non_junk,non_divine_teleology,0.01936,0.61545,0.36519
ia_naturalhistoryh01huntgoog,10,0.00527,junk,,,,
ia_naturalhistoryh01huntgoog,11,0.00036,junk,,,,
ia_naturalhistoryh01huntgoog,12,0.57813,non_junk,non_divine_teleology,0.01143,0.77647,0.2121
ia_naturalhistoryh01huntgoog,13,0.66543,non_junk,non_divine_teleology,0.01619,0.6942,0.28962
ia_naturalhistoryh01huntgoog,14,0.98852,non_junk,non_divine_teleology,0.00344,0.92078,0.07578
ia_naturalhistoryh01huntgoog,15,0.99079,non_junk,non_divine_teleology,0.02131,0.96173,0.01695
ia_naturalhistoryh01huntgoog,16,0.84576,non_junk,non_divine_teleology,0.0088,0.67726,0.31394
ia_naturalhistoryh01huntgoog,17,0.01018,junk,,,,
ia_naturalhistoryh01huntgoog,18,0.00142,junk,,,,
ia_naturalhistoryh01huntgoog,19,0.01151,junk,,,,
ia_naturalhistoryh01huntgoog,20,0.05563,junk,,,,
ia_naturalhistoryh01huntgoog,21,0.00069,junk,,,,
ia_naturalhistoryh01huntgoog,22,0.00166,junk,,,,
ia_naturalhistoryh01huntgoog,23,0.68483,non_junk,non_divine_teleology,0.00676,0.97239,0.02086
ia_naturalhistoryh01huntgoog,24,0.00771,junk,,,,
ia_naturalhistoryh01huntgoog,25,0.04467,junk,,,,
ia_naturalhistoryh01huntgoog,26,0.94783,non_junk,non_divine_teleology,0.01939,0.93066,0.04995
ia_naturalhistoryh01huntgoog,27,0.58324,non_junk,non_divine_teleology,0.01112,0.92766,0.06122
ia_naturalhistoryh01huntgoog,28,0.76629,non_junk,internal_essence,0.00902,0.40335,0.58763
ia_naturalhistoryh01huntgoog,29,0.00348,junk,,,,
ia_naturalhistoryh01huntgoog,30,0.02474,junk,,,,
ia_naturalhistoryh01huntgoog,31,0.00604,junk,,,,
ia_naturalhistoryh01huntgoog,32,0.00285,junk,,,,
ia_naturalhistoryh01huntgoog,33,0.03017,junk,,,,
ia_naturalhistoryh01huntgoog,34,0.03061,junk,,,,
ia_naturalhistoryh01huntgoog,35,0.03965,junk,,,,
ia_naturalhistoryh01huntgoog,36,0.03061,junk,,,,
ia_naturalhistoryh01huntgoog,37,0.03965,junk,,,,
ia_naturalhistoryh01huntgoog,38,0.01313,junk,,,,
ia_naturalhistoryh01huntgoog,39,0.11709,junk,,,,
ia_naturalhistoryh01huntgoog,40,0.35628,junk,,,,
ia_naturalhistoryh01huntgoog,41,0.27762,junk,,,,
ia_naturalhistoryh01huntgoog,42,0.94291,non_junk,internal_essence,0.03212,0.38163,0.58625
ia_naturalhistoryh01huntgoog,43,0.03509,junk,,,,
ia_naturalhistoryh01huntgoog,44,0.93854,non_junk,internal_essence,0.01884,0.34261,0.63854
ia_naturalhistoryh01huntgoog,45,0.13903,junk,,,,
ia_naturalhistoryh01huntgoog,46,0.99711,non_junk,non_divine_teleology,0.00482,0.97405,0.02112
ia_naturalhistoryh01huntgoog,47,0.99363,non_junk,non_divine_teleology,0.03016,0.87084,0.099
ia_naturalhistoryh01huntgoog,48,0.00058,junk,,,,
ia_naturalhistoryh01huntgoog,49,0.99922,non_junk,non_divine_teleology,0.02597,0.88643,0.08759
ia_naturalhistoryh01huntgoog,50,0.98402,non_junk,non_divine_teleology,0.02447,0.88047,0.09506
ia_naturalhistoryh01huntgoog,51,0.1562,junk,,,,
ia_naturalhistoryh01huntgoog,52,0.9857,non_junk,non_divine_teleology,0.00555,0.97072,0.02373
ia_naturalhistoryh01huntgoog,53,0.23214,junk,,,,
ia_naturalhistoryh01huntgoog,54,0.87328,non_junk,non_divine_teleology,0.01723,0.91109,0.07168
ia_naturalhistoryh01huntgoog,55,0.03674,junk,,,,
ia_naturalhistoryh01huntgoog,56,0.11299,junk,,,,
ia_naturalhistoryh01huntgoog,57,0.11669,junk,,,,
ia_naturalhistoryh01huntgoog,58,0.0107,junk,,,,
ia_naturalhistoryh01huntgoog,59,0.96785,non_junk,non_divine_teleology,0.03392,0.83107,0.135
ia_naturalhistoryh01huntgoog,60,0.13831,junk,,,,
ia_naturalhistoryh01huntgoog,61,9e-05,junk,,,,
ia_naturalhistoryh01huntgoog,62,0.70823,non_junk,non_divine_teleology,0.00918,0.61407,0.37676
ia_naturalhistoryh01huntgoog,63,0.00066,junk,,,,
ia_naturalhistoryh01huntgoog,64,0.00088,junk,,,,
ia_naturalhistoryh01huntgoog,65,0.00284,junk,,,,
ia_naturalhistoryh01huntgoog,66,0.00083,junk,,,,
ia_naturalhistoryh01huntgoog,67,0.02626,junk,,,,
ia_naturalhistoryh01huntgoog,68,0.00126,junk,,,,
ia_naturalhistoryh01huntgoog,69,0.01604,junk,,,,
