uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_115304,1,0.00573,junk,,,,
bhl_115304,2,0.04495,junk,,,,
bhl_115304,3,0.02548,junk,,,,
bhl_115304,4,0.24167,junk,,,,
bhl_115304,5,0.00368,junk,,,,
bhl_115304,6,0.50437,non_junk,non_divine_teleology,0.05779,0.93147,0.01074
bhl_115304,7,0.00019,junk,,,,
bhl_115304,8,0.00137,junk,,,,
bhl_115304,9,0.00649,junk,,,,
bhl_115304,10,0.00388,junk,,,,
bhl_115304,11,0.00122,junk,,,,
bhl_115304,12,0.00346,junk,,,,
bhl_115304,13,6e-05,junk,,,,
bhl_115304,14,0.00341,junk,,,,
bhl_115304,15,0.00339,junk,,,,
bhl_115304,16,0.0098,junk,,,,
bhl_115304,17,0.01135,junk,,,,
bhl_115304,18,0.02028,junk,,,,
bhl_115304,19,0.00688,junk,,,,
bhl_115304,20,0.0085,junk,,,,
bhl_115304,21,0.01556,junk,,,,
bhl_115304,22,0.00222,junk,,,,
bhl_115304,23,0.00487,junk,,,,
bhl_115304,24,0.00068,junk,,,,
bhl_115304,25,0.01995,junk,,,,
bhl_115304,26,0.00682,junk,,,,
bhl_115304,27,0.03347,junk,,,,
bhl_115304,28,0.0059,junk,,,,
bhl_115304,29,0.00343,junk,,,,
bhl_115304,30,0.0011,junk,,,,
bhl_115304,31,0.00358,junk,,,,
bhl_115304,32,0.00688,junk,,,,
bhl_115304,33,0.00245,junk,,,,
bhl_115304,34,0.00174,junk,,,,
bhl_115304,35,0.00079,junk,,,,
bhl_115304,36,0.00132,junk,,,,
bhl_115304,37,0.00221,junk,,,,
bhl_115304,38,0.00192,junk,,,,
bhl_115304,39,0.00106,junk,,,,
bhl_115304,40,0.0035,junk,,,,
bhl_115304,41,0.00178,junk,,,,
bhl_115304,42,0.01546,junk,,,,
bhl_115304,43,0.00161,junk,,,,
bhl_115304,44,0.00208,junk,,,,
bhl_115304,45,0.00832,junk,,,,
bhl_115304,46,0.04027,junk,,,,
bhl_115304,47,0.00416,junk,,,,
bhl_115304,48,0.00019,junk,,,,
bhl_115304,49,0.00134,junk,,,,
bhl_115304,50,0.00238,junk,,,,
bhl_115304,51,0.00109,junk,,,,
bhl_115304,52,0.00103,junk,,,,
bhl_115304,53,0.01563,junk,,,,
bhl_115304,54,0.01176,junk,,,,
bhl_115304,55,0.17238,junk,,,,
bhl_115304,56,0.45809,junk,,,,
bhl_115304,57,0.00025,junk,,,,
bhl_115304,58,0.73659,non_junk,non_divine_teleology,0.00428,0.98567,0.01005
bhl_115304,59,0.00947,junk,,,,
bhl_115304,60,0.41021,junk,,,,
bhl_115304,61,0.01868,junk,,,,
bhl_115304,62,0.49605,junk,,,,
bhl_115304,63,0.12574,junk,,,,
bhl_115304,64,0.21702,junk,,,,
bhl_115304,65,0.03184,junk,,,,
bhl_115304,66,0.31218,junk,,,,
bhl_115304,67,0.00301,junk,,,,
bhl_115304,68,0.00075,junk,,,,
bhl_115304,69,0.34354,junk,,,,
bhl_115304,70,0.00532,junk,,,,
bhl_115304,71,0.00063,junk,,,,
bhl_115304,72,0.0006,junk,,,,
bhl_115304,73,0.58803,non_junk,non_divine_teleology,0.16249,0.77004,0.06747
bhl_115304,74,0.98656,non_junk,non_divine_teleology,0.20677,0.75915,0.03408
bhl_115304,75,0.96564,non_junk,non_divine_teleology,0.05327,0.93101,0.01572
bhl_115304,76,0.00088,junk,,,,
bhl_115304,77,0.04897,junk,,,,
bhl_115304,78,0.00157,junk,,,,
bhl_115304,79,0.83948,non_junk,non_divine_teleology,0.00106,0.99759,0.00135
bhl_115304,80,0.5798,non_junk,non_divine_teleology,0.00321,0.99315,0.00363
bhl_115304,81,0.00211,junk,,,,
bhl_115304,82,0.00087,junk,,,,
bhl_115304,83,0.41347,junk,,,,
bhl_115304,84,0.38158,junk,,,,
bhl_115304,85,0.0016,junk,,,,
bhl_115304,86,0.11587,junk,,,,
bhl_115304,87,0.25337,junk,,,,
bhl_115304,88,0.01888,junk,,,,
bhl_115304,89,0.00554,junk,,,,
bhl_115304,90,0.00617,junk,,,,
bhl_115304,91,0.00013,junk,,,,
bhl_115304,92,0.0005,junk,,,,
bhl_115304,93,0.00046,junk,,,,
bhl_115304,94,0.00301,junk,,,,
bhl_115304,95,0.00186,junk,,,,
bhl_115304,96,0.00891,junk,,,,
bhl_115304,97,0.01582,junk,,,,
bhl_115304,98,0.00221,junk,,,,
bhl_115304,99,0.00036,junk,,,,
bhl_115304,100,0.00349,junk,,,,
bhl_115304,101,0.04641,junk,,,,
bhl_115304,102,0.01097,junk,,,,
bhl_115304,103,0.01336,junk,,,,
bhl_115304,104,0.00038,junk,,,,
bhl_115304,105,0.00038,junk,,,,
bhl_115304,106,0.00164,junk,,,,
bhl_115304,107,0.00902,junk,,,,
bhl_115304,108,0.00603,junk,,,,
bhl_115304,109,0.0092,junk,,,,
bhl_115304,110,0.16148,junk,,,,
bhl_115304,111,0.01463,junk,,,,
bhl_115304,112,0.00158,junk,,,,
bhl_115304,113,0.00296,junk,,,,
bhl_115304,114,0.03395,junk,,,,
bhl_115304,115,0.01921,junk,,,,
bhl_115304,116,0.02129,junk,,,,
bhl_115304,117,8e-05,junk,,,,
bhl_115304,118,0.05101,junk,,,,
bhl_115304,119,0.01378,junk,,,,
bhl_115304,120,0.01744,junk,,,,
bhl_115304,121,0.00042,junk,,,,
bhl_115304,122,0.00353,junk,,,,
bhl_115304,123,0.00258,junk,,,,
bhl_115304,124,0.04589,junk,,,,
bhl_115304,125,0.05128,junk,,,,
bhl_115304,126,0.00033,junk,,,,
bhl_115304,127,0.00086,junk,,,,
bhl_115304,128,0.17885,junk,,,,
bhl_115304,129,0.14212,junk,,,,
bhl_115304,130,0.00045,junk,,,,
bhl_115304,131,0.00045,junk,,,,
bhl_115304,132,0.0004,junk,,,,
bhl_115304,133,0.00184,junk,,,,
bhl_115304,134,0.00184,junk,,,,
bhl_115304,135,0.00019,junk,,,,
bhl_115304,136,0.0173,junk,,,,
bhl_115304,137,0.00382,junk,,,,
bhl_115304,138,0.03192,junk,,,,
bhl_115304,139,0.01204,junk,,,,
bhl_115304,140,0.00309,junk,,,,
bhl_115304,141,0.00065,junk,,,,
bhl_115304,142,0.0003,junk,,,,
bhl_115304,143,0.0008,junk,,,,
bhl_115304,144,0.00827,junk,,,,
bhl_115304,145,0.14405,junk,,,,
bhl_115304,146,0.01528,junk,,,,
bhl_115304,147,0.00011,junk,,,,
bhl_115304,148,0.1421,junk,,,,
bhl_115304,149,0.02479,junk,,,,
bhl_115304,150,0.27483,junk,,,,
bhl_115304,151,0.00174,junk,,,,
bhl_115304,152,0.68157,non_junk,non_divine_teleology,0.00224,0.99255,0.00521
bhl_115304,153,0.8898,non_junk,non_divine_teleology,0.01389,0.97375,0.01236
bhl_115304,154,0.02739,junk,,,,
bhl_115304,155,0.7056,non_junk,non_divine_teleology,0.01097,0.97858,0.01044
bhl_115304,156,0.02739,junk,,,,
bhl_115304,157,0.00998,junk,,,,
bhl_115304,158,0.01096,junk,,,,
bhl_115304,159,0.00218,junk,,,,
bhl_115304,160,0.01412,junk,,,,
bhl_115304,161,0.00071,junk,,,,
bhl_115304,162,0.00544,junk,,,,
bhl_115304,163,0.15696,junk,,,,
bhl_115304,164,0.00363,junk,,,,
bhl_115304,165,0.99945,non_junk,non_divine_teleology,0.00238,0.97778,0.01985
bhl_115304,166,0.00363,junk,,,,
bhl_115304,167,0.98538,non_junk,non_divine_teleology,0.00225,0.99108,0.00666
bhl_115304,168,1e-05,junk,,,,
bhl_115304,169,0.01008,junk,,,,
bhl_115304,170,0.47577,junk,,,,
bhl_115304,171,0.83543,non_junk,non_divine_teleology,0.00127,0.99646,0.00227
bhl_115304,172,0.16463,junk,,,,
bhl_115304,173,0.0372,junk,,,,
bhl_115304,174,0.02913,junk,,,,
bhl_115304,175,0.04258,junk,,,,
bhl_115304,176,0.00578,junk,,,,
bhl_115304,177,0.00787,junk,,,,
bhl_115304,178,0.00352,junk,,,,
bhl_115304,179,0.00155,junk,,,,
bhl_115304,180,0.00056,junk,,,,
bhl_115304,181,0.0005,junk,,,,
bhl_115304,182,0.00204,junk,,,,
bhl_115304,183,0.35387,junk,,,,
bhl_115304,184,0.03703,junk,,,,
bhl_115304,185,0.0209,junk,,,,
bhl_115304,186,0.00069,junk,,,,
bhl_115304,187,0.0012,junk,,,,
bhl_115304,188,0.01658,junk,,,,
bhl_115304,189,0.00324,junk,,,,
bhl_115304,190,0.00051,junk,,,,
bhl_115304,191,0.39884,junk,,,,
bhl_115304,192,0.00141,junk,,,,
bhl_115304,193,0.02191,junk,,,,
bhl_115304,194,0.00021,junk,,,,
bhl_115304,195,0.00907,junk,,,,
bhl_115304,196,0.22586,junk,,,,
bhl_115304,197,0.00962,junk,,,,
bhl_115304,198,0.03405,junk,,,,
bhl_115304,199,0.14595,junk,,,,
bhl_115304,200,0.07832,junk,,,,
bhl_115304,201,0.00234,junk,,,,
bhl_115304,202,0.01836,junk,,,,
