uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116097,4,0.00077,junk,,,,
bhl_116097,6,0.00093,junk,,,,
bhl_116097,7,0.06571,junk,,,,
bhl_116097,8,0.00161,junk,,,,
bhl_116097,10,0.03165,junk,,,,
bhl_116097,11,0.10445,junk,,,,
bhl_116097,12,0.10445,junk,,,,
bhl_116097,13,0.00168,junk,,,,
bhl_116097,14,0.99926,non_junk,internal_essence,0.00189,0.00962,0.98849
bhl_116097,16,0.02183,junk,,,,
bhl_116097,17,0.11805,junk,,,,
bhl_116097,18,0.99988,non_junk,internal_essence,0.00349,0.20224,0.79426
bhl_116097,19,0.29299,junk,,,,
bhl_116097,20,0.99988,non_junk,internal_essence,0.00349,0.20224,0.79426
bhl_116097,21,0.96465,non_junk,internal_essence,0.00103,0.01533,0.98364
bhl_116097,24,0.58482,non_junk,internal_essence,0.00328,0.03069,0.96604
bhl_116097,27,0.95857,non_junk,internal_essence,0.00707,0.06068,0.93225
bhl_116097,29,0.69784,non_junk,internal_essence,0.00734,0.09679,0.89587
bhl_116097,30,0.00139,junk,,,,
bhl_116097,31,0.91807,non_junk,internal_essence,0.00601,0.16437,0.82962
bhl_116097,33,0.98899,non_junk,internal_essence,0.00689,0.09397,0.89914
bhl_116097,34,0.35686,junk,,,,
bhl_116097,36,0.99655,non_junk,non_divine_teleology,0.02917,0.52135,0.44948
bhl_116097,37,0.92581,non_junk,non_divine_teleology,0.00239,0.82846,0.16915
bhl_116097,38,0.11921,junk,,,,
bhl_116097,39,0.73368,non_junk,internal_essence,0.03213,0.06501,0.90286
bhl_116097,40,0.00787,junk,,,,
bhl_116097,41,0.00022,junk,,,,
bhl_116097,42,0.87842,non_junk,non_divine_teleology,0.01893,0.62711,0.35396
bhl_116097,43,0.98893,non_junk,internal_essence,0.0105,0.16065,0.82884
bhl_116097,46,0.26035,junk,,,,
bhl_116097,47,0.82945,non_junk,non_divine_teleology,0.02038,0.63648,0.34314
bhl_116097,48,0.99919,non_junk,non_divine_teleology,0.06023,0.78808,0.15169
bhl_116097,49,0.94423,non_junk,non_divine_teleology,0.01531,0.74324,0.24145
bhl_116097,50,0.99772,non_junk,non_divine_teleology,0.02442,0.88222,0.09336
bhl_116097,56,0.90842,non_junk,internal_essence,0.0111,0.04007,0.94884
bhl_116097,58,0.94954,non_junk,internal_essence,0.00888,0.26517,0.72596
bhl_116097,59,0.99975,non_junk,internal_essence,0.00167,0.20936,0.78897
bhl_116097,60,0.94954,non_junk,internal_essence,0.00888,0.26517,0.72596
bhl_116097,61,0.9944,non_junk,internal_essence,0.00207,0.0643,0.93363
bhl_116097,62,0.01301,junk,,,,
bhl_116097,64,0.00069,junk,,,,
bhl_116097,65,0.03558,junk,,,,
bhl_116097,66,0.00067,junk,,,,
bhl_116097,72,0.02869,junk,,,,
bhl_116097,73,0.02219,junk,,,,
bhl_116097,75,0.05015,junk,,,,
bhl_116097,77,0.73821,non_junk,non_divine_teleology,0.0073,0.50891,0.48378
bhl_116097,78,0.00074,junk,,,,
bhl_116097,79,0.00152,junk,,,,
bhl_116097,82,1e-05,junk,,,,
bhl_116097,83,0.01193,junk,,,,
bhl_116097,84,1e-05,junk,,,,
bhl_116097,85,0.04392,junk,,,,
bhl_116097,87,0.5637,non_junk,non_divine_teleology,0.0078,0.75659,0.23561
bhl_116097,88,0.99476,non_junk,internal_essence,0.00207,0.02484,0.97309
bhl_116097,89,0.94664,non_junk,internal_essence,0.00332,0.02298,0.9737
bhl_116097,90,0.97293,non_junk,internal_essence,0.0024,0.01695,0.98065
bhl_116097,91,0.88661,non_junk,internal_essence,0.01053,0.28178,0.70769
bhl_116097,93,0.99314,non_junk,non_divine_teleology,0.00494,0.86897,0.12609
bhl_116097,94,0.19351,junk,,,,
bhl_116097,95,0.19351,junk,,,,
bhl_116097,96,0.97941,non_junk,non_divine_teleology,0.00674,0.76923,0.22402
bhl_116097,98,0.0118,junk,,,,
bhl_116097,99,0.99326,non_junk,internal_essence,0.00276,0.05705,0.94019
bhl_116097,100,0.87796,non_junk,internal_essence,0.00327,0.15415,0.84258
bhl_116097,101,0.28855,junk,,,,
bhl_116097,102,0.29608,junk,,,,
bhl_116097,103,0.92774,non_junk,non_divine_teleology,0.00822,0.72111,0.27068
bhl_116097,105,0.98885,non_junk,non_divine_teleology,0.01652,0.94801,0.03547
bhl_116097,107,0.8116,non_junk,non_divine_teleology,0.00773,0.51974,0.47253
bhl_116097,108,0.98486,non_junk,non_divine_teleology,0.00434,0.79079,0.20487
bhl_116097,109,0.38529,junk,,,,
bhl_116097,110,0.08852,junk,,,,
bhl_116097,111,0.94583,non_junk,non_divine_teleology,0.01963,0.82612,0.15426
bhl_116097,112,0.98812,non_junk,internal_essence,0.0142,0.16646,0.81934
bhl_116097,113,0.0487,junk,,,,
bhl_116097,114,0.00659,junk,,,,
bhl_116097,115,0.81102,non_junk,internal_essence,0.00557,0.45978,0.53465
bhl_116097,116,0.9981,non_junk,internal_essence,0.00894,0.15253,0.83853
bhl_116097,117,0.96314,non_junk,internal_essence,0.00854,0.03851,0.95295
bhl_116097,118,0.01247,junk,,,,
bhl_116097,119,0.00566,junk,,,,
bhl_116097,121,0.96314,non_junk,internal_essence,0.00854,0.03851,0.95295
bhl_116097,122,0.01247,junk,,,,
bhl_116097,123,0.13693,junk,,,,
bhl_116097,124,0.1592,junk,,,,
bhl_116097,126,0.00141,junk,,,,
bhl_116097,127,0.00882,junk,,,,
bhl_116097,128,0.95003,non_junk,internal_essence,0.00133,0.04682,0.95184
bhl_116097,130,0.99139,non_junk,internal_essence,0.00311,0.04173,0.95516
bhl_116097,131,0.01252,junk,,,,
bhl_116097,132,0.22891,junk,,,,
bhl_116097,133,0.04403,junk,,,,
bhl_116097,136,0.99924,non_junk,non_divine_teleology,0.00118,0.90561,0.09321
bhl_116097,139,0.34944,junk,,,,
bhl_116097,140,0.00938,junk,,,,
bhl_116097,143,0.18181,junk,,,,
bhl_116097,144,0.5636,non_junk,non_divine_teleology,0.01325,0.84558,0.14117
bhl_116097,146,0.98217,non_junk,non_divine_teleology,0.0084,0.80751,0.18409
bhl_116097,148,0.90078,non_junk,non_divine_teleology,0.00692,0.8312,0.16187
bhl_116097,149,0.99958,non_junk,non_divine_teleology,0.00072,0.99852,0.00076
bhl_116097,150,0.99326,non_junk,non_divine_teleology,0.00169,0.97726,0.02106
bhl_116097,152,0.99958,non_junk,non_divine_teleology,0.00072,0.99852,0.00076
bhl_116097,153,0.99326,non_junk,non_divine_teleology,0.00169,0.97726,0.02106
bhl_116097,154,0.03503,junk,,,,
bhl_116097,155,0.9849,non_junk,internal_essence,0.00127,0.02768,0.97105
bhl_116097,156,0.9955,non_junk,internal_essence,0.00124,0.02827,0.97049
bhl_116097,157,0.99852,non_junk,internal_essence,0.00746,0.06086,0.93168
bhl_116097,158,0.00699,junk,,,,
bhl_116097,159,0.89966,non_junk,internal_essence,0.00496,0.05831,0.93673
bhl_116097,160,0.07869,junk,,,,
bhl_116097,161,0.98801,non_junk,non_divine_teleology,0.0083,0.84436,0.14734
bhl_116097,162,0.90546,non_junk,non_divine_teleology,0.01241,0.82782,0.15977
