uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_48246,1,0.00044,junk,,,,
bhl_48246,2,0.00127,junk,,,,
bhl_48246,3,0.00882,junk,,,,
bhl_48246,4,0.00039,junk,,,,
bhl_48246,5,6e-05,junk,,,,
bhl_48246,6,0.00116,junk,,,,
bhl_48246,7,0.00027,junk,,,,
bhl_48246,8,0.00018,junk,,,,
bhl_48246,9,0.00014,junk,,,,
bhl_48246,10,0.0006,junk,,,,
bhl_48246,11,0.0019,junk,,,,
bhl_48246,12,0.00309,junk,,,,
bhl_48246,13,0.48013,junk,,,,
bhl_48246,14,0.22052,junk,,,,
bhl_48246,15,0.32894,junk,,,,
bhl_48246,16,0.39624,junk,,,,
bhl_48246,17,0.00096,junk,,,,
bhl_48246,18,0.92052,non_junk,internal_essence,0.00352,0.02847,0.96801
bhl_48246,19,0.00096,junk,,,,
bhl_48246,20,0.16352,junk,,,,
bhl_48246,21,0.32412,junk,,,,
bhl_48246,22,0.89356,non_junk,internal_essence,0.00403,0.13229,0.86368
bhl_48246,23,0.62017,non_junk,internal_essence,0.00328,0.06505,0.93167
bhl_48246,24,0.98062,non_junk,internal_essence,0.00163,0.01645,0.98192
bhl_48246,25,0.62017,non_junk,internal_essence,0.00328,0.06505,0.93167
bhl_48246,26,0.98062,non_junk,internal_essence,0.00163,0.01645,0.98192
bhl_48246,27,0.02251,junk,,,,
bhl_48246,28,0.02251,junk,,,,
bhl_48246,29,0.8787,non_junk,internal_essence,0.00078,0.03744,0.96179
bhl_48246,30,0.85929,non_junk,internal_essence,0.00302,0.10671,0.89028
bhl_48246,31,0.18915,junk,,,,
bhl_48246,32,0.59685,non_junk,internal_essence,0.00355,0.13995,0.8565
bhl_48246,33,0.0142,junk,,,,
bhl_48246,34,0.82929,non_junk,internal_essence,0.00124,0.01609,0.98268
bhl_48246,35,0.03234,junk,,,,
bhl_48246,36,0.69274,non_junk,internal_essence,0.00132,0.02138,0.9773
bhl_48246,37,0.00031,junk,,,,
bhl_48246,38,0.00212,junk,,,,
bhl_48246,39,0.00212,junk,,,,
bhl_48246,40,0.02238,junk,,,,
bhl_48246,41,0.05262,junk,,,,
bhl_48246,42,0.00279,junk,,,,
bhl_48246,43,0.00279,junk,,,,
bhl_48246,44,0.0144,junk,,,,
bhl_48246,45,0.68982,non_junk,internal_essence,0.00211,0.05411,0.94378
bhl_48246,46,0.1111,junk,,,,
bhl_48246,47,0.18233,junk,,,,
bhl_48246,48,0.64848,non_junk,internal_essence,0.00092,0.02003,0.97905
bhl_48246,49,0.59125,non_junk,internal_essence,0.00158,0.0374,0.96102
bhl_48246,50,0.09202,junk,,,,
bhl_48246,51,0.18979,junk,,,,
bhl_48246,52,0.80393,non_junk,internal_essence,0.0017,0.03324,0.96506
bhl_48246,53,0.02598,junk,,,,
bhl_48246,54,0.02598,junk,,,,
bhl_48246,55,0.57004,non_junk,internal_essence,0.00044,0.01758,0.98197
bhl_48246,56,0.21097,junk,,,,
bhl_48246,57,0.32562,junk,,,,
bhl_48246,58,0.11634,junk,,,,
bhl_48246,59,0.28403,junk,,,,
bhl_48246,60,0.50417,non_junk,internal_essence,0.00191,0.05601,0.94207
bhl_48246,61,0.20997,junk,,,,
bhl_48246,62,0.37923,junk,,,,
bhl_48246,63,0.04098,junk,,,,
bhl_48246,64,0.13916,junk,,,,
bhl_48246,65,0.01547,junk,,,,
bhl_48246,66,0.76083,non_junk,internal_essence,0.00086,0.01981,0.97934
bhl_48246,67,0.1715,junk,,,,
bhl_48246,68,0.14069,junk,,,,
bhl_48246,69,0.05491,junk,,,,
bhl_48246,70,0.18273,junk,,,,
bhl_48246,71,0.00157,junk,,,,
bhl_48246,72,0.0013,junk,,,,
bhl_48246,73,0.17778,junk,,,,
bhl_48246,74,0.22563,junk,,,,
bhl_48246,75,0.2628,junk,,,,
bhl_48246,76,0.02219,junk,,,,
bhl_48246,77,0.45367,junk,,,,
bhl_48246,78,0.11366,junk,,,,
bhl_48246,79,0.10803,junk,,,,
bhl_48246,80,0.43292,junk,,,,
bhl_48246,81,0.1785,junk,,,,
bhl_48246,82,0.13866,junk,,,,
bhl_48246,83,0.45539,junk,,,,
bhl_48246,84,0.06715,junk,,,,
bhl_48246,85,0.74647,non_junk,internal_essence,0.00128,0.09848,0.90024
bhl_48246,86,0.28486,junk,,,,
bhl_48246,87,0.66059,non_junk,internal_essence,0.00057,0.00943,0.99
bhl_48246,88,0.03497,junk,,,,
bhl_48246,89,0.08836,junk,,,,
bhl_48246,90,0.00666,junk,,,,
bhl_48246,91,0.00711,junk,,,,
bhl_48246,92,0.00666,junk,,,,
bhl_48246,93,0.00711,junk,,,,
bhl_48246,94,0.01108,junk,,,,
bhl_48246,95,0.0754,junk,,,,
bhl_48246,96,0.00379,junk,,,,
bhl_48246,97,0.05088,junk,,,,
bhl_48246,98,0.19769,junk,,,,
bhl_48246,99,0.11754,junk,,,,
bhl_48246,100,0.0293,junk,,,,
bhl_48246,101,0.00349,junk,,,,
bhl_48246,102,0.00021,junk,,,,
bhl_48246,103,0.00612,junk,,,,
bhl_48246,104,0.00312,junk,,,,
bhl_48246,105,0.00128,junk,,,,
bhl_48246,106,0.69563,non_junk,internal_essence,0.00079,0.01667,0.98254
bhl_48246,107,0.00027,junk,,,,
bhl_48246,108,0.00288,junk,,,,
bhl_48246,109,3e-05,junk,,,,
bhl_48246,110,9e-05,junk,,,,
bhl_48246,111,0.03108,junk,,,,
bhl_48246,112,0.55844,non_junk,internal_essence,0.00174,0.12357,0.87468
bhl_48246,113,0.00103,junk,,,,
bhl_48246,114,0.00266,junk,,,,
bhl_48246,115,0.00021,junk,,,,
bhl_48246,116,0.00013,junk,,,,
bhl_48246,117,0.00277,junk,,,,
bhl_48246,118,0.02584,junk,,,,
bhl_48246,119,0.00148,junk,,,,
bhl_48246,120,0.00019,junk,,,,
bhl_48246,121,0.00016,junk,,,,
bhl_48246,122,0.0069,junk,,,,
bhl_48246,123,0.01778,junk,,,,
bhl_48246,124,0.00811,junk,,,,
bhl_48246,125,0.81632,non_junk,internal_essence,0.00048,0.00837,0.99115
bhl_48246,126,0.0002,junk,,,,
bhl_48246,127,0.74532,non_junk,internal_essence,0.00043,0.01181,0.98776
bhl_48246,128,5e-05,junk,,,,
bhl_48246,129,0.00166,junk,,,,
bhl_48246,130,0.20981,junk,,,,
bhl_48246,131,0.00249,junk,,,,
bhl_48246,132,0.00249,junk,,,,
bhl_48246,133,0.0007,junk,,,,
bhl_48246,134,0.06964,junk,,,,
bhl_48246,135,0.00115,junk,,,,
bhl_48246,136,0.02042,junk,,,,
bhl_48246,137,0.47897,junk,,,,
bhl_48246,138,0.07017,junk,,,,
bhl_48246,139,0.00048,junk,,,,
bhl_48246,140,0.00409,junk,,,,
bhl_48246,141,0.00048,junk,,,,
bhl_48246,142,0.02257,junk,,,,
bhl_48246,143,0.00122,junk,,,,
bhl_48246,144,0.00723,junk,,,,
bhl_48246,145,6e-05,junk,,,,
bhl_48246,146,0.57912,non_junk,internal_essence,0.00022,0.00874,0.99104
bhl_48246,147,4e-05,junk,,,,
bhl_48246,148,0.00087,junk,,,,
bhl_48246,149,9e-05,junk,,,,
bhl_48246,150,0.0023,junk,,,,
bhl_48246,151,0.0005,junk,,,,
bhl_48246,152,0.00784,junk,,,,
bhl_48246,153,0.00212,junk,,,,
bhl_48246,154,0.00231,junk,,,,
bhl_48246,155,0.02981,junk,,,,
bhl_48246,156,0.00016,junk,,,,
bhl_48246,157,0.00202,junk,,,,
bhl_48246,158,0.00016,junk,,,,
bhl_48246,159,0.001,junk,,,,
bhl_48246,160,0.00071,junk,,,,
bhl_48246,161,0.00022,junk,,,,
bhl_48246,162,0.00223,junk,,,,
bhl_48246,163,0.00017,junk,,,,
bhl_48246,164,0.00017,junk,,,,
bhl_48246,165,0.0068,junk,,,,
bhl_48246,166,0.00018,junk,,,,
bhl_48246,167,0.00051,junk,,,,
bhl_48246,168,0.02044,junk,,,,
bhl_48246,169,0.0009,junk,,,,
bhl_48246,170,6e-05,junk,,,,
bhl_48246,171,0.00011,junk,,,,
bhl_48246,172,0.00041,junk,,,,
bhl_48246,173,0.02981,junk,,,,
bhl_48246,174,0.71329,non_junk,internal_essence,0.00113,0.01118,0.98769
bhl_48246,175,0.00016,junk,,,,
bhl_48246,176,0.00023,junk,,,,
bhl_48246,177,0.00208,junk,,,,
bhl_48246,178,0.58923,non_junk,internal_essence,0.00154,0.02076,0.9777
bhl_48246,179,0.00016,junk,,,,
bhl_48246,180,0.00011,junk,,,,
bhl_48246,181,0.00011,junk,,,,
bhl_48246,182,0.00563,junk,,,,
bhl_48246,183,0.00656,junk,,,,
bhl_48246,184,0.00021,junk,,,,
bhl_48246,185,3e-05,junk,,,,
bhl_48246,186,0.00012,junk,,,,
bhl_48246,187,5e-05,junk,,,,
bhl_48246,188,0.01567,junk,,,,
bhl_48246,189,0.00204,junk,,,,
bhl_48246,190,7e-05,junk,,,,
bhl_48246,191,0.00015,junk,,,,
bhl_48246,192,3e-05,junk,,,,
bhl_48246,193,0.00692,junk,,,,
bhl_48246,194,0.00045,junk,,,,
bhl_48246,195,0.00022,junk,,,,
bhl_48246,196,9e-05,junk,,,,
bhl_48246,197,0.001,junk,,,,
bhl_48246,198,0.00262,junk,,,,
bhl_48246,199,0.11091,junk,,,,
bhl_48246,200,0.00271,junk,,,,
bhl_48246,201,0.0012,junk,,,,
bhl_48246,202,0.00016,junk,,,,
bhl_48246,203,0.02981,junk,,,,
bhl_48246,204,0.02015,junk,,,,
bhl_48246,205,0.00022,junk,,,,
bhl_48246,206,0.00021,junk,,,,
bhl_48246,207,4e-05,junk,,,,
bhl_48246,208,0.00678,junk,,,,
bhl_48246,209,0.00022,junk,,,,
bhl_48246,210,0.00298,junk,,,,
bhl_48246,211,0.00223,junk,,,,
bhl_48246,212,9e-05,junk,,,,
bhl_48246,213,0.00022,junk,,,,
bhl_48246,214,0.00889,junk,,,,
bhl_48246,215,0.03943,junk,,,,
bhl_48246,216,0.00133,junk,,,,
bhl_48246,217,0.00042,junk,,,,
bhl_48246,218,0.001,junk,,,,
bhl_48246,219,0.00162,junk,,,,
bhl_48246,220,0.92327,non_junk,internal_essence,0.00056,0.01616,0.98328
bhl_48246,221,1e-05,junk,,,,
bhl_48246,222,0.00365,junk,,,,
bhl_48246,223,0.00059,junk,,,,
bhl_48246,224,0.00011,junk,,,,
bhl_48246,225,0.01341,junk,,,,
bhl_48246,226,0.00239,junk,,,,
bhl_48246,227,0.02981,junk,,,,
bhl_48246,228,0.00207,junk,,,,
bhl_48246,229,0.00047,junk,,,,
bhl_48246,230,0.00052,junk,,,,
bhl_48246,231,0.00557,junk,,,,
bhl_48246,232,0.00027,junk,,,,
bhl_48246,233,0.00324,junk,,,,
bhl_48246,234,0.02981,junk,,,,
bhl_48246,235,0.02287,junk,,,,
bhl_48246,236,0.93,non_junk,internal_essence,0.00141,0.09959,0.899
bhl_48246,237,0.02659,junk,,,,
bhl_48246,238,0.05558,junk,,,,
bhl_48246,239,2e-05,junk,,,,
bhl_48246,240,0.00203,junk,,,,
bhl_48246,241,0.01228,junk,,,,
bhl_48246,242,0.52324,non_junk,internal_essence,0.00029,0.00549,0.99422
bhl_48246,243,0.99987,non_junk,internal_essence,0.00025,0.00492,0.99483
bhl_48246,244,2e-05,junk,,,,
bhl_48246,245,0.01013,junk,,,,
bhl_48246,246,0.76018,non_junk,internal_essence,0.00164,0.08489,0.91347
bhl_48246,247,0.00015,junk,,,,
bhl_48246,248,0.02241,junk,,,,
bhl_48246,249,0.00302,junk,,,,
bhl_48246,250,0.00781,junk,,,,
bhl_48246,251,0.00127,junk,,,,
bhl_48246,252,0.02067,junk,,,,
bhl_48246,253,0.00491,junk,,,,
bhl_48246,254,0.00148,junk,,,,
bhl_48246,255,0.2911,junk,,,,
bhl_48246,256,0.05501,junk,,,,
bhl_48246,257,0.9822,non_junk,internal_essence,0.00163,0.0447,0.95366
bhl_48246,258,0.00327,junk,,,,
bhl_48246,259,0.00299,junk,,,,
bhl_48246,260,0.0017,junk,,,,
bhl_48246,261,0.0017,junk,,,,
bhl_48246,262,0.30552,junk,,,,
bhl_48246,263,5e-05,junk,,,,
bhl_48246,264,8e-05,junk,,,,
bhl_48246,265,0.00012,junk,,,,
bhl_48246,266,0.93544,non_junk,internal_essence,0.00123,0.01757,0.9812
bhl_48246,267,0.57678,non_junk,internal_essence,0.00076,0.01908,0.98016
bhl_48246,268,0.02196,junk,,,,
bhl_48246,269,0.00262,junk,,,,
bhl_48246,270,0.01375,junk,,,,
bhl_48246,271,0.15491,junk,,,,
bhl_48246,272,0.00207,junk,,,,
bhl_48246,273,0.00274,junk,,,,
bhl_48246,274,8e-05,junk,,,,
bhl_48246,275,0.00491,junk,,,,
bhl_48246,276,0.02981,junk,,,,
bhl_48246,277,0.01131,junk,,,,
bhl_48246,278,0.01262,junk,,,,
bhl_48246,279,0.0004,junk,,,,
bhl_48246,280,0.00035,junk,,,,
bhl_48246,281,5e-05,junk,,,,
bhl_48246,282,0.00029,junk,,,,
bhl_48246,283,0.00049,junk,,,,
bhl_48246,284,0.0021,junk,,,,
bhl_48246,285,0.00213,junk,,,,
bhl_48246,286,0.00011,junk,,,,
