uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_114471,1,0.00051,junk,,,,
bhl_114471,2,0.00013,junk,,,,
bhl_114471,5,0.01367,junk,,,,
bhl_114471,6,0.00026,junk,,,,
bhl_114471,7,0.00033,junk,,,,
bhl_114471,9,0.00045,junk,,,,
bhl_114471,10,0.00011,junk,,,,
bhl_114471,12,0.00011,junk,,,,
bhl_114471,14,0.00262,junk,,,,
bhl_114471,15,1e-05,junk,,,,
bhl_114471,16,0.00051,junk,,,,
bhl_114471,17,7e-05,junk,,,,
bhl_114471,18,0.00217,junk,,,,
bhl_114471,19,1e-05,junk,,,,
bhl_114471,20,0.00051,junk,,,,
bhl_114471,21,7e-05,junk,,,,
bhl_114471,22,0.00217,junk,,,,
bhl_114471,23,0.0,junk,,,,
bhl_114471,25,0.00287,junk,,,,
bhl_114471,26,0.00351,junk,,,,
bhl_114471,27,0.00043,junk,,,,
bhl_114471,28,0.00043,junk,,,,
bhl_114471,32,0.04247,junk,,,,
bhl_114471,33,0.01771,junk,,,,
bhl_114471,35,0.01771,junk,,,,
bhl_114471,36,0.03082,junk,,,,
bhl_114471,37,5e-05,junk,,,,
bhl_114471,38,1e-05,junk,,,,
bhl_114471,39,3e-05,junk,,,,
bhl_114471,40,0.07778,junk,,,,
bhl_114471,43,1e-05,junk,,,,
bhl_114471,46,5e-05,junk,,,,
bhl_114471,49,0.00043,junk,,,,
bhl_114471,50,0.00621,junk,,,,
bhl_114471,51,0.00551,junk,,,,
bhl_114471,53,0.001,junk,,,,
bhl_114471,54,0.00019,junk,,,,
bhl_114471,55,0.001,junk,,,,
bhl_114471,56,0.01436,junk,,,,
bhl_114471,57,0.01436,junk,,,,
bhl_114471,58,0.04684,junk,,,,
bhl_114471,60,0.97446,non_junk,internal_essence,0.00717,0.1896,0.80324
bhl_114471,62,0.03316,junk,,,,
bhl_114471,66,0.01659,junk,,,,
bhl_114471,67,0.15558,junk,,,,
bhl_114471,68,0.01659,junk,,,,
bhl_114471,69,0.15558,junk,,,,
bhl_114471,70,0.03469,junk,,,,
bhl_114471,71,0.00265,junk,,,,
bhl_114471,72,0.96653,non_junk,non_divine_teleology,0.00298,0.89138,0.10565
bhl_114471,73,0.00667,junk,,,,
bhl_114471,74,0.04046,junk,,,,
bhl_114471,75,0.00041,junk,,,,
bhl_114471,76,2e-05,junk,,,,
bhl_114471,78,0.00194,junk,,,,
bhl_114471,79,0.00455,junk,,,,
bhl_114471,80,0.00045,junk,,,,
bhl_114471,83,0.02695,junk,,,,
bhl_114471,84,0.0007,junk,,,,
bhl_114471,87,0.02695,junk,,,,
bhl_114471,90,0.00275,junk,,,,
bhl_114471,91,0.0002,junk,,,,
bhl_114471,92,0.01232,junk,,,,
bhl_114471,93,0.00091,junk,,,,
bhl_114471,94,0.00062,junk,,,,
bhl_114471,95,0.00479,junk,,,,
bhl_114471,96,0.00018,junk,,,,
bhl_114471,97,0.00032,junk,,,,
bhl_114471,98,0.06337,junk,,,,
bhl_114471,99,0.00092,junk,,,,
bhl_114471,100,0.01377,junk,,,,
bhl_114471,101,0.67912,non_junk,non_divine_teleology,0.00333,0.96546,0.03121
bhl_114471,102,0.0016,junk,,,,
bhl_114471,103,0.00209,junk,,,,
bhl_114471,104,0.00063,junk,,,,
bhl_114471,105,0.00039,junk,,,,
bhl_114471,106,0.07873,junk,,,,
bhl_114471,109,0.84169,non_junk,non_divine_teleology,0.00537,0.98281,0.01182
bhl_114471,110,0.00016,junk,,,,
bhl_114471,112,0.00016,junk,,,,
bhl_114471,113,0.01123,junk,,,,
bhl_114471,114,7e-05,junk,,,,
bhl_114471,115,0.00015,junk,,,,
bhl_114471,116,0.25401,junk,,,,
bhl_114471,117,0.0004,junk,,,,
bhl_114471,118,0.01792,junk,,,,
bhl_114471,119,0.00036,junk,,,,
bhl_114471,120,1e-05,junk,,,,
bhl_114471,124,1e-05,junk,,,,
bhl_114471,125,0.98647,non_junk,non_divine_teleology,0.00667,0.97144,0.02189
bhl_114471,126,0.10008,junk,,,,
bhl_114471,127,0.00247,junk,,,,
bhl_114471,129,0.03504,junk,,,,
bhl_114471,131,0.00123,junk,,,,
bhl_114471,132,0.11776,junk,,,,
bhl_114471,133,0.07445,junk,,,,
bhl_114471,134,0.00025,junk,,,,
bhl_114471,135,0.04014,junk,,,,
bhl_114471,136,0.07445,junk,,,,
bhl_114471,140,0.00897,junk,,,,
bhl_114471,141,0.00029,junk,,,,
bhl_114471,142,0.00013,junk,,,,
bhl_114471,143,0.00055,junk,,,,
bhl_114471,144,0.00197,junk,,,,
bhl_114471,145,0.02255,junk,,,,
bhl_114471,146,0.00055,junk,,,,
bhl_114471,147,0.00197,junk,,,,
bhl_114471,149,0.45243,junk,,,,
bhl_114471,150,0.45243,junk,,,,
bhl_114471,151,0.06914,junk,,,,
bhl_114471,152,0.98622,non_junk,non_divine_teleology,0.00424,0.97614,0.01962
bhl_114471,153,0.06914,junk,,,,
bhl_114471,155,7e-05,junk,,,,
bhl_114471,157,7e-05,junk,,,,
bhl_114471,158,0.00302,junk,,,,
bhl_114471,161,0.00777,junk,,,,
bhl_114471,163,0.00777,junk,,,,
bhl_114471,164,0.0031,junk,,,,
bhl_114471,165,3e-05,junk,,,,
bhl_114471,166,0.00216,junk,,,,
bhl_114471,168,0.32402,junk,,,,
bhl_114471,169,0.00188,junk,,,,
bhl_114471,170,0.32402,junk,,,,
bhl_114471,171,0.00188,junk,,,,
bhl_114471,172,0.00515,junk,,,,
bhl_114471,173,0.00208,junk,,,,
bhl_114471,174,0.00515,junk,,,,
bhl_114471,175,0.00208,junk,,,,
bhl_114471,178,0.00183,junk,,,,
bhl_114471,179,0.05295,junk,,,,
bhl_114471,180,0.00116,junk,,,,
bhl_114471,181,0.00085,junk,,,,
bhl_114471,183,0.00116,junk,,,,
bhl_114471,184,0.00085,junk,,,,
bhl_114471,185,0.01029,junk,,,,
bhl_114471,187,0.00021,junk,,,,
bhl_114471,188,0.00041,junk,,,,
bhl_114471,189,0.00014,junk,,,,
bhl_114471,190,0.00015,junk,,,,
bhl_114471,192,0.00043,junk,,,,
bhl_114471,193,0.0057,junk,,,,
bhl_114471,194,0.24351,junk,,,,
bhl_114471,195,0.02722,junk,,,,
bhl_114471,198,0.00031,junk,,,,
bhl_114471,200,0.02408,junk,,,,
bhl_114471,201,0.00786,junk,,,,
bhl_114471,202,0.00018,junk,,,,
bhl_114471,204,0.00043,junk,,,,
bhl_114471,206,0.00025,junk,,,,
bhl_114471,207,0.00275,junk,,,,
bhl_114471,208,0.00293,junk,,,,
bhl_114471,209,2e-05,junk,,,,
bhl_114471,210,0.04574,junk,,,,
bhl_114471,213,0.00025,junk,,,,
bhl_114471,214,0.00275,junk,,,,
bhl_114471,215,0.00293,junk,,,,
bhl_114471,218,0.00204,junk,,,,
bhl_114471,219,0.00138,junk,,,,
bhl_114471,220,0.00028,junk,,,,
bhl_114471,221,0.00174,junk,,,,
bhl_114471,222,0.00028,junk,,,,
bhl_114471,224,0.44898,junk,,,,
bhl_114471,226,0.00025,junk,,,,
bhl_114471,229,0.05699,junk,,,,
bhl_114471,230,0.00093,junk,,,,
bhl_114471,231,0.00745,junk,,,,
bhl_114471,232,0.00577,junk,,,,
bhl_114471,233,0.00222,junk,,,,
bhl_114471,235,0.58105,non_junk,non_divine_teleology,0.00306,0.99565,0.00129
bhl_114471,237,0.09129,junk,,,,
bhl_114471,238,0.22277,junk,,,,
bhl_114471,239,0.0004,junk,,,,
bhl_114471,241,0.07932,junk,,,,
bhl_114471,242,0.00442,junk,,,,
bhl_114471,243,0.07932,junk,,,,
bhl_114471,244,0.064,junk,,,,
bhl_114471,245,0.00235,junk,,,,
bhl_114471,247,0.10762,junk,,,,
