uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_231605,1,0.00522,junk,,,,
bhl_231605,2,2e-05,junk,,,,
bhl_231605,3,0.0001,junk,,,,
bhl_231605,4,0.00021,junk,,,,
bhl_231605,5,0.00029,junk,,,,
bhl_231605,6,0.00063,junk,,,,
bhl_231605,7,0.82567,non_junk,internal_essence,0.00238,0.07447,0.92316
bhl_231605,8,0.09057,junk,,,,
bhl_231605,9,0.03624,junk,,,,
bhl_231605,10,4e-05,junk,,,,
bhl_231605,11,0.00199,junk,,,,
bhl_231605,12,0.00199,junk,,,,
bhl_231605,13,0.00617,junk,,,,
bhl_231605,14,9e-05,junk,,,,
bhl_231605,15,0.00429,junk,,,,
bhl_231605,16,0.01746,junk,,,,
bhl_231605,17,0.00175,junk,,,,
bhl_231605,18,0.00206,junk,,,,
bhl_231605,19,0.00412,junk,,,,
bhl_231605,20,0.00038,junk,,,,
bhl_231605,21,2e-05,junk,,,,
bhl_231605,22,0.18533,junk,,,,
