uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116241,1,0.02915,junk,,,,
bhl_116241,2,0.00079,junk,,,,
bhl_116241,3,0.00033,junk,,,,
bhl_116241,4,0.00266,junk,,,,
bhl_116241,5,0.02172,junk,,,,
bhl_116241,6,0.00017,junk,,,,
bhl_116241,7,6e-05,junk,,,,
bhl_116241,8,0.0046,junk,,,,
bhl_116241,9,0.04036,junk,,,,
bhl_116241,10,0.01196,junk,,,,
bhl_116241,11,0.00012,junk,,,,
bhl_116241,12,0.00952,junk,,,,
bhl_116241,13,0.00022,junk,,,,
bhl_116241,14,0.00121,junk,,,,
bhl_116241,15,0.00139,junk,,,,
bhl_116241,16,1e-05,junk,,,,
bhl_116241,17,0.0001,junk,,,,
bhl_116241,18,0.03318,junk,,,,
bhl_116241,19,0.00012,junk,,,,
bhl_116241,20,3e-05,junk,,,,
bhl_116241,21,5e-05,junk,,,,
bhl_116241,22,0.00016,junk,,,,
bhl_116241,23,0.00024,junk,,,,
bhl_116241,24,0.00155,junk,,,,
bhl_116241,25,0.00031,junk,,,,
bhl_116241,26,0.00037,junk,,,,
bhl_116241,27,0.00037,junk,,,,
bhl_116241,28,0.0003,junk,,,,
bhl_116241,29,0.00026,junk,,,,
bhl_116241,30,0.00094,junk,,,,
bhl_116241,31,0.00021,junk,,,,
bhl_116241,32,0.00021,junk,,,,
bhl_116241,33,0.0003,junk,,,,
bhl_116241,34,0.00014,junk,,,,
bhl_116241,35,0.00076,junk,,,,
bhl_116241,36,0.00154,junk,,,,
bhl_116241,37,0.00017,junk,,,,
bhl_116241,38,0.00033,junk,,,,
bhl_116241,39,0.00033,junk,,,,
bhl_116241,40,0.00746,junk,,,,
bhl_116241,41,0.0004,junk,,,,
bhl_116241,42,6e-05,junk,,,,
bhl_116241,43,0.00032,junk,,,,
bhl_116241,44,4e-05,junk,,,,
bhl_116241,45,9e-05,junk,,,,
bhl_116241,46,0.0002,junk,,,,
bhl_116241,47,0.00036,junk,,,,
bhl_116241,48,2e-05,junk,,,,
bhl_116241,49,2e-05,junk,,,,
bhl_116241,50,0.0033,junk,,,,
bhl_116241,51,0.0001,junk,,,,
bhl_116241,52,0.02042,junk,,,,
bhl_116241,53,0.0001,junk,,,,
bhl_116241,54,0.02444,junk,,,,
bhl_116241,55,0.0096,junk,,,,
bhl_116241,56,0.00035,junk,,,,
bhl_116241,57,0.00106,junk,,,,
bhl_116241,58,1e-05,junk,,,,
bhl_116241,59,3e-05,junk,,,,
bhl_116241,60,1e-05,junk,,,,
bhl_116241,61,0.00018,junk,,,,
bhl_116241,62,0.00046,junk,,,,
bhl_116241,63,0.00103,junk,,,,
bhl_116241,64,0.00023,junk,,,,
bhl_116241,65,0.0,junk,,,,
bhl_116241,66,0.00169,junk,,,,
bhl_116241,67,0.0021,junk,,,,
bhl_116241,68,0.00067,junk,,,,
bhl_116241,69,0.01313,junk,,,,
bhl_116241,70,0.01105,junk,,,,
bhl_116241,71,0.01091,junk,,,,
bhl_116241,72,0.02521,junk,,,,
bhl_116241,73,0.00019,junk,,,,
bhl_116241,74,0.00011,junk,,,,
bhl_116241,75,0.01077,junk,,,,
bhl_116241,76,0.00035,junk,,,,
bhl_116241,77,0.00321,junk,,,,
bhl_116241,78,4e-05,junk,,,,
bhl_116241,79,0.00337,junk,,,,
bhl_116241,80,0.00893,junk,,,,
bhl_116241,81,0.00014,junk,,,,
bhl_116241,82,0.0026,junk,,,,
bhl_116241,83,0.0026,junk,,,,
bhl_116241,84,7e-05,junk,,,,
bhl_116241,85,0.0004,junk,,,,
bhl_116241,86,0.38561,junk,,,,
bhl_116241,87,5e-05,junk,,,,
bhl_116241,88,0.0004,junk,,,,
bhl_116241,89,0.00778,junk,,,,
bhl_116241,90,0.0069,junk,,,,
bhl_116241,91,0.00015,junk,,,,
bhl_116241,92,0.00026,junk,,,,
bhl_116241,93,0.00013,junk,,,,
bhl_116241,94,2e-05,junk,,,,
bhl_116241,95,0.00013,junk,,,,
bhl_116241,96,0.0003,junk,,,,
bhl_116241,97,0.00279,junk,,,,
bhl_116241,98,0.00279,junk,,,,
bhl_116241,99,0.00256,junk,,,,
bhl_116241,100,0.00023,junk,,,,
bhl_116241,101,0.002,junk,,,,
bhl_116241,102,6e-05,junk,,,,
bhl_116241,103,0.00043,junk,,,,
bhl_116241,104,9e-05,junk,,,,
bhl_116241,105,0.00013,junk,,,,
bhl_116241,106,0.0004,junk,,,,
bhl_116241,107,9e-05,junk,,,,
bhl_116241,108,0.00194,junk,,,,
bhl_116241,109,0.00285,junk,,,,
bhl_116241,110,0.00027,junk,,,,
