uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_187211,1,0.00074,junk,,,,
bhl_187211,2,0.00146,junk,,,,
bhl_187211,3,0.00664,junk,,,,
bhl_187211,4,0.00045,junk,,,,
bhl_187211,5,0.0005,junk,,,,
bhl_187211,6,0.00106,junk,,,,
bhl_187211,7,0.03311,junk,,,,
bhl_187211,8,0.67415,non_junk,non_divine_teleology,0.01384,0.97655,0.00961
bhl_187211,9,0.4111,junk,,,,
bhl_187211,10,0.00051,junk,,,,
bhl_187211,11,0.00051,junk,,,,
bhl_187211,12,0.00014,junk,,,,
bhl_187211,13,0.00282,junk,,,,
bhl_187211,14,0.00016,junk,,,,
bhl_187211,15,0.02193,junk,,,,
bhl_187211,16,0.0031,junk,,,,
bhl_187211,17,5e-05,junk,,,,
bhl_187211,18,0.00055,junk,,,,
bhl_187211,19,0.00032,junk,,,,
bhl_187211,20,0.0004,junk,,,,
bhl_187211,21,0.00123,junk,,,,
bhl_187211,22,0.01504,junk,,,,
bhl_187211,23,0.00605,junk,,,,
bhl_187211,24,0.00083,junk,,,,
bhl_187211,25,0.00055,junk,,,,
bhl_187211,26,0.00356,junk,,,,
bhl_187211,27,0.00267,junk,,,,
bhl_187211,28,9e-05,junk,,,,
bhl_187211,29,1e-05,junk,,,,
bhl_187211,30,0.001,junk,,,,
bhl_187211,31,0.00033,junk,,,,
bhl_187211,32,0.16202,junk,,,,
bhl_187211,33,0.39542,junk,,,,
bhl_187211,34,0.00109,junk,,,,
bhl_187211,35,0.00151,junk,,,,
bhl_187211,36,0.03908,junk,,,,
bhl_187211,37,0.00038,junk,,,,
bhl_187211,38,9e-05,junk,,,,
bhl_187211,39,0.00053,junk,,,,
bhl_187211,40,9e-05,junk,,,,
bhl_187211,41,0.00049,junk,,,,
bhl_187211,42,0.00018,junk,,,,
bhl_187211,43,0.00047,junk,,,,
bhl_187211,44,0.00402,junk,,,,
bhl_187211,45,0.00262,junk,,,,
bhl_187211,46,0.03784,junk,,,,
bhl_187211,47,0.00159,junk,,,,
bhl_187211,48,0.00026,junk,,,,
bhl_187211,49,0.0,junk,,,,
bhl_187211,50,0.00271,junk,,,,
bhl_187211,51,0.00084,junk,,,,
