uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_188516,1,0.29474,junk,,,,
bhl_188516,2,0.00511,junk,,,,
bhl_188516,3,9e-05,junk,,,,
bhl_188516,4,0.01776,junk,,,,
bhl_188516,5,0.00713,junk,,,,
bhl_188516,6,0.00035,junk,,,,
bhl_188516,7,0.00043,junk,,,,
bhl_188516,8,0.00247,junk,,,,
bhl_188516,9,0.00014,junk,,,,
bhl_188516,10,0.99997,non_junk,non_divine_teleology,0.01674,0.62017,0.36309
bhl_188516,11,0.01409,junk,,,,
bhl_188516,12,0.00018,junk,,,,
bhl_188516,13,0.00353,junk,,,,
bhl_188516,14,0.00093,junk,,,,
bhl_188516,15,0.00108,junk,,,,
bhl_188516,16,0.00093,junk,,,,
bhl_188516,17,0.0002,junk,,,,
bhl_188516,18,0.0002,junk,,,,
bhl_188516,19,0.00024,junk,,,,
bhl_188516,20,0.00024,junk,,,,
bhl_188516,21,0.00109,junk,,,,
bhl_188516,22,0.00109,junk,,,,
bhl_188516,23,0.03131,junk,,,,
bhl_188516,24,0.0012,junk,,,,
bhl_188516,25,0.03131,junk,,,,
bhl_188516,26,0.0012,junk,,,,
bhl_188516,27,0.00485,junk,,,,
bhl_188516,28,0.00481,junk,,,,
bhl_188516,29,0.03233,junk,,,,
bhl_188516,30,0.97168,non_junk,internal_essence,0.02391,0.06491,0.91118
bhl_188516,31,0.11425,junk,,,,
bhl_188516,32,0.78099,non_junk,non_divine_teleology,0.09452,0.5528,0.35268
bhl_188516,33,0.36725,junk,,,,
bhl_188516,34,0.38183,junk,,,,
bhl_188516,35,0.38183,junk,,,,
bhl_188516,36,0.98864,non_junk,non_divine_teleology,0.01508,0.65544,0.32948
bhl_188516,37,0.9974,non_junk,non_divine_teleology,0.0148,0.80981,0.17539
bhl_188516,38,0.98943,non_junk,non_divine_teleology,0.02407,0.84375,0.13218
bhl_188516,39,0.97898,non_junk,internal_essence,0.00734,0.31879,0.67387
bhl_188516,40,0.98943,non_junk,non_divine_teleology,0.02407,0.84375,0.13218
bhl_188516,41,0.01634,junk,,,,
bhl_188516,42,0.03544,junk,,,,
bhl_188516,43,0.62147,non_junk,internal_essence,0.00197,0.14138,0.85666
bhl_188516,44,0.62147,non_junk,internal_essence,0.00197,0.14138,0.85666
bhl_188516,45,0.82209,non_junk,non_divine_teleology,0.02216,0.61264,0.3652
bhl_188516,46,0.99215,non_junk,non_divine_teleology,0.0131,0.89838,0.08852
bhl_188516,47,0.9676,non_junk,non_divine_teleology,0.02828,0.54667,0.42505
bhl_188516,48,0.999,non_junk,non_divine_teleology,0.01496,0.69402,0.29102
bhl_188516,49,0.97648,non_junk,internal_essence,0.0357,0.2843,0.68
bhl_188516,50,0.00792,junk,,,,
bhl_188516,51,0.81306,non_junk,internal_essence,0.13833,0.23018,0.63149
bhl_188516,52,0.97648,non_junk,internal_essence,0.0357,0.2843,0.68
bhl_188516,53,0.00792,junk,,,,
bhl_188516,54,0.53741,non_junk,non_divine_teleology,0.18879,0.52197,0.28924
bhl_188516,55,0.04065,junk,,,,
bhl_188516,56,0.96864,non_junk,internal_essence,0.01991,0.21763,0.76246
bhl_188516,57,0.92201,non_junk,non_divine_teleology,0.03954,0.75507,0.20539
bhl_188516,58,0.96864,non_junk,internal_essence,0.01991,0.21763,0.76246
bhl_188516,59,0.92201,non_junk,non_divine_teleology,0.03954,0.75507,0.20539
bhl_188516,60,0.06665,junk,,,,
bhl_188516,61,0.07707,junk,,,,
bhl_188516,62,0.00042,junk,,,,
bhl_188516,63,0.14119,junk,,,,
bhl_188516,64,0.00042,junk,,,,
bhl_188516,65,0.14119,junk,,,,
bhl_188516,66,1e-05,junk,,,,
bhl_188516,67,0.00031,junk,,,,
bhl_188516,68,0.04955,junk,,,,
bhl_188516,69,0.04955,junk,,,,
bhl_188516,70,0.00901,junk,,,,
bhl_188516,71,0.0448,junk,,,,
