uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_182944,1,3e-05,junk,,,,
bhl_182944,2,0.00013,junk,,,,
bhl_182944,3,0.01005,junk,,,,
bhl_182944,4,0.00212,junk,,,,
bhl_182944,5,0.00242,junk,,,,
bhl_182944,6,0.00043,junk,,,,
bhl_182944,7,0.01609,junk,,,,
bhl_182944,8,0.08661,junk,,,,
bhl_182944,9,0.99083,non_junk,non_divine_teleology,0.00253,0.99635,0.00112
bhl_182944,10,0.00129,junk,,,,
bhl_182944,11,0.93185,non_junk,non_divine_teleology,0.0057,0.97613,0.01817
bhl_182944,12,0.13745,junk,,,,
bhl_182944,13,0.0238,junk,,,,
bhl_182944,14,0.00085,junk,,,,
bhl_182944,15,0.00351,junk,,,,
bhl_182944,16,0.19155,junk,,,,
bhl_182944,17,0.00261,junk,,,,
bhl_182944,18,0.00245,junk,,,,
bhl_182944,19,0.00047,junk,,,,
bhl_182944,20,0.00933,junk,,,,
bhl_182944,21,0.01906,junk,,,,
bhl_182944,22,0.87226,non_junk,non_divine_teleology,0.01412,0.97077,0.01511
bhl_182944,23,0.28003,junk,,,,
bhl_182944,24,0.00073,junk,,,,
bhl_182944,25,0.01825,junk,,,,
bhl_182944,26,0.48253,junk,,,,
bhl_182944,27,0.69923,non_junk,non_divine_teleology,0.01691,0.97433,0.00876
bhl_182944,28,0.00039,junk,,,,
bhl_182944,29,0.79095,non_junk,non_divine_teleology,0.00308,0.99218,0.00474
bhl_182944,30,0.00165,junk,,,,
bhl_182944,31,0.55627,non_junk,non_divine_teleology,0.00934,0.95843,0.03223
bhl_182944,32,0.00064,junk,,,,
bhl_182944,33,0.99889,non_junk,non_divine_teleology,0.00247,0.99247,0.00507
bhl_182944,34,0.1922,junk,,,,
bhl_182944,35,0.00032,junk,,,,
bhl_182944,36,0.00058,junk,,,,
bhl_182944,37,0.81026,non_junk,non_divine_teleology,0.01268,0.94625,0.04106
bhl_182944,38,0.00153,junk,,,,
bhl_182944,39,0.08008,junk,,,,
bhl_182944,40,0.00088,junk,,,,
bhl_182944,41,0.50153,non_junk,non_divine_teleology,0.01866,0.93505,0.04628
bhl_182944,42,0.80388,non_junk,non_divine_teleology,0.0074,0.97085,0.02175
bhl_182944,43,0.00189,junk,,,,
bhl_182944,44,0.03286,junk,,,,
bhl_182944,45,7e-05,junk,,,,
bhl_182944,46,0.00128,junk,,,,
bhl_182944,47,0.00627,junk,,,,
bhl_182944,48,0.00104,junk,,,,
bhl_182944,49,0.3163,junk,,,,
bhl_182944,50,0.99997,non_junk,non_divine_teleology,0.09839,0.88898,0.01263
bhl_182944,51,0.93804,non_junk,non_divine_teleology,0.06196,0.90426,0.03378
bhl_182944,52,0.00163,junk,,,,
bhl_182944,53,0.45167,junk,,,,
bhl_182944,54,0.06502,junk,,,,
bhl_182944,55,0.00819,junk,,,,
bhl_182944,56,0.16655,junk,,,,
bhl_182944,57,0.00108,junk,,,,
bhl_182944,58,0.61228,non_junk,non_divine_teleology,0.03024,0.94153,0.02823
bhl_182944,59,0.00033,junk,,,,
bhl_182944,60,0.00151,junk,,,,
bhl_182944,61,0.00692,junk,,,,
bhl_182944,62,0.22628,junk,,,,
bhl_182944,63,0.00648,junk,,,,
bhl_182944,64,0.0003,junk,,,,
bhl_182944,65,0.44581,junk,,,,
bhl_182944,66,0.07617,junk,,,,
bhl_182944,67,0.00637,junk,,,,
bhl_182944,68,0.00098,junk,,,,
bhl_182944,69,0.10115,junk,,,,
bhl_182944,70,0.04734,junk,,,,
bhl_182944,71,0.21153,junk,,,,
bhl_182944,72,0.11063,junk,,,,
bhl_182944,73,0.00076,junk,,,,
bhl_182944,74,0.00107,junk,,,,
bhl_182944,75,0.00107,junk,,,,
bhl_182944,76,0.5026,non_junk,non_divine_teleology,0.00245,0.94889,0.04866
bhl_182944,77,0.00069,junk,,,,
bhl_182944,78,0.08984,junk,,,,
bhl_182944,79,0.99061,non_junk,non_divine_teleology,0.00884,0.95847,0.03269
bhl_182944,80,0.00225,junk,,,,
bhl_182944,81,0.00895,junk,,,,
bhl_182944,82,0.00164,junk,,,,
bhl_182944,83,0.99954,non_junk,divine_teleology,0.9337,0.06582,0.00048
bhl_182944,84,0.01931,junk,,,,
bhl_182944,85,0.04521,junk,,,,
