uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_41866,1,0.00198,junk,,,,
bhl_41866,2,8e-05,junk,,,,
bhl_41866,3,0.00407,junk,,,,
bhl_41866,4,0.00023,junk,,,,
bhl_41866,5,0.00023,junk,,,,
bhl_41866,6,5e-05,junk,,,,
bhl_41866,7,0.00054,junk,,,,
bhl_41866,8,0.01756,junk,,,,
bhl_41866,9,0.00012,junk,,,,
bhl_41866,10,6e-05,junk,,,,
bhl_41866,11,0.02134,junk,,,,
bhl_41866,12,0.0058,junk,,,,
bhl_41866,13,0.0058,junk,,,,
bhl_41866,14,0.00038,junk,,,,
bhl_41866,15,0.00038,junk,,,,
bhl_41866,16,0.04688,junk,,,,
bhl_41866,17,0.04688,junk,,,,
bhl_41866,18,0.00199,junk,,,,
bhl_41866,19,0.00043,junk,,,,
bhl_41866,20,0.03344,junk,,,,
bhl_41866,21,0.03344,junk,,,,
bhl_41866,22,0.00068,junk,,,,
bhl_41866,23,0.00017,junk,,,,
bhl_41866,24,0.00017,junk,,,,
bhl_41866,25,0.00123,junk,,,,
bhl_41866,26,0.00123,junk,,,,
bhl_41866,27,0.00195,junk,,,,
bhl_41866,28,4e-05,junk,,,,
bhl_41866,29,0.00013,junk,,,,
bhl_41866,30,0.00994,junk,,,,
bhl_41866,31,0.00013,junk,,,,
bhl_41866,32,0.00994,junk,,,,
bhl_41866,33,0.0782,junk,,,,
bhl_41866,34,0.00081,junk,,,,
bhl_41866,35,0.00069,junk,,,,
bhl_41866,36,0.0782,junk,,,,
bhl_41866,37,0.00081,junk,,,,
bhl_41866,38,0.00069,junk,,,,
bhl_41866,39,0.00298,junk,,,,
bhl_41866,40,0.00298,junk,,,,
bhl_41866,41,0.00041,junk,,,,
bhl_41866,42,0.00084,junk,,,,
bhl_41866,43,0.00041,junk,,,,
bhl_41866,44,0.00084,junk,,,,
bhl_41866,45,0.00014,junk,,,,
bhl_41866,46,0.00029,junk,,,,
bhl_41866,47,0.00014,junk,,,,
bhl_41866,48,0.00029,junk,,,,
bhl_41866,49,0.00025,junk,,,,
bhl_41866,50,0.00066,junk,,,,
bhl_41866,51,0.00034,junk,,,,
bhl_41866,52,0.00097,junk,,,,
bhl_41866,53,0.00279,junk,,,,
bhl_41866,54,0.00996,junk,,,,
bhl_41866,55,0.00279,junk,,,,
bhl_41866,56,0.00996,junk,,,,
bhl_41866,57,0.0357,junk,,,,
bhl_41866,58,0.00031,junk,,,,
bhl_41866,59,0.00084,junk,,,,
bhl_41866,60,0.00027,junk,,,,
bhl_41866,61,0.00102,junk,,,,
bhl_41866,62,0.00102,junk,,,,
bhl_41866,63,2e-05,junk,,,,
bhl_41866,64,0.00469,junk,,,,
bhl_41866,65,2e-05,junk,,,,
bhl_41866,66,0.00469,junk,,,,
bhl_41866,67,0.00041,junk,,,,
bhl_41866,68,0.00063,junk,,,,
bhl_41866,69,0.00013,junk,,,,
bhl_41866,70,0.00013,junk,,,,
bhl_41866,71,0.00649,junk,,,,
bhl_41866,72,0.00214,junk,,,,
bhl_41866,73,0.00595,junk,,,,
bhl_41866,74,0.00961,junk,,,,
bhl_41866,75,0.00083,junk,,,,
bhl_41866,76,7e-05,junk,,,,
bhl_41866,77,0.00028,junk,,,,
bhl_41866,78,0.00038,junk,,,,
bhl_41866,79,0.01187,junk,,,,
bhl_41866,80,0.00298,junk,,,,
bhl_41866,81,0.03278,junk,,,,
bhl_41866,82,5e-05,junk,,,,
bhl_41866,83,8e-05,junk,,,,
bhl_41866,84,0.0013,junk,,,,
bhl_41866,85,0.00102,junk,,,,
bhl_41866,86,0.00388,junk,,,,
bhl_41866,87,0.00408,junk,,,,
bhl_41866,88,0.00053,junk,,,,
bhl_41866,89,0.00344,junk,,,,
bhl_41866,90,0.0001,junk,,,,
bhl_41866,91,4e-05,junk,,,,
bhl_41866,92,0.0001,junk,,,,
bhl_41866,93,4e-05,junk,,,,
bhl_41866,94,0.00021,junk,,,,
bhl_41866,95,0.0,junk,,,,
bhl_41866,96,3e-05,junk,,,,
bhl_41866,97,0.00103,junk,,,,
bhl_41866,98,3e-05,junk,,,,
bhl_41866,99,0.00103,junk,,,,
bhl_41866,100,0.0057,junk,,,,
bhl_41866,101,0.02226,junk,,,,
bhl_41866,102,4e-05,junk,,,,
bhl_41866,103,0.0004,junk,,,,
bhl_41866,104,0.00474,junk,,,,
bhl_41866,105,0.00092,junk,,,,
bhl_41866,106,8e-05,junk,,,,
bhl_41866,107,0.00419,junk,,,,
bhl_41866,108,0.00539,junk,,,,
bhl_41866,109,0.00028,junk,,,,
bhl_41866,110,0.00243,junk,,,,
bhl_41866,111,0.00028,junk,,,,
bhl_41866,112,0.00243,junk,,,,
bhl_41866,113,0.00499,junk,,,,
bhl_41866,114,0.39206,junk,,,,
bhl_41866,115,0.01281,junk,,,,
bhl_41866,116,0.00025,junk,,,,
bhl_41866,117,0.00025,junk,,,,
bhl_41866,118,0.00064,junk,,,,
bhl_41866,119,0.00064,junk,,,,
bhl_41866,120,0.00117,junk,,,,
bhl_41866,121,0.00137,junk,,,,
bhl_41866,122,0.00047,junk,,,,
bhl_41866,123,0.00081,junk,,,,
bhl_41866,124,0.00132,junk,,,,
bhl_41866,125,0.00049,junk,,,,
bhl_41866,126,0.00053,junk,,,,
bhl_41866,127,0.00049,junk,,,,
bhl_41866,128,0.00053,junk,,,,
bhl_41866,129,0.1619,junk,,,,
bhl_41866,130,0.00254,junk,,,,
bhl_41866,131,0.01754,junk,,,,
bhl_41866,132,0.1619,junk,,,,
bhl_41866,133,0.00254,junk,,,,
bhl_41866,134,0.03632,junk,,,,
bhl_41866,135,0.00263,junk,,,,
bhl_41866,136,0.00014,junk,,,,
bhl_41866,137,0.00068,junk,,,,
bhl_41866,138,0.00172,junk,,,,
bhl_41866,139,0.00205,junk,,,,
bhl_41866,140,0.00205,junk,,,,
bhl_41866,141,0.01645,junk,,,,
bhl_41866,142,0.64952,non_junk,internal_essence,0.01094,0.27753,0.71153
bhl_41866,143,0.01033,junk,,,,
bhl_41866,144,0.0004,junk,,,,
bhl_41866,145,0.00407,junk,,,,
bhl_41866,146,0.0004,junk,,,,
bhl_41866,147,0.00019,junk,,,,
bhl_41866,148,0.24671,junk,,,,
bhl_41866,149,0.00019,junk,,,,
bhl_41866,150,0.24671,junk,,,,
bhl_41866,151,0.00076,junk,,,,
bhl_41866,152,0.00076,junk,,,,
bhl_41866,153,0.00265,junk,,,,
bhl_41866,154,0.00045,junk,,,,
bhl_41866,155,0.00016,junk,,,,
bhl_41866,156,0.00016,junk,,,,
bhl_41866,157,0.00112,junk,,,,
bhl_41866,158,0.00049,junk,,,,
bhl_41866,159,0.00112,junk,,,,
bhl_41866,160,0.00049,junk,,,,
bhl_41866,161,0.00014,junk,,,,
bhl_41866,162,0.00025,junk,,,,
bhl_41866,163,0.00014,junk,,,,
bhl_41866,164,0.00025,junk,,,,
bhl_41866,165,0.03538,junk,,,,
bhl_41866,166,0.00205,junk,,,,
bhl_41866,167,0.00219,junk,,,,
bhl_41866,168,0.00127,junk,,,,
bhl_41866,169,0.00647,junk,,,,
bhl_41866,170,0.00059,junk,,,,
bhl_41866,171,0.00063,junk,,,,
bhl_41866,172,0.00576,junk,,,,
bhl_41866,173,0.00365,junk,,,,
bhl_41866,174,0.00111,junk,,,,
bhl_41866,175,0.00037,junk,,,,
bhl_41866,176,0.02201,junk,,,,
bhl_41866,177,0.60411,non_junk,internal_essence,0.00163,0.03791,0.96047
bhl_41866,178,0.00301,junk,,,,
bhl_41866,179,0.00259,junk,,,,
bhl_41866,180,0.00283,junk,,,,
bhl_41866,181,0.00301,junk,,,,
bhl_41866,182,0.00259,junk,,,,
bhl_41866,183,0.00283,junk,,,,
bhl_41866,184,0.00063,junk,,,,
bhl_41866,185,0.03648,junk,,,,
bhl_41866,186,0.00063,junk,,,,
bhl_41866,187,0.03648,junk,,,,
bhl_41866,188,0.00191,junk,,,,
bhl_41866,189,0.00942,junk,,,,
bhl_41866,190,0.4096,junk,,,,
bhl_41866,191,0.04389,junk,,,,
bhl_41866,192,0.00089,junk,,,,
bhl_41866,193,0.00301,junk,,,,
bhl_41866,194,0.00096,junk,,,,
bhl_41866,195,0.00089,junk,,,,
bhl_41866,196,0.00301,junk,,,,
bhl_41866,197,0.00096,junk,,,,
bhl_41866,198,2e-05,junk,,,,
bhl_41866,199,0.00244,junk,,,,
bhl_41866,200,0.04553,junk,,,,
bhl_41866,201,0.01852,junk,,,,
bhl_41866,202,0.00045,junk,,,,
bhl_41866,203,0.00045,junk,,,,
bhl_41866,204,0.00086,junk,,,,
bhl_41866,205,0.00637,junk,,,,
bhl_41866,206,0.01852,junk,,,,
bhl_41866,207,0.00045,junk,,,,
bhl_41866,208,0.00045,junk,,,,
bhl_41866,209,0.00086,junk,,,,
bhl_41866,210,0.00637,junk,,,,
bhl_41866,211,0.00082,junk,,,,
bhl_41866,212,0.00204,junk,,,,
bhl_41866,213,0.02039,junk,,,,
bhl_41866,214,0.00028,junk,,,,
bhl_41866,215,0.00039,junk,,,,
bhl_41866,216,0.0001,junk,,,,
bhl_41866,217,0.02039,junk,,,,
bhl_41866,218,0.00028,junk,,,,
bhl_41866,219,0.00039,junk,,,,
bhl_41866,220,0.0001,junk,,,,
bhl_41866,221,0.00025,junk,,,,
bhl_41866,222,0.00025,junk,,,,
bhl_41866,223,0.00013,junk,,,,
bhl_41866,224,0.00219,junk,,,,
bhl_41866,225,0.05045,junk,,,,
bhl_41866,226,0.0052,junk,,,,
bhl_41866,227,0.05045,junk,,,,
bhl_41866,228,0.01863,junk,,,,
bhl_41866,229,0.00135,junk,,,,
bhl_41866,230,0.00016,junk,,,,
bhl_41866,231,0.00115,junk,,,,
bhl_41866,232,1e-05,junk,,,,
bhl_41866,233,0.01749,junk,,,,
bhl_41866,234,0.16318,junk,,,,
bhl_41866,235,0.02039,junk,,,,
bhl_41866,236,0.07948,junk,,,,
bhl_41866,237,0.03736,junk,,,,
bhl_41866,238,0.00192,junk,,,,
bhl_41866,239,0.00148,junk,,,,
bhl_41866,240,0.04637,junk,,,,
bhl_41866,241,0.07539,junk,,,,
bhl_41866,242,0.01601,junk,,,,
bhl_41866,243,0.0,junk,,,,
bhl_41866,244,0.01087,junk,,,,
bhl_41866,245,0.00111,junk,,,,
bhl_41866,246,0.00223,junk,,,,
bhl_41866,247,0.02255,junk,,,,
bhl_41866,248,0.00044,junk,,,,
bhl_41866,249,0.0505,junk,,,,
bhl_41866,250,0.02771,junk,,,,
bhl_41866,251,0.0505,junk,,,,
bhl_41866,252,0.02771,junk,,,,
bhl_41866,253,0.00132,junk,,,,
bhl_41866,254,0.00165,junk,,,,
bhl_41866,255,0.11201,junk,,,,
bhl_41866,256,0.02494,junk,,,,
bhl_41866,257,0.00704,junk,,,,
bhl_41866,258,0.04222,junk,,,,
bhl_41866,259,0.00281,junk,,,,
