uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117594,2,0.0005,junk,,,,
bhl_117594,3,0.01871,junk,,,,
bhl_117594,5,0.00633,junk,,,,
bhl_117594,6,0.0143,junk,,,,
bhl_117594,7,0.00104,junk,,,,
bhl_117594,9,0.00633,junk,,,,
bhl_117594,14,0.00262,junk,,,,
bhl_117594,16,0.44764,junk,,,,
bhl_117594,19,0.07268,junk,,,,
bhl_117594,26,0.06029,junk,,,,
bhl_117594,28,0.04104,junk,,,,
bhl_117594,29,0.0063,junk,,,,
bhl_117594,30,0.1066,junk,,,,
bhl_117594,34,0.00987,junk,,,,
bhl_117594,39,0.00185,junk,,,,
bhl_117594,42,0.63386,non_junk,non_divine_teleology,0.01055,0.94882,0.04063
bhl_117594,43,0.03288,junk,,,,
bhl_117594,46,0.04271,junk,,,,
bhl_117594,48,0.00671,junk,,,,
bhl_117594,49,0.35412,junk,,,,
bhl_117594,54,0.00493,junk,,,,
bhl_117594,60,0.0009,junk,,,,
bhl_117594,66,0.05687,junk,,,,
bhl_117594,69,0.12914,junk,,,,
bhl_117594,70,0.94291,non_junk,divine_teleology,0.99854,0.00011,0.00135
bhl_117594,76,0.03502,junk,,,,
bhl_117594,81,0.89785,non_junk,internal_essence,0.02233,0.1491,0.82857
bhl_117594,83,0.75353,non_junk,divine_teleology,0.98548,0.00439,0.01013
bhl_117594,85,0.47363,junk,,,,
bhl_117594,88,0.01802,junk,,,,
bhl_117594,90,0.01668,junk,,,,
bhl_117594,93,0.22983,junk,,,,
bhl_117594,95,0.00219,junk,,,,
bhl_117594,96,0.00155,junk,,,,
bhl_117594,99,0.00391,junk,,,,
bhl_117594,101,0.0059,junk,,,,
bhl_117594,103,0.0004,junk,,,,
bhl_117594,104,0.00085,junk,,,,
bhl_117594,105,0.01106,junk,,,,
bhl_117594,108,0.10545,junk,,,,
bhl_117594,111,0.00139,junk,,,,
bhl_117594,113,0.00989,junk,,,,
bhl_117594,114,0.50817,non_junk,divine_teleology,0.61565,0.13292,0.25144
bhl_117594,117,0.6631,non_junk,divine_teleology,0.74926,0.07293,0.1778
bhl_117594,118,0.00239,junk,,,,
bhl_117594,122,0.38661,junk,,,,
bhl_117594,123,0.00174,junk,,,,
bhl_117594,129,0.00172,junk,,,,
bhl_117594,131,0.02712,junk,,,,
bhl_117594,133,0.04816,junk,,,,
bhl_117594,137,7e-05,junk,,,,
bhl_117594,138,0.0038,junk,,,,
bhl_117594,140,0.07084,junk,,,,
bhl_117594,141,0.00066,junk,,,,
bhl_117594,142,0.00155,junk,,,,
bhl_117594,143,0.00267,junk,,,,
bhl_117594,144,0.00017,junk,,,,
bhl_117594,151,0.22006,junk,,,,
bhl_117594,153,0.63133,non_junk,internal_essence,0.00325,0.05823,0.93852
bhl_117594,154,0.00152,junk,,,,
bhl_117594,155,0.00926,junk,,,,
