uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118145,1,0.00149,junk,,,,
bhl_118145,2,0.00077,junk,,,,
bhl_118145,3,0.01129,junk,,,,
bhl_118145,4,0.00158,junk,,,,
bhl_118145,5,0.0072,junk,,,,
bhl_118145,6,0.0088,junk,,,,
bhl_118145,7,0.00015,junk,,,,
bhl_118145,8,0.06094,junk,,,,
bhl_118145,9,0.02721,junk,,,,
bhl_118145,10,0.01515,junk,,,,
bhl_118145,13,0.94195,non_junk,non_divine_teleology,0.00722,0.99132,0.00146
bhl_118145,14,0.84706,non_junk,non_divine_teleology,0.00859,0.98867,0.00274
bhl_118145,15,0.01709,junk,,,,
bhl_118145,16,0.81559,non_junk,non_divine_teleology,0.02876,0.96662,0.00462
bhl_118145,19,9e-05,junk,,,,
bhl_118145,20,1e-05,junk,,,,
bhl_118145,21,0.00749,junk,,,,
bhl_118145,23,0.12293,junk,,,,
bhl_118145,24,0.0007,junk,,,,
bhl_118145,25,0.02177,junk,,,,
bhl_118145,26,0.01695,junk,,,,
bhl_118145,27,0.00053,junk,,,,
bhl_118145,28,0.15729,junk,,,,
bhl_118145,29,0.01848,junk,,,,
bhl_118145,30,0.38667,junk,,,,
bhl_118145,31,0.03964,junk,,,,
bhl_118145,32,0.00401,junk,,,,
bhl_118145,34,0.06582,junk,,,,
bhl_118145,35,0.00035,junk,,,,
bhl_118145,36,0.4043,junk,,,,
bhl_118145,37,0.18685,junk,,,,
bhl_118145,38,0.00838,junk,,,,
bhl_118145,39,0.00961,junk,,,,
bhl_118145,40,0.23904,junk,,,,
bhl_118145,41,0.01673,junk,,,,
bhl_118145,43,0.93584,non_junk,non_divine_teleology,0.00029,0.99036,0.00935
bhl_118145,44,0.00367,junk,,,,
bhl_118145,45,0.04786,junk,,,,
bhl_118145,46,0.03933,junk,,,,
bhl_118145,47,0.00184,junk,,,,
bhl_118145,48,0.00118,junk,,,,
bhl_118145,49,0.00202,junk,,,,
bhl_118145,50,4e-05,junk,,,,
bhl_118145,52,0.00023,junk,,,,
bhl_118145,53,0.0011,junk,,,,
bhl_118145,54,0.01271,junk,,,,
bhl_118145,55,0.98929,non_junk,non_divine_teleology,0.02978,0.96236,0.00786
bhl_118145,56,2e-05,junk,,,,
bhl_118145,57,0.00067,junk,,,,
bhl_118145,58,2e-05,junk,,,,
bhl_118145,59,0.00221,junk,,,,
bhl_118145,60,0.00014,junk,,,,
bhl_118145,61,0.00039,junk,,,,
bhl_118145,62,0.00019,junk,,,,
bhl_118145,63,0.01416,junk,,,,
