uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117464,1,0.00011,junk,,,,
bhl_117464,2,0.00011,junk,,,,
bhl_117464,3,0.00145,junk,,,,
bhl_117464,4,0.00191,junk,,,,
bhl_117464,5,0.00093,junk,,,,
bhl_117464,6,0.00084,junk,,,,
bhl_117464,7,0.0005,junk,,,,
bhl_117464,8,0.00337,junk,,,,
bhl_117464,9,0.00032,junk,,,,
bhl_117464,10,0.00362,junk,,,,
bhl_117464,11,0.00314,junk,,,,
bhl_117464,12,0.00134,junk,,,,
bhl_117464,13,0.0005,junk,,,,
bhl_117464,14,0.00049,junk,,,,
bhl_117464,15,0.00552,junk,,,,
bhl_117464,16,0.00129,junk,,,,
bhl_117464,17,0.00029,junk,,,,
bhl_117464,18,0.0009,junk,,,,
bhl_117464,19,0.00483,junk,,,,
bhl_117464,20,0.00149,junk,,,,
bhl_117464,21,0.03134,junk,,,,
bhl_117464,22,0.00835,junk,,,,
bhl_117464,23,0.00381,junk,,,,
bhl_117464,24,0.00836,junk,,,,
bhl_117464,25,0.004,junk,,,,
bhl_117464,26,0.00014,junk,,,,
bhl_117464,27,0.00534,junk,,,,
bhl_117464,28,0.06349,junk,,,,
bhl_117464,29,0.12698,junk,,,,
bhl_117464,30,0.00041,junk,,,,
bhl_117464,31,0.00086,junk,,,,
bhl_117464,32,0.00205,junk,,,,
bhl_117464,33,0.49847,junk,,,,
bhl_117464,34,0.00245,junk,,,,
bhl_117464,35,0.00226,junk,,,,
bhl_117464,36,0.00147,junk,,,,
bhl_117464,37,0.00014,junk,,,,
bhl_117464,38,0.0177,junk,,,,
bhl_117464,39,0.00053,junk,,,,
bhl_117464,40,0.95153,non_junk,internal_essence,0.00678,0.05238,0.94083
bhl_117464,41,0.00087,junk,,,,
bhl_117464,42,0.00087,junk,,,,
bhl_117464,43,8e-05,junk,,,,
bhl_117464,44,0.00832,junk,,,,
bhl_117464,45,0.0008,junk,,,,
bhl_117464,46,0.26739,junk,,,,
bhl_117464,47,0.11234,junk,,,,
bhl_117464,48,0.54653,non_junk,non_divine_teleology,0.01155,0.62117,0.36727
bhl_117464,49,0.2333,junk,,,,
bhl_117464,50,0.00082,junk,,,,
bhl_117464,51,0.15838,junk,,,,
bhl_117464,52,0.29395,junk,,,,
bhl_117464,53,0.97895,non_junk,non_divine_teleology,0.00718,0.97428,0.01854
bhl_117464,54,0.15931,junk,,,,
bhl_117464,55,0.37703,junk,,,,
bhl_117464,56,0.00052,junk,,,,
bhl_117464,57,1e-05,junk,,,,
bhl_117464,58,0.0002,junk,,,,
bhl_117464,59,0.00052,junk,,,,
bhl_117464,60,1e-05,junk,,,,
bhl_117464,61,0.00108,junk,,,,
bhl_117464,62,0.2645,junk,,,,
bhl_117464,63,0.00784,junk,,,,
bhl_117464,64,0.01433,junk,,,,
bhl_117464,65,0.00413,junk,,,,
bhl_117464,66,0.00493,junk,,,,
bhl_117464,67,0.07796,junk,,,,
bhl_117464,68,0.00111,junk,,,,
bhl_117464,69,0.35874,junk,,,,
bhl_117464,70,0.02818,junk,,,,
bhl_117464,71,0.00738,junk,,,,
bhl_117464,72,0.00021,junk,,,,
bhl_117464,73,0.00012,junk,,,,
bhl_117464,74,0.00028,junk,,,,
bhl_117464,75,0.00029,junk,,,,
bhl_117464,76,0.0559,junk,,,,
bhl_117464,77,0.00658,junk,,,,
bhl_117464,78,0.03629,junk,,,,
bhl_117464,79,0.06803,junk,,,,
bhl_117464,80,0.00892,junk,,,,
bhl_117464,81,0.04019,junk,,,,
bhl_117464,82,0.04019,junk,,,,
bhl_117464,83,0.12787,junk,,,,
bhl_117464,84,0.00327,junk,,,,
bhl_117464,85,8e-05,junk,,,,
bhl_117464,86,0.00548,junk,,,,
bhl_117464,87,0.00408,junk,,,,
bhl_117464,88,0.00024,junk,,,,
bhl_117464,89,0.00519,junk,,,,
bhl_117464,90,0.01069,junk,,,,
bhl_117464,91,0.00851,junk,,,,
bhl_117464,92,0.15155,junk,,,,
bhl_117464,93,0.04969,junk,,,,
bhl_117464,94,0.05027,junk,,,,
bhl_117464,95,0.00639,junk,,,,
bhl_117464,96,0.0031,junk,,,,
bhl_117464,97,0.03188,junk,,,,
bhl_117464,98,0.0004,junk,,,,
bhl_117464,99,0.00196,junk,,,,
bhl_117464,100,0.14308,junk,,,,
bhl_117464,101,0.0003,junk,,,,
bhl_117464,102,0.05153,junk,,,,
bhl_117464,103,0.09409,junk,,,,
bhl_117464,104,0.00066,junk,,,,
bhl_117464,105,0.00331,junk,,,,
bhl_117464,106,0.07988,junk,,,,
bhl_117464,107,0.00748,junk,,,,
bhl_117464,108,0.50964,non_junk,internal_essence,0.01013,0.3556,0.63427
bhl_117464,109,0.00189,junk,,,,
bhl_117464,110,0.01174,junk,,,,
bhl_117464,111,0.15092,junk,,,,
bhl_117464,112,0.0,junk,,,,
bhl_117464,113,0.41255,junk,,,,
bhl_117464,114,0.00447,junk,,,,
bhl_117464,115,0.00486,junk,,,,
bhl_117464,116,0.86391,non_junk,internal_essence,0.00706,0.45789,0.53505
bhl_117464,117,0.00092,junk,,,,
bhl_117464,118,0.9047,non_junk,internal_essence,0.00847,0.45738,0.53415
bhl_117464,119,0.00036,junk,,,,
bhl_117464,120,0.88328,non_junk,internal_essence,0.00445,0.18842,0.80712
bhl_117464,121,0.072,junk,,,,
bhl_117464,122,0.31042,junk,,,,
bhl_117464,123,0.00051,junk,,,,
bhl_117464,124,0.03142,junk,,,,
bhl_117464,125,0.00136,junk,,,,
bhl_117464,126,0.00906,junk,,,,
bhl_117464,127,0.98309,non_junk,internal_essence,0.00202,0.0627,0.93528
bhl_117464,128,0.00333,junk,,,,
bhl_117464,129,0.00582,junk,,,,
bhl_117464,130,0.14117,junk,,,,
bhl_117464,131,0.03048,junk,,,,
bhl_117464,132,0.00529,junk,,,,
bhl_117464,133,0.00099,junk,,,,
bhl_117464,134,0.12056,junk,,,,
