uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_208430,1,0.45656,junk,,,,
bhl_208430,2,0.92462,non_junk,non_divine_teleology,0.02192,0.95689,0.02119
bhl_208430,3,0.74391,non_junk,non_divine_teleology,0.04343,0.91216,0.04441
bhl_208430,4,0.00081,junk,,,,
bhl_208430,7,0.00676,junk,,,,
bhl_208430,8,0.00144,junk,,,,
bhl_208430,10,0.00644,junk,,,,
bhl_208430,12,0.00257,junk,,,,
bhl_208430,13,0.00247,junk,,,,
bhl_208430,14,0.00052,junk,,,,
bhl_208430,15,0.00045,junk,,,,
bhl_208430,16,0.0141,junk,,,,
bhl_208430,17,0.07456,junk,,,,
bhl_208430,22,0.00776,junk,,,,
bhl_208430,23,0.01517,junk,,,,
bhl_208430,25,0.00151,junk,,,,
bhl_208430,28,0.00263,junk,,,,
bhl_208430,29,0.00047,junk,,,,
bhl_208430,30,0.00201,junk,,,,
bhl_208430,31,0.00745,junk,,,,
bhl_208430,32,0.02369,junk,,,,
bhl_208430,33,0.0006,junk,,,,
bhl_208430,34,0.00146,junk,,,,
bhl_208430,37,0.00065,junk,,,,
bhl_208430,39,0.0001,junk,,,,
bhl_208430,40,0.05674,junk,,,,
bhl_208430,42,0.0007,junk,,,,
bhl_208430,44,0.00033,junk,,,,
bhl_208430,45,0.00356,junk,,,,
bhl_208430,46,0.00397,junk,,,,
bhl_208430,47,0.00546,junk,,,,
bhl_208430,48,0.00155,junk,,,,
bhl_208430,49,0.00191,junk,,,,
bhl_208430,50,0.00314,junk,,,,
bhl_208430,54,5e-05,junk,,,,
bhl_208430,55,0.00553,junk,,,,
bhl_208430,56,0.00354,junk,,,,
bhl_208430,57,0.0017,junk,,,,
bhl_208430,58,0.0004,junk,,,,
bhl_208430,60,0.00771,junk,,,,
bhl_208430,62,0.00551,junk,,,,
bhl_208430,63,0.00042,junk,,,,
bhl_208430,65,0.00077,junk,,,,
bhl_208430,66,0.0347,junk,,,,
bhl_208430,67,0.00305,junk,,,,
bhl_208430,70,0.02144,junk,,,,
bhl_208430,72,0.98713,non_junk,internal_essence,0.00896,0.0501,0.94094
bhl_208430,73,0.99951,non_junk,non_divine_teleology,0.00667,0.87695,0.11639
bhl_208430,74,0.97525,non_junk,internal_essence,0.0044,0.1094,0.8862
bhl_208430,75,0.96168,non_junk,non_divine_teleology,0.00494,0.947,0.04806
bhl_208430,77,0.61677,non_junk,internal_essence,0.00093,0.046,0.95307
bhl_208430,78,0.99679,non_junk,internal_essence,0.00219,0.28948,0.70833
bhl_208430,79,0.99675,non_junk,non_divine_teleology,0.00478,0.72667,0.26855
bhl_208430,81,0.25669,junk,,,,
bhl_208430,83,0.08572,junk,,,,
bhl_208430,86,0.53484,non_junk,non_divine_teleology,0.01088,0.78895,0.20017
bhl_208430,88,0.92008,non_junk,non_divine_teleology,0.01333,0.72153,0.26514
bhl_208430,90,0.88504,non_junk,internal_essence,0.0036,0.08062,0.91578
bhl_208430,91,0.00143,junk,,,,
bhl_208430,93,0.24841,junk,,,,
bhl_208430,98,0.99369,non_junk,internal_essence,0.00653,0.11915,0.87433
bhl_208430,99,0.00862,junk,,,,
bhl_208430,101,0.00807,junk,,,,
bhl_208430,104,0.99914,non_junk,internal_essence,0.00355,0.19362,0.80283
bhl_208430,105,0.00713,junk,,,,
bhl_208430,109,0.06068,junk,,,,
bhl_208430,112,0.34804,junk,,,,
bhl_208430,113,0.01348,junk,,,,
bhl_208430,114,0.52024,non_junk,non_divine_teleology,0.00194,0.97642,0.02164
bhl_208430,116,0.63241,non_junk,internal_essence,0.00808,0.17289,0.81903
bhl_208430,117,0.00438,junk,,,,
bhl_208430,118,0.00098,junk,,,,
bhl_208430,121,0.79674,non_junk,non_divine_teleology,0.00215,0.91673,0.08111
bhl_208430,123,0.00647,junk,,,,
bhl_208430,124,0.09563,junk,,,,
bhl_208430,126,0.05523,junk,,,,
bhl_208430,127,0.57786,non_junk,non_divine_teleology,0.0038,0.91865,0.07754
bhl_208430,128,0.31799,junk,,,,
bhl_208430,129,0.00263,junk,,,,
bhl_208430,131,0.20804,junk,,,,
bhl_208430,132,0.00558,junk,,,,
bhl_208430,134,0.07044,junk,,,,
bhl_208430,135,0.22493,junk,,,,
bhl_208430,136,0.86951,non_junk,non_divine_teleology,0.00106,0.96212,0.03682
bhl_208430,138,0.00026,junk,,,,
bhl_208430,142,0.90171,non_junk,internal_essence,0.00826,0.38557,0.60617
