uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116282,1,0.0096,junk,,,,
bhl_116282,3,0.0016,junk,,,,
bhl_116282,5,7e-05,junk,,,,
bhl_116282,6,0.00032,junk,,,,
bhl_116282,8,0.00027,junk,,,,
bhl_116282,10,0.00079,junk,,,,
bhl_116282,12,0.01883,junk,,,,
bhl_116282,14,0.01786,junk,,,,
bhl_116282,15,0.00021,junk,,,,
bhl_116282,16,0.00473,junk,,,,
bhl_116282,19,0.0066,junk,,,,
bhl_116282,20,0.0023,junk,,,,
bhl_116282,23,0.36926,junk,,,,
bhl_116282,25,0.00953,junk,,,,
bhl_116282,27,0.05485,junk,,,,
bhl_116282,28,6e-05,junk,,,,
bhl_116282,29,0.01091,junk,,,,
bhl_116282,31,0.00094,junk,,,,
bhl_116282,35,0.00178,junk,,,,
bhl_116282,36,0.01562,junk,,,,
bhl_116282,39,0.0978,junk,,,,
bhl_116282,40,0.00095,junk,,,,
bhl_116282,42,0.00689,junk,,,,
bhl_116282,43,0.43761,junk,,,,
bhl_116282,44,0.00054,junk,,,,
bhl_116282,45,0.00017,junk,,,,
bhl_116282,47,0.02251,junk,,,,
bhl_116282,50,0.04889,junk,,,,
bhl_116282,51,0.0137,junk,,,,
bhl_116282,53,0.00669,junk,,,,
bhl_116282,54,0.67895,non_junk,non_divine_teleology,0.00395,0.89872,0.09734
bhl_116282,55,0.00026,junk,,,,
bhl_116282,56,0.66358,non_junk,non_divine_teleology,0.00274,0.5457,0.45157
bhl_116282,58,0.00028,junk,,,,
bhl_116282,59,0.00204,junk,,,,
bhl_116282,61,0.62064,non_junk,non_divine_teleology,0.0066,0.71146,0.28194
bhl_116282,62,0.00433,junk,,,,
bhl_116282,66,0.00061,junk,,,,
bhl_116282,68,0.05433,junk,,,,
bhl_116282,71,0.05071,junk,,,,
bhl_116282,74,0.00218,junk,,,,
bhl_116282,75,0.00958,junk,,,,
bhl_116282,77,0.00116,junk,,,,
bhl_116282,78,0.00025,junk,,,,
bhl_116282,79,0.00514,junk,,,,
bhl_116282,80,0.04847,junk,,,,
bhl_116282,81,0.00216,junk,,,,
bhl_116282,82,0.00046,junk,,,,
bhl_116282,83,7e-05,junk,,,,
bhl_116282,84,0.0087,junk,,,,
bhl_116282,85,7e-05,junk,,,,
bhl_116282,87,0.00649,junk,,,,
bhl_116282,89,0.00069,junk,,,,
bhl_116282,91,0.04356,junk,,,,
bhl_116282,92,0.00066,junk,,,,
bhl_116282,96,0.19041,junk,,,,
bhl_116282,97,0.00235,junk,,,,
bhl_116282,98,0.00417,junk,,,,
bhl_116282,100,0.02229,junk,,,,
bhl_116282,102,0.00455,junk,,,,
bhl_116282,103,0.00049,junk,,,,
bhl_116282,104,0.00061,junk,,,,
bhl_116282,107,7e-05,junk,,,,
bhl_116282,108,0.00074,junk,,,,
bhl_116282,109,0.0008,junk,,,,
bhl_116282,112,0.0025,junk,,,,
bhl_116282,113,0.06883,junk,,,,
bhl_116282,114,0.04342,junk,,,,
bhl_116282,115,0.00062,junk,,,,
bhl_116282,116,0.00119,junk,,,,
bhl_116282,117,0.01915,junk,,,,
bhl_116282,118,0.00152,junk,,,,
bhl_116282,120,0.00851,junk,,,,
bhl_116282,123,2e-05,junk,,,,
bhl_116282,124,0.00545,junk,,,,
bhl_116282,125,0.02056,junk,,,,
bhl_116282,127,0.00092,junk,,,,
bhl_116282,128,0.00197,junk,,,,
bhl_116282,129,0.00151,junk,,,,
bhl_116282,130,0.00143,junk,,,,
bhl_116282,132,0.00691,junk,,,,
bhl_116282,134,0.01541,junk,,,,
bhl_116282,136,0.00019,junk,,,,
bhl_116282,139,0.00214,junk,,,,
bhl_116282,141,0.00011,junk,,,,
bhl_116282,142,0.00425,junk,,,,
bhl_116282,143,0.00031,junk,,,,
bhl_116282,144,7e-05,junk,,,,
bhl_116282,145,0.00089,junk,,,,
bhl_116282,146,0.00723,junk,,,,
bhl_116282,148,0.00038,junk,,,,
bhl_116282,149,0.0053,junk,,,,
bhl_116282,151,0.00502,junk,,,,
bhl_116282,153,0.04602,junk,,,,
bhl_116282,154,0.10745,junk,,,,
bhl_116282,156,0.03544,junk,,,,
bhl_116282,157,0.01707,junk,,,,
bhl_116282,158,0.01707,junk,,,,
bhl_116282,160,0.00046,junk,,,,
bhl_116282,161,0.00078,junk,,,,
bhl_116282,162,0.1203,junk,,,,
bhl_116282,163,0.00035,junk,,,,
