uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118717,1,0.00743,junk,,,,
bhl_118717,2,4e-05,junk,,,,
bhl_118717,3,0.00024,junk,,,,
bhl_118717,4,0.0019,junk,,,,
bhl_118717,5,0.00109,junk,,,,
bhl_118717,6,0.00169,junk,,,,
bhl_118717,7,0.00524,junk,,,,
bhl_118717,8,0.00182,junk,,,,
bhl_118717,9,0.0061,junk,,,,
bhl_118717,10,0.00109,junk,,,,
bhl_118717,11,0.00464,junk,,,,
bhl_118717,12,0.01247,junk,,,,
bhl_118717,13,0.00484,junk,,,,
bhl_118717,14,0.00897,junk,,,,
bhl_118717,15,0.00199,junk,,,,
bhl_118717,16,0.0036,junk,,,,
bhl_118717,17,0.06754,junk,,,,
bhl_118717,18,0.00127,junk,,,,
bhl_118717,19,0.00463,junk,,,,
bhl_118717,20,0.00318,junk,,,,
bhl_118717,21,0.00038,junk,,,,
bhl_118717,22,0.00412,junk,,,,
bhl_118717,24,0.001,junk,,,,
bhl_118717,25,0.03537,junk,,,,
bhl_118717,26,0.0021,junk,,,,
bhl_118717,27,0.00952,junk,,,,
bhl_118717,28,0.00655,junk,,,,
bhl_118717,31,0.00112,junk,,,,
bhl_118717,32,0.00328,junk,,,,
bhl_118717,33,0.01604,junk,,,,
bhl_118717,34,0.0102,junk,,,,
bhl_118717,35,0.89769,non_junk,non_divine_teleology,0.04533,0.80406,0.15062
bhl_118717,36,0.82016,non_junk,non_divine_teleology,0.022,0.95296,0.02505
bhl_118717,37,0.00087,junk,,,,
bhl_118717,38,0.00023,junk,,,,
bhl_118717,39,0.00038,junk,,,,
bhl_118717,40,0.00752,junk,,,,
bhl_118717,41,0.00144,junk,,,,
bhl_118717,42,0.00921,junk,,,,
bhl_118717,43,0.00039,junk,,,,
bhl_118717,44,0.00365,junk,,,,
bhl_118717,45,0.00105,junk,,,,
bhl_118717,46,5e-05,junk,,,,
bhl_118717,47,0.94401,non_junk,internal_essence,0.0016,0.03067,0.96773
bhl_118717,48,0.01148,junk,,,,
bhl_118717,49,0.9729,non_junk,internal_essence,0.01392,0.16425,0.82183
bhl_118717,50,0.00218,junk,,,,
bhl_118717,51,0.89736,non_junk,internal_essence,0.01232,0.14982,0.83786
bhl_118717,52,0.38102,junk,,,,
bhl_118717,53,0.00199,junk,,,,
bhl_118717,54,0.0399,junk,,,,
bhl_118717,55,0.06122,junk,,,,
bhl_118717,57,0.00013,junk,,,,
bhl_118717,58,0.20551,junk,,,,
bhl_118717,59,0.07582,junk,,,,
bhl_118717,60,0.00387,junk,,,,
bhl_118717,61,0.28163,junk,,,,
bhl_118717,63,0.00035,junk,,,,
bhl_118717,64,0.04898,junk,,,,
bhl_118717,65,0.05722,junk,,,,
bhl_118717,66,8e-05,junk,,,,
bhl_118717,67,0.00216,junk,,,,
bhl_118717,69,0.5144,non_junk,internal_essence,0.00155,0.0679,0.93055
bhl_118717,70,0.07793,junk,,,,
bhl_118717,71,0.2709,junk,,,,
bhl_118717,72,0.02613,junk,,,,
bhl_118717,73,0.03802,junk,,,,
bhl_118717,74,0.75934,non_junk,internal_essence,0.00322,0.08196,0.91482
bhl_118717,75,0.08428,junk,,,,
bhl_118717,76,0.09892,junk,,,,
bhl_118717,77,0.01036,junk,,,,
bhl_118717,78,0.39088,junk,,,,
bhl_118717,79,0.00066,junk,,,,
bhl_118717,80,0.007,junk,,,,
bhl_118717,81,0.69839,non_junk,internal_essence,0.00372,0.24682,0.74946
bhl_118717,82,0.08135,junk,,,,
bhl_118717,83,0.06282,junk,,,,
bhl_118717,85,0.07436,junk,,,,
bhl_118717,86,0.38096,junk,,,,
bhl_118717,87,0.10201,junk,,,,
bhl_118717,88,0.0186,junk,,,,
bhl_118717,89,0.00077,junk,,,,
bhl_118717,90,0.10696,junk,,,,
bhl_118717,92,0.00025,junk,,,,
bhl_118717,93,0.99863,non_junk,internal_essence,0.00137,0.01566,0.98297
bhl_118717,94,0.95562,non_junk,internal_essence,0.00172,0.02323,0.97506
bhl_118717,95,0.00082,junk,,,,
bhl_118717,96,0.00111,junk,,,,
bhl_118717,97,0.0559,junk,,,,
bhl_118717,99,0.00154,junk,,,,
bhl_118717,101,0.00342,junk,,,,
bhl_118717,102,0.95472,non_junk,non_divine_teleology,0.01024,0.52354,0.46622
bhl_118717,104,0.0114,junk,,,,
bhl_118717,106,0.00087,junk,,,,
bhl_118717,109,0.00015,junk,,,,
bhl_118717,110,0.40689,junk,,,,
bhl_118717,111,0.38974,junk,,,,
bhl_118717,112,0.98638,non_junk,non_divine_teleology,0.0178,0.95916,0.02303
bhl_118717,114,0.31519,junk,,,,
bhl_118717,115,0.32528,junk,,,,
bhl_118717,116,0.47638,junk,,,,
bhl_118717,117,0.00828,junk,,,,
bhl_118717,118,0.0214,junk,,,,
bhl_118717,119,0.00129,junk,,,,
bhl_118717,120,0.00365,junk,,,,
bhl_118717,121,0.00571,junk,,,,
bhl_118717,122,0.99065,non_junk,non_divine_teleology,0.00621,0.98521,0.00858
bhl_118717,123,0.01085,junk,,,,
bhl_118717,124,0.92141,non_junk,non_divine_teleology,0.00498,0.77566,0.21936
bhl_118717,125,0.43206,junk,,,,
bhl_118717,126,9e-05,junk,,,,
bhl_118717,127,0.03715,junk,,,,
bhl_118717,128,0.01112,junk,,,,
bhl_118717,129,0.03757,junk,,,,
bhl_118717,130,0.02083,junk,,,,
bhl_118717,131,0.01735,junk,,,,
bhl_118717,132,0.02932,junk,,,,
bhl_118717,134,0.02932,junk,,,,
bhl_118717,135,0.04456,junk,,,,
bhl_118717,136,0.01382,junk,,,,
bhl_118717,137,0.22024,junk,,,,
bhl_118717,138,0.00072,junk,,,,
bhl_118717,139,0.03814,junk,,,,
bhl_118717,140,0.7502,non_junk,internal_essence,0.00323,0.25459,0.74218
bhl_118717,141,0.57814,non_junk,non_divine_teleology,0.00693,0.76792,0.22515
bhl_118717,142,0.89257,non_junk,non_divine_teleology,0.03917,0.90642,0.05441
bhl_118717,143,0.98756,non_junk,non_divine_teleology,0.00349,0.98744,0.00907
bhl_118717,144,0.98216,non_junk,non_divine_teleology,0.00332,0.97873,0.01795
bhl_118717,145,0.02068,junk,,,,
bhl_118717,146,0.00019,junk,,,,
bhl_118717,147,0.13493,junk,,,,
bhl_118717,148,0.06917,junk,,,,
bhl_118717,149,0.04493,junk,,,,
bhl_118717,150,0.00114,junk,,,,
bhl_118717,151,0.16202,junk,,,,
bhl_118717,152,0.00114,junk,,,,
bhl_118717,153,0.16202,junk,,,,
bhl_118717,154,0.0047,junk,,,,
bhl_118717,156,0.01197,junk,,,,
bhl_118717,157,0.0091,junk,,,,
bhl_118717,158,0.56037,non_junk,internal_essence,0.00519,0.09665,0.89816
bhl_118717,159,0.21971,junk,,,,
bhl_118717,160,0.99827,non_junk,non_divine_teleology,0.00697,0.9888,0.00423
bhl_118717,161,0.03064,junk,,,,
bhl_118717,162,0.99783,non_junk,non_divine_teleology,0.00397,0.99118,0.00485
bhl_118717,163,0.00063,junk,,,,
bhl_118717,164,0.01366,junk,,,,
bhl_118717,165,0.91683,non_junk,non_divine_teleology,0.00559,0.97708,0.01733
bhl_118717,166,0.71146,non_junk,non_divine_teleology,0.00175,0.98438,0.01386
bhl_118717,167,0.00175,junk,,,,
bhl_118717,168,0.99944,non_junk,non_divine_teleology,0.00068,0.99768,0.00164
bhl_118717,169,0.01494,junk,,,,
bhl_118717,171,0.98875,non_junk,non_divine_teleology,0.01085,0.96803,0.02112
bhl_118717,172,0.88066,non_junk,non_divine_teleology,0.00563,0.99319,0.00118
bhl_118717,173,0.0138,junk,,,,
bhl_118717,174,0.97947,non_junk,non_divine_teleology,0.0046,0.99213,0.00328
bhl_118717,175,0.01415,junk,,,,
bhl_118717,176,0.01099,junk,,,,
bhl_118717,178,0.00455,junk,,,,
bhl_118717,179,0.1976,junk,,,,
bhl_118717,180,0.93217,non_junk,non_divine_teleology,0.00285,0.96536,0.03179
bhl_118717,182,0.99393,non_junk,non_divine_teleology,0.00083,0.99634,0.00283
bhl_118717,185,0.47524,junk,,,,
bhl_118717,186,0.00118,junk,,,,
