uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_50339,1,0.00346,junk,,,,
bhl_50339,2,0.00071,junk,,,,
bhl_50339,3,0.00153,junk,,,,
bhl_50339,4,0.0002,junk,,,,
bhl_50339,5,0.01411,junk,,,,
bhl_50339,6,0.01043,junk,,,,
bhl_50339,7,0.07185,junk,,,,
bhl_50339,8,0.07185,junk,,,,
bhl_50339,9,0.86534,non_junk,internal_essence,0.00142,0.02642,0.97216
bhl_50339,10,0.16897,junk,,,,
bhl_50339,11,0.0004,junk,,,,
bhl_50339,12,0.22478,junk,,,,
bhl_50339,13,0.00099,junk,,,,
bhl_50339,14,0.65834,non_junk,internal_essence,0.00526,0.15322,0.84152
bhl_50339,15,0.22834,junk,,,,
bhl_50339,16,0.26054,junk,,,,
bhl_50339,17,0.45842,junk,,,,
bhl_50339,18,0.0065,junk,,,,
bhl_50339,19,0.00122,junk,,,,
bhl_50339,20,0.00259,junk,,,,
bhl_50339,21,0.02227,junk,,,,
bhl_50339,22,0.00583,junk,,,,
bhl_50339,23,0.00112,junk,,,,
bhl_50339,24,0.00798,junk,,,,
bhl_50339,25,0.00152,junk,,,,
bhl_50339,26,0.61923,non_junk,internal_essence,0.01491,0.13788,0.84722
bhl_50339,27,0.00643,junk,,,,
bhl_50339,28,0.0012,junk,,,,
bhl_50339,29,0.00023,junk,,,,
bhl_50339,30,0.00048,junk,,,,
bhl_50339,31,0.45562,junk,,,,
bhl_50339,32,0.59023,non_junk,internal_essence,0.04536,0.36723,0.58741
bhl_50339,33,0.01116,junk,,,,
bhl_50339,34,0.00085,junk,,,,
bhl_50339,35,0.01487,junk,,,,
bhl_50339,36,0.02982,junk,,,,
bhl_50339,37,0.00034,junk,,,,
bhl_50339,38,1e-05,junk,,,,
bhl_50339,39,0.03118,junk,,,,
bhl_50339,40,0.13221,junk,,,,
bhl_50339,41,0.00126,junk,,,,
bhl_50339,42,0.04408,junk,,,,
bhl_50339,43,0.00082,junk,,,,
bhl_50339,44,0.31971,junk,,,,
bhl_50339,45,0.39069,junk,,,,
bhl_50339,46,0.01735,junk,,,,
bhl_50339,47,0.25763,junk,,,,
bhl_50339,48,0.02472,junk,,,,
bhl_50339,49,0.00243,junk,,,,
bhl_50339,50,0.00572,junk,,,,
bhl_50339,51,0.00305,junk,,,,
bhl_50339,52,0.00108,junk,,,,
bhl_50339,53,0.01334,junk,,,,
bhl_50339,54,0.00224,junk,,,,
bhl_50339,55,0.01861,junk,,,,
bhl_50339,56,0.23395,junk,,,,
bhl_50339,57,0.00151,junk,,,,
bhl_50339,58,0.00139,junk,,,,
bhl_50339,59,0.00184,junk,,,,
bhl_50339,60,0.00727,junk,,,,
bhl_50339,61,0.05571,junk,,,,
bhl_50339,62,0.10338,junk,,,,
bhl_50339,63,0.04207,junk,,,,
bhl_50339,64,0.00159,junk,,,,
bhl_50339,65,0.00172,junk,,,,
bhl_50339,66,0.07179,junk,,,,
bhl_50339,67,0.79731,non_junk,internal_essence,0.00752,0.0967,0.89579
bhl_50339,68,0.38716,junk,,,,
bhl_50339,69,0.00032,junk,,,,
bhl_50339,70,0.23347,junk,,,,
bhl_50339,71,0.00651,junk,,,,
bhl_50339,72,0.1632,junk,,,,
bhl_50339,73,0.02385,junk,,,,
bhl_50339,74,0.83635,non_junk,internal_essence,0.00249,0.0205,0.97701
bhl_50339,75,0.41599,junk,,,,
bhl_50339,76,0.07557,junk,,,,
bhl_50339,77,0.03018,junk,,,,
bhl_50339,78,0.0132,junk,,,,
bhl_50339,79,0.00628,junk,,,,
bhl_50339,80,0.0005,junk,,,,
bhl_50339,81,0.1731,junk,,,,
bhl_50339,82,0.00886,junk,,,,
bhl_50339,83,0.42184,junk,,,,
bhl_50339,84,0.23084,junk,,,,
bhl_50339,85,0.99452,non_junk,non_divine_teleology,0.01819,0.93739,0.04442
bhl_50339,86,0.8998,non_junk,non_divine_teleology,0.05843,0.87655,0.06502
bhl_50339,87,0.0156,junk,,,,
bhl_50339,88,0.15436,junk,,,,
bhl_50339,89,0.00086,junk,,,,
bhl_50339,90,0.93984,non_junk,internal_essence,0.00091,0.0135,0.98559
bhl_50339,91,0.0003,junk,,,,
bhl_50339,92,3e-05,junk,,,,
bhl_50339,93,0.03223,junk,,,,
bhl_50339,94,0.00864,junk,,,,
bhl_50339,95,0.82812,non_junk,internal_essence,0.00153,0.01708,0.9814
bhl_50339,96,0.00127,junk,,,,
bhl_50339,97,0.00537,junk,,,,
bhl_50339,98,0.08676,junk,,,,
bhl_50339,99,0.17077,junk,,,,
bhl_50339,100,0.0046,junk,,,,
bhl_50339,101,0.0003,junk,,,,
bhl_50339,102,0.14264,junk,,,,
bhl_50339,103,0.09466,junk,,,,
bhl_50339,104,0.00014,junk,,,,
bhl_50339,105,0.03412,junk,,,,
bhl_50339,106,0.00074,junk,,,,
bhl_50339,107,0.00031,junk,,,,
bhl_50339,108,0.74129,non_junk,internal_essence,0.00123,0.02661,0.97215
bhl_50339,109,0.72008,non_junk,non_divine_teleology,0.00508,0.67159,0.32333
bhl_50339,110,0.81478,non_junk,internal_essence,0.00501,0.37854,0.61645
bhl_50339,111,0.14071,junk,,,,
bhl_50339,112,0.31942,junk,,,,
bhl_50339,113,0.0949,junk,,,,
bhl_50339,114,0.16038,junk,,,,
bhl_50339,115,0.00842,junk,,,,
bhl_50339,116,2e-05,junk,,,,
bhl_50339,117,0.16038,junk,,,,
bhl_50339,118,0.05017,junk,,,,
bhl_50339,119,0.00238,junk,,,,
bhl_50339,120,0.00067,junk,,,,
bhl_50339,121,0.01674,junk,,,,
bhl_50339,122,0.93315,non_junk,internal_essence,0.0035,0.39842,0.59808
bhl_50339,123,0.00058,junk,,,,
bhl_50339,124,0.00423,junk,,,,
bhl_50339,125,0.00724,junk,,,,
bhl_50339,126,0.00016,junk,,,,
bhl_50339,127,0.00016,junk,,,,
bhl_50339,128,0.66231,non_junk,internal_essence,0.00211,0.02129,0.9766
bhl_50339,129,0.8233,non_junk,internal_essence,0.00139,0.02834,0.97027
bhl_50339,130,0.01137,junk,,,,
bhl_50339,131,0.05202,junk,,,,
bhl_50339,132,0.28703,junk,,,,
bhl_50339,133,0.03122,junk,,,,
bhl_50339,134,0.04119,junk,,,,
bhl_50339,135,0.31571,junk,,,,
bhl_50339,136,0.33872,junk,,,,
bhl_50339,137,0.01926,junk,,,,
bhl_50339,138,0.01792,junk,,,,
bhl_50339,139,0.0013,junk,,,,
bhl_50339,140,0.02654,junk,,,,
bhl_50339,141,0.00477,junk,,,,
bhl_50339,142,0.09743,junk,,,,
bhl_50339,143,0.20895,junk,,,,
bhl_50339,144,0.00299,junk,,,,
bhl_50339,145,0.17352,junk,,,,
bhl_50339,146,0.05757,junk,,,,
bhl_50339,147,0.32923,junk,,,,
bhl_50339,148,0.83034,non_junk,internal_essence,0.00636,0.0303,0.96335
bhl_50339,149,0.65485,non_junk,internal_essence,0.00647,0.20835,0.78517
bhl_50339,150,0.65485,non_junk,internal_essence,0.00647,0.20835,0.78517
bhl_50339,151,0.00046,junk,,,,
bhl_50339,152,0.00011,junk,,,,
bhl_50339,153,0.00465,junk,,,,
bhl_50339,154,0.0002,junk,,,,
bhl_50339,155,0.00047,junk,,,,
bhl_50339,156,0.01057,junk,,,,
bhl_50339,157,0.00763,junk,,,,
bhl_50339,158,0.03188,junk,,,,
bhl_50339,159,0.0004,junk,,,,
bhl_50339,160,0.00078,junk,,,,
bhl_50339,161,0.31995,junk,,,,
bhl_50339,162,0.00229,junk,,,,
bhl_50339,163,0.00344,junk,,,,
bhl_50339,164,0.64072,non_junk,internal_essence,0.0018,0.01855,0.97965
bhl_50339,165,0.00172,junk,,,,
bhl_50339,166,0.08626,junk,,,,
bhl_50339,167,0.51291,non_junk,internal_essence,0.00208,0.02962,0.9683
bhl_50339,168,0.00522,junk,,,,
bhl_50339,169,0.00326,junk,,,,
bhl_50339,170,0.00045,junk,,,,
bhl_50339,171,0.00352,junk,,,,
bhl_50339,172,0.00264,junk,,,,
bhl_50339,173,0.00042,junk,,,,
bhl_50339,174,0.05377,junk,,,,
bhl_50339,175,0.00921,junk,,,,
bhl_50339,176,0.87079,non_junk,internal_essence,0.00145,0.01857,0.97998
bhl_50339,177,0.00284,junk,,,,
bhl_50339,178,0.2907,junk,,,,
bhl_50339,179,0.0015,junk,,,,
bhl_50339,180,0.00738,junk,,,,
bhl_50339,181,0.00026,junk,,,,
bhl_50339,182,0.0002,junk,,,,
bhl_50339,183,0.00307,junk,,,,
bhl_50339,184,0.00509,junk,,,,
bhl_50339,185,1e-05,junk,,,,
bhl_50339,186,0.14388,junk,,,,
bhl_50339,187,0.37086,junk,,,,
bhl_50339,188,0.00019,junk,,,,
bhl_50339,189,0.34999,junk,,,,
bhl_50339,190,0.07845,junk,,,,
bhl_50339,191,0.00232,junk,,,,
bhl_50339,192,0.00246,junk,,,,
bhl_50339,193,0.26107,junk,,,,
bhl_50339,194,0.00279,junk,,,,
bhl_50339,195,0.00279,junk,,,,
bhl_50339,196,0.38543,junk,,,,
bhl_50339,197,0.00021,junk,,,,
bhl_50339,198,0.91777,non_junk,internal_essence,0.01159,0.12533,0.86308
bhl_50339,199,0.00011,junk,,,,
bhl_50339,200,0.00013,junk,,,,
bhl_50339,201,0.05208,junk,,,,
bhl_50339,202,0.00895,junk,,,,
bhl_50339,203,0.00135,junk,,,,
bhl_50339,204,0.00011,junk,,,,
bhl_50339,205,0.20621,junk,,,,
bhl_50339,206,0.00057,junk,,,,
bhl_50339,207,0.00438,junk,,,,
bhl_50339,208,0.00011,junk,,,,
bhl_50339,209,0.0001,junk,,,,
bhl_50339,210,0.00983,junk,,,,
bhl_50339,211,0.18052,junk,,,,
bhl_50339,212,0.00436,junk,,,,
bhl_50339,213,0.01603,junk,,,,
bhl_50339,214,0.00032,junk,,,,
bhl_50339,215,0.00032,junk,,,,
bhl_50339,216,0.13156,junk,,,,
bhl_50339,217,0.13398,junk,,,,
bhl_50339,218,0.00052,junk,,,,
bhl_50339,219,0.13398,junk,,,,
bhl_50339,220,0.00075,junk,,,,
