uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_128286,1,0.0015,junk,,,,
bhl_128286,2,0.01681,junk,,,,
bhl_128286,3,0.00608,junk,,,,
bhl_128286,4,0.00115,junk,,,,
bhl_128286,5,0.00036,junk,,,,
bhl_128286,6,0.01204,junk,,,,
bhl_128286,7,0.00082,junk,,,,
bhl_128286,8,0.00044,junk,,,,
bhl_128286,9,0.00932,junk,,,,
bhl_128286,10,0.95983,non_junk,internal_essence,0.00346,0.17708,0.81946
bhl_128286,11,0.00878,junk,,,,
bhl_128286,12,0.93672,non_junk,internal_essence,0.00469,0.21519,0.78013
bhl_128286,13,0.13924,junk,,,,
bhl_128286,14,0.78336,non_junk,internal_essence,0.00307,0.04852,0.94841
bhl_128286,15,0.00857,junk,,,,
bhl_128286,16,0.00857,junk,,,,
bhl_128286,17,0.64491,non_junk,internal_essence,0.0011,0.00753,0.99137
bhl_128286,18,0.00041,junk,,,,
bhl_128286,19,0.66718,non_junk,internal_essence,0.00334,0.12948,0.86718
bhl_128286,20,0.21392,junk,,,,
bhl_128286,21,0.75882,non_junk,internal_essence,0.00167,0.0433,0.95504
bhl_128286,22,0.75882,non_junk,internal_essence,0.00167,0.0433,0.95504
bhl_128286,23,0.00599,junk,,,,
bhl_128286,24,0.06063,junk,,,,
bhl_128286,25,0.00148,junk,,,,
bhl_128286,26,0.06063,junk,,,,
bhl_128286,27,0.05967,junk,,,,
bhl_128286,28,0.00195,junk,,,,
bhl_128286,29,0.01078,junk,,,,
bhl_128286,30,0.08383,junk,,,,
bhl_128286,31,0.00075,junk,,,,
bhl_128286,32,0.28618,junk,,,,
bhl_128286,33,0.08112,junk,,,,
bhl_128286,34,0.24243,junk,,,,
bhl_128286,35,0.00077,junk,,,,
bhl_128286,36,0.24408,junk,,,,
bhl_128286,37,0.11194,junk,,,,
bhl_128286,38,0.00102,junk,,,,
bhl_128286,39,8e-05,junk,,,,
bhl_128286,40,0.09283,junk,,,,
bhl_128286,41,5e-05,junk,,,,
bhl_128286,42,0.02271,junk,,,,
bhl_128286,43,0.14318,junk,,,,
bhl_128286,44,0.02271,junk,,,,
bhl_128286,45,0.14318,junk,,,,
bhl_128286,46,0.01333,junk,,,,
bhl_128286,47,0.00034,junk,,,,
bhl_128286,48,0.00017,junk,,,,
bhl_128286,49,0.8497,non_junk,internal_essence,0.00655,0.06979,0.92366
bhl_128286,50,0.08138,junk,,,,
bhl_128286,51,6e-05,junk,,,,
bhl_128286,52,0.00035,junk,,,,
bhl_128286,53,0.19648,junk,,,,
bhl_128286,54,0.24719,junk,,,,
bhl_128286,55,0.01572,junk,,,,
bhl_128286,56,0.53399,non_junk,internal_essence,0.00114,0.02669,0.97217
bhl_128286,57,0.73312,non_junk,internal_essence,0.00125,0.01592,0.98283
bhl_128286,58,0.00027,junk,,,,
bhl_128286,59,0.00027,junk,,,,
bhl_128286,60,0.98187,non_junk,internal_essence,0.00082,0.00806,0.99112
