uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_231490,2,0.05234,junk,,,,
bhl_231490,6,0.07041,junk,,,,
bhl_231490,7,0.0079,junk,,,,
bhl_231490,8,0.00814,junk,,,,
bhl_231490,9,0.00821,junk,,,,
bhl_231490,10,0.00175,junk,,,,
bhl_231490,13,0.98706,non_junk,non_divine_teleology,0.02424,0.96807,0.00769
bhl_231490,14,0.12815,junk,,,,
bhl_231490,15,0.01085,junk,,,,
bhl_231490,16,4e-05,junk,,,,
bhl_231490,17,0.00458,junk,,,,
bhl_231490,20,0.24196,junk,,,,
bhl_231490,21,0.15373,junk,,,,
bhl_231490,22,0.00025,junk,,,,
bhl_231490,23,0.09821,junk,,,,
bhl_231490,24,0.13577,junk,,,,
bhl_231490,25,0.07537,junk,,,,
bhl_231490,26,0.35524,junk,,,,
bhl_231490,34,0.00085,junk,,,,
bhl_231490,35,0.00414,junk,,,,
bhl_231490,36,0.28099,junk,,,,
bhl_231490,37,0.00868,junk,,,,
bhl_231490,38,0.00423,junk,,,,
bhl_231490,40,0.0061,junk,,,,
bhl_231490,41,0.01104,junk,,,,
bhl_231490,42,0.03084,junk,,,,
bhl_231490,43,0.00367,junk,,,,
bhl_231490,44,0.09261,junk,,,,
bhl_231490,45,0.10589,junk,,,,
bhl_231490,46,0.27543,junk,,,,
bhl_231490,47,0.92877,non_junk,non_divine_teleology,0.00818,0.9397,0.05212
bhl_231490,48,0.13821,junk,,,,
bhl_231490,50,0.00025,junk,,,,
bhl_231490,51,0.9671,non_junk,non_divine_teleology,0.00259,0.97946,0.01795
bhl_231490,52,0.87427,non_junk,non_divine_teleology,0.00293,0.96669,0.03038
bhl_231490,53,0.88109,non_junk,non_divine_teleology,0.01208,0.98585,0.00207
bhl_231490,55,0.96916,non_junk,non_divine_teleology,0.02053,0.95177,0.02771
bhl_231490,56,0.00065,junk,,,,
bhl_231490,58,0.92778,non_junk,non_divine_teleology,0.0039,0.99389,0.0022
bhl_231490,59,0.0262,junk,,,,
bhl_231490,60,0.92778,non_junk,non_divine_teleology,0.0039,0.99389,0.0022
bhl_231490,61,0.0262,junk,,,,
bhl_231490,62,0.30929,junk,,,,
bhl_231490,65,0.01492,junk,,,,
bhl_231490,66,0.00281,junk,,,,
bhl_231490,67,0.01075,junk,,,,
bhl_231490,69,0.00298,junk,,,,
bhl_231490,70,0.00281,junk,,,,
bhl_231490,73,0.00894,junk,,,,
bhl_231490,74,0.00894,junk,,,,
bhl_231490,76,0.00412,junk,,,,
bhl_231490,77,0.42989,junk,,,,
bhl_231490,78,0.42989,junk,,,,
bhl_231490,79,0.10297,junk,,,,
bhl_231490,82,0.30321,junk,,,,
bhl_231490,84,0.29827,junk,,,,
bhl_231490,85,0.56721,non_junk,non_divine_teleology,0.15539,0.7703,0.0743
bhl_231490,86,0.02974,junk,,,,
bhl_231490,87,0.00317,junk,,,,
bhl_231490,88,0.65569,non_junk,non_divine_teleology,0.02946,0.87422,0.09631
bhl_231490,89,0.00146,junk,,,,
bhl_231490,90,0.00029,junk,,,,
bhl_231490,91,0.00029,junk,,,,
bhl_231490,92,0.01086,junk,,,,
bhl_231490,95,0.01422,junk,,,,
bhl_231490,96,0.01328,junk,,,,
bhl_231490,97,0.9746,non_junk,non_divine_teleology,0.03791,0.82034,0.14175
bhl_231490,100,0.35426,junk,,,,
bhl_231490,102,0.1184,junk,,,,
bhl_231490,103,0.00073,junk,,,,
bhl_231490,104,0.01246,junk,,,,
bhl_231490,105,0.00033,junk,,,,
bhl_231490,106,0.00073,junk,,,,
bhl_231490,107,0.00976,junk,,,,
bhl_231490,109,0.09003,junk,,,,
