uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16502,1,0.00249,junk,,,,
bhl_16502,2,0.00016,junk,,,,
bhl_16502,3,0.00155,junk,,,,
bhl_16502,4,0.61419,non_junk,non_divine_teleology,0.00699,0.61616,0.37684
bhl_16502,5,8e-05,junk,,,,
bhl_16502,6,0.0004,junk,,,,
bhl_16502,7,0.00248,junk,,,,
bhl_16502,8,0.00093,junk,,,,
bhl_16502,9,0.00041,junk,,,,
bhl_16502,10,0.00428,junk,,,,
bhl_16502,11,0.00149,junk,,,,
bhl_16502,12,0.00202,junk,,,,
bhl_16502,13,0.00501,junk,,,,
bhl_16502,14,0.00815,junk,,,,
bhl_16502,15,0.33504,junk,,,,
bhl_16502,16,0.70473,non_junk,non_divine_teleology,0.10581,0.73601,0.15818
bhl_16502,17,0.96937,non_junk,divine_teleology,0.97633,0.01856,0.00511
bhl_16502,18,0.8825,non_junk,non_divine_teleology,0.03724,0.93479,0.02796
bhl_16502,19,0.60397,non_junk,non_divine_teleology,0.02799,0.82242,0.14959
bhl_16502,20,0.00031,junk,,,,
bhl_16502,21,0.98537,non_junk,non_divine_teleology,0.01763,0.95402,0.02835
bhl_16502,22,0.49261,junk,,,,
bhl_16502,23,0.65422,non_junk,non_divine_teleology,0.08743,0.87571,0.03686
bhl_16502,24,5e-05,junk,,,,
bhl_16502,25,0.00075,junk,,,,
bhl_16502,26,0.00132,junk,,,,
bhl_16502,27,0.56248,non_junk,internal_essence,0.01782,0.18574,0.79644
bhl_16502,28,0.15915,junk,,,,
bhl_16502,29,0.00457,junk,,,,
bhl_16502,30,0.20123,junk,,,,
bhl_16502,31,0.99933,non_junk,non_divine_teleology,0.31733,0.66245,0.02022
bhl_16502,32,0.00047,junk,,,,
bhl_16502,33,0.98036,non_junk,non_divine_teleology,0.01795,0.96974,0.01231
bhl_16502,34,0.75983,non_junk,non_divine_teleology,0.02985,0.94062,0.02953
bhl_16502,35,0.7981,non_junk,non_divine_teleology,0.08692,0.86268,0.05039
bhl_16502,36,0.00068,junk,,,,
bhl_16502,37,0.18674,junk,,,,
bhl_16502,38,0.02169,junk,,,,
bhl_16502,39,0.64,non_junk,non_divine_teleology,0.01995,0.90515,0.0749
bhl_16502,40,0.00153,junk,,,,
bhl_16502,41,0.91329,non_junk,internal_essence,0.00382,0.1087,0.88749
bhl_16502,42,0.98583,non_junk,non_divine_teleology,0.00148,0.9948,0.00372
bhl_16502,43,0.46829,junk,,,,
bhl_16502,44,0.79438,non_junk,non_divine_teleology,0.02508,0.59092,0.384
bhl_16502,45,0.0257,junk,,,,
bhl_16502,46,0.2184,junk,,,,
bhl_16502,47,0.98797,non_junk,non_divine_teleology,0.00301,0.93415,0.06284
bhl_16502,48,0.02229,junk,,,,
bhl_16502,49,0.08379,junk,,,,
bhl_16502,50,0.00516,junk,,,,
bhl_16502,51,0.61905,non_junk,non_divine_teleology,0.00331,0.97944,0.01725
bhl_16502,52,0.8396,non_junk,non_divine_teleology,0.01174,0.97058,0.01768
bhl_16502,53,0.96412,non_junk,non_divine_teleology,0.00303,0.94366,0.05331
bhl_16502,54,0.99401,non_junk,non_divine_teleology,0.00502,0.91325,0.08173
bhl_16502,55,0.80004,non_junk,internal_essence,0.00244,0.41775,0.5798
bhl_16502,56,0.85264,non_junk,non_divine_teleology,0.05005,0.85625,0.09369
bhl_16502,57,0.91281,non_junk,non_divine_teleology,0.03552,0.9208,0.04368
bhl_16502,58,0.27621,junk,,,,
bhl_16502,59,0.41238,junk,,,,
bhl_16502,60,0.00105,junk,,,,
bhl_16502,61,0.97876,non_junk,non_divine_teleology,0.07174,0.54363,0.38463
bhl_16502,62,0.01061,junk,,,,
bhl_16502,63,0.84748,non_junk,internal_essence,0.02502,0.19311,0.78187
bhl_16502,64,0.85715,non_junk,non_divine_teleology,0.0386,0.74866,0.21275
bhl_16502,65,0.71451,non_junk,internal_essence,0.08068,0.27315,0.64618
bhl_16502,66,0.9979,non_junk,non_divine_teleology,0.08744,0.54342,0.36914
bhl_16502,67,0.92147,non_junk,internal_essence,0.00913,0.45358,0.53729
bhl_16502,68,0.97066,non_junk,non_divine_teleology,0.00672,0.88285,0.11043
bhl_16502,69,0.821,non_junk,non_divine_teleology,0.00295,0.97994,0.01711
bhl_16502,70,0.6187,non_junk,non_divine_teleology,0.0058,0.82451,0.16969
bhl_16502,71,0.19828,junk,,,,
bhl_16502,72,0.00249,junk,,,,
bhl_16502,73,0.03555,junk,,,,
bhl_16502,74,0.99617,non_junk,non_divine_teleology,0.00638,0.8161,0.17752
bhl_16502,75,0.03576,junk,,,,
bhl_16502,76,0.47961,junk,,,,
bhl_16502,77,0.99373,non_junk,non_divine_teleology,0.00155,0.96634,0.0321
bhl_16502,78,0.9866,non_junk,non_divine_teleology,0.00388,0.94383,0.05228
bhl_16502,79,0.02495,junk,,,,
bhl_16502,80,0.43108,junk,,,,
bhl_16502,81,0.02992,junk,,,,
bhl_16502,82,0.97039,non_junk,non_divine_teleology,0.0094,0.89617,0.09443
bhl_16502,83,0.97715,non_junk,non_divine_teleology,0.00255,0.97098,0.02647
bhl_16502,84,0.2029,junk,,,,
bhl_16502,85,0.34568,junk,,,,
bhl_16502,86,0.00013,junk,,,,
bhl_16502,87,0.00927,junk,,,,
bhl_16502,88,0.00033,junk,,,,
bhl_16502,89,0.00231,junk,,,,
bhl_16502,90,0.0091,junk,,,,
bhl_16502,91,0.03483,junk,,,,
bhl_16502,92,0.94071,non_junk,non_divine_teleology,0.01339,0.86916,0.11745
bhl_16502,93,0.08678,junk,,,,
bhl_16502,94,0.5431,non_junk,non_divine_teleology,0.00464,0.78568,0.20968
bhl_16502,95,0.03747,junk,,,,
bhl_16502,96,0.02704,junk,,,,
bhl_16502,97,0.92652,non_junk,non_divine_teleology,0.02306,0.9436,0.03334
bhl_16502,98,0.00164,junk,,,,
bhl_16502,99,0.01002,junk,,,,
bhl_16502,100,0.54608,non_junk,internal_essence,0.00864,0.37845,0.61292
bhl_16502,101,0.12432,junk,,,,
bhl_16502,102,0.76326,non_junk,non_divine_teleology,0.01767,0.81951,0.16282
bhl_16502,103,0.99874,non_junk,non_divine_teleology,0.00464,0.9779,0.01746
bhl_16502,104,0.98945,non_junk,non_divine_teleology,0.00281,0.98572,0.01146
bhl_16502,105,0.09034,junk,,,,
bhl_16502,106,0.95335,non_junk,non_divine_teleology,0.00577,0.73214,0.26209
bhl_16502,107,0.68661,non_junk,non_divine_teleology,0.06654,0.84804,0.08542
bhl_16502,108,0.99961,non_junk,non_divine_teleology,0.00614,0.9472,0.04666
bhl_16502,109,0.99861,non_junk,non_divine_teleology,0.0034,0.99407,0.00254
bhl_16502,110,0.81125,non_junk,non_divine_teleology,0.01081,0.94327,0.04593
bhl_16502,111,0.99941,non_junk,non_divine_teleology,0.00435,0.99306,0.00259
bhl_16502,112,0.0015,junk,,,,
bhl_16502,113,0.99481,non_junk,non_divine_teleology,0.00794,0.98019,0.01188
bhl_16502,114,0.03785,junk,,,,
bhl_16502,115,0.90679,non_junk,non_divine_teleology,0.01244,0.82912,0.15844
bhl_16502,116,0.99881,non_junk,non_divine_teleology,0.01186,0.96811,0.02004
bhl_16502,117,0.99912,non_junk,non_divine_teleology,0.2045,0.73465,0.06084
bhl_16502,118,0.99952,non_junk,non_divine_teleology,0.00707,0.96922,0.02371
bhl_16502,119,0.97799,non_junk,non_divine_teleology,0.00728,0.96333,0.02939
bhl_16502,120,0.99944,non_junk,non_divine_teleology,0.03382,0.92215,0.04402
bhl_16502,121,0.24095,junk,,,,
bhl_16502,122,0.001,junk,,,,
bhl_16502,123,0.9507,non_junk,non_divine_teleology,0.00335,0.95089,0.04576
bhl_16502,124,0.01559,junk,,,,
bhl_16502,125,0.01145,junk,,,,
bhl_16502,126,0.00106,junk,,,,
bhl_16502,127,0.00021,junk,,,,
bhl_16502,128,0.01064,junk,,,,
bhl_16502,129,0.70325,non_junk,non_divine_teleology,0.01702,0.96038,0.02259
bhl_16502,130,0.32101,junk,,,,
bhl_16502,131,0.00025,junk,,,,
bhl_16502,132,0.15677,junk,,,,
bhl_16502,133,0.00629,junk,,,,
bhl_16502,134,0.00604,junk,,,,
bhl_16502,135,0.55645,non_junk,non_divine_teleology,0.03635,0.92682,0.03682
bhl_16502,136,0.00034,junk,,,,
bhl_16502,137,0.00061,junk,,,,
bhl_16502,138,0.00949,junk,,,,
bhl_16502,139,0.02473,junk,,,,
bhl_16502,140,0.99011,non_junk,non_divine_teleology,0.04989,0.48009,0.47003
bhl_16502,141,0.59437,non_junk,internal_essence,0.22929,0.35949,0.41123
bhl_16502,142,0.05089,junk,,,,
bhl_16502,143,0.00289,junk,,,,
bhl_16502,144,0.99261,non_junk,non_divine_teleology,0.02409,0.9448,0.03112
bhl_16502,145,0.99026,non_junk,non_divine_teleology,0.04611,0.90211,0.05178
bhl_16502,146,0.90412,non_junk,non_divine_teleology,0.03948,0.75731,0.20322
bhl_16502,147,0.8471,non_junk,non_divine_teleology,0.0883,0.722,0.1897
bhl_16502,148,0.00317,junk,,,,
bhl_16502,149,0.99928,non_junk,non_divine_teleology,0.1165,0.78674,0.09676
bhl_16502,150,0.02188,junk,,,,
bhl_16502,151,0.03087,junk,,,,
bhl_16502,152,0.00735,junk,,,,
bhl_16502,153,0.01419,junk,,,,
bhl_16502,154,0.08504,junk,,,,
bhl_16502,155,0.00038,junk,,,,
bhl_16502,156,9e-05,junk,,,,
bhl_16502,157,3e-05,junk,,,,
bhl_16502,158,5e-05,junk,,,,
bhl_16502,159,0.0004,junk,,,,
bhl_16502,160,0.00174,junk,,,,
bhl_16502,161,0.00082,junk,,,,
bhl_16502,162,0.99652,non_junk,non_divine_teleology,0.01762,0.8167,0.16568
bhl_16502,163,9e-05,junk,,,,
bhl_16502,164,0.0016,junk,,,,
bhl_16502,165,0.00226,junk,,,,
bhl_16502,166,0.00091,junk,,,,
bhl_16502,167,0.82572,non_junk,non_divine_teleology,0.01248,0.95441,0.03311
bhl_16502,168,0.91624,non_junk,non_divine_teleology,0.00624,0.76443,0.22933
bhl_16502,169,0.0,junk,,,,
bhl_16502,170,0.00077,junk,,,,
bhl_16502,171,0.00011,junk,,,,
bhl_16502,172,0.00155,junk,,,,
bhl_16502,173,8e-05,junk,,,,
bhl_16502,174,0.00138,junk,,,,
bhl_16502,175,9e-05,junk,,,,
bhl_16502,176,0.00048,junk,,,,
bhl_16502,177,0.00243,junk,,,,
bhl_16502,178,0.00243,junk,,,,
bhl_16502,179,0.00022,junk,,,,
bhl_16502,180,0.00014,junk,,,,
bhl_16502,181,0.00046,junk,,,,
bhl_16502,182,0.0028,junk,,,,
bhl_16502,183,0.43311,junk,,,,
bhl_16502,184,0.04593,junk,,,,
bhl_16502,185,5e-05,junk,,,,
bhl_16502,186,0.01991,junk,,,,
bhl_16502,187,0.0009,junk,,,,
bhl_16502,188,0.0001,junk,,,,
bhl_16502,189,0.98233,non_junk,non_divine_teleology,0.0026,0.90108,0.09632
bhl_16502,190,0.1572,junk,,,,
bhl_16502,191,0.12032,junk,,,,
bhl_16502,192,0.00028,junk,,,,
bhl_16502,193,0.00894,junk,,,,
bhl_16502,194,0.00055,junk,,,,
bhl_16502,195,0.00347,junk,,,,
bhl_16502,196,0.00044,junk,,,,
bhl_16502,197,2e-05,junk,,,,
bhl_16502,198,0.00011,junk,,,,
bhl_16502,199,0.2474,junk,,,,
bhl_16502,200,0.00014,junk,,,,
bhl_16502,201,0.00014,junk,,,,
bhl_16502,202,0.00107,junk,,,,
bhl_16502,203,0.001,junk,,,,
bhl_16502,204,0.00063,junk,,,,
bhl_16502,205,0.00339,junk,,,,
bhl_16502,206,0.23974,junk,,,,
bhl_16502,207,3e-05,junk,,,,
bhl_16502,208,0.0011,junk,,,,
bhl_16502,209,3e-05,junk,,,,
bhl_16502,210,0.93543,non_junk,non_divine_teleology,0.02591,0.61767,0.35642
bhl_16502,211,0.75776,non_junk,internal_essence,0.00375,0.17712,0.81913
bhl_16502,212,0.00045,junk,,,,
bhl_16502,213,0.04855,junk,,,,
bhl_16502,214,0.29129,junk,,,,
bhl_16502,215,0.01239,junk,,,,
bhl_16502,216,0.05812,junk,,,,
bhl_16502,217,0.63394,non_junk,internal_essence,0.00548,0.14838,0.84614
bhl_16502,218,0.97237,non_junk,internal_essence,0.08354,0.308,0.60846
bhl_16502,219,0.04652,junk,,,,
bhl_16502,220,0.00272,junk,,,,
bhl_16502,221,0.00323,junk,,,,
bhl_16502,222,0.00616,junk,,,,
bhl_16502,223,0.00028,junk,,,,
bhl_16502,224,0.01875,junk,,,,
bhl_16502,225,0.00013,junk,,,,
bhl_16502,226,0.03441,junk,,,,
bhl_16502,227,0.01543,junk,,,,
bhl_16502,228,0.23354,junk,,,,
bhl_16502,229,0.74175,non_junk,non_divine_teleology,0.10534,0.84709,0.04757
bhl_16502,230,0.80827,non_junk,non_divine_teleology,0.00968,0.75794,0.23238
bhl_16502,231,0.00032,junk,,,,
bhl_16502,232,0.12825,junk,,,,
bhl_16502,233,0.00242,junk,,,,
bhl_16502,234,0.00647,junk,,,,
bhl_16502,235,0.02112,junk,,,,
bhl_16502,236,0.08682,junk,,,,
bhl_16502,237,0.40476,junk,,,,
bhl_16502,238,0.00903,junk,,,,
bhl_16502,239,0.98926,non_junk,non_divine_teleology,0.10784,0.85626,0.03589
bhl_16502,240,0.02324,junk,,,,
bhl_16502,241,0.0019,junk,,,,
bhl_16502,242,0.00993,junk,,,,
bhl_16502,243,9e-05,junk,,,,
bhl_16502,244,0.00104,junk,,,,
bhl_16502,245,0.00104,junk,,,,
bhl_16502,246,0.00019,junk,,,,
bhl_16502,247,0.02977,junk,,,,
bhl_16502,248,0.00066,junk,,,,
bhl_16502,249,0.00083,junk,,,,
bhl_16502,250,0.00012,junk,,,,
bhl_16502,251,0.00043,junk,,,,
bhl_16502,252,0.02838,junk,,,,
bhl_16502,253,0.00458,junk,,,,
bhl_16502,254,0.94071,non_junk,non_divine_teleology,0.21427,0.71933,0.0664
bhl_16502,255,0.99934,non_junk,non_divine_teleology,0.05753,0.91152,0.03094
bhl_16502,256,0.00652,junk,,,,
bhl_16502,257,0.99685,non_junk,non_divine_teleology,0.01941,0.89312,0.08747
bhl_16502,258,0.11717,junk,,,,
bhl_16502,259,0.41232,junk,,,,
bhl_16502,260,0.00621,junk,,,,
bhl_16502,261,0.00734,junk,,,,
bhl_16502,262,0.06339,junk,,,,
bhl_16502,263,0.11903,junk,,,,
bhl_16502,264,0.81102,non_junk,internal_essence,0.02467,0.2098,0.76554
bhl_16502,265,0.6651,non_junk,non_divine_teleology,0.02075,0.52003,0.45922
bhl_16502,266,0.98964,non_junk,internal_essence,0.00149,0.05709,0.94142
bhl_16502,267,0.1301,junk,,,,
bhl_16502,268,0.00112,junk,,,,
bhl_16502,269,0.9552,non_junk,non_divine_teleology,0.03177,0.93335,0.03488
bhl_16502,270,0.58378,non_junk,divine_teleology,0.99247,0.00742,0.00012
bhl_16502,271,0.91888,non_junk,non_divine_teleology,0.00832,0.96679,0.02489
bhl_16502,272,0.00049,junk,,,,
bhl_16502,273,0.04093,junk,,,,
bhl_16502,274,0.91041,non_junk,non_divine_teleology,0.00926,0.75309,0.23765
bhl_16502,275,0.87806,non_junk,non_divine_teleology,0.00358,0.93118,0.06524
bhl_16502,276,0.00844,junk,,,,
bhl_16502,277,0.82709,non_junk,non_divine_teleology,0.03745,0.74997,0.21258
bhl_16502,278,0.00518,junk,,,,
bhl_16502,279,0.01813,junk,,,,
bhl_16502,280,0.0432,junk,,,,
bhl_16502,281,0.43949,junk,,,,
bhl_16502,282,0.0011,junk,,,,
bhl_16502,283,0.99315,non_junk,non_divine_teleology,0.00509,0.94284,0.05206
bhl_16502,284,0.9995,non_junk,non_divine_teleology,0.00894,0.9383,0.05276
bhl_16502,285,0.91396,non_junk,non_divine_teleology,0.01866,0.84199,0.13935
bhl_16502,286,0.9995,non_junk,non_divine_teleology,0.00894,0.9383,0.05276
bhl_16502,287,0.89191,non_junk,non_divine_teleology,0.03045,0.87528,0.09427
bhl_16502,288,0.52047,non_junk,non_divine_teleology,0.01439,0.96084,0.02477
bhl_16502,289,9e-05,junk,,,,
bhl_16502,290,0.56208,non_junk,non_divine_teleology,0.04879,0.5409,0.4103
bhl_16502,291,0.00024,junk,,,,
bhl_16502,292,0.4274,junk,,,,
bhl_16502,293,0.00684,junk,,,,
