uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_100300,1,0.00439,junk,,,,
bhl_100300,2,0.00119,junk,,,,
bhl_100300,3,0.00061,junk,,,,
bhl_100300,4,0.00023,junk,,,,
bhl_100300,5,0.02001,junk,,,,
bhl_100300,6,0.0001,junk,,,,
bhl_100300,7,5e-05,junk,,,,
bhl_100300,8,0.00082,junk,,,,
bhl_100300,9,0.00142,junk,,,,
bhl_100300,10,1e-05,junk,,,,
bhl_100300,11,0.00646,junk,,,,
bhl_100300,12,0.00019,junk,,,,
bhl_100300,13,0.00798,junk,,,,
bhl_100300,14,0.04898,junk,,,,
bhl_100300,15,0.92673,non_junk,internal_essence,0.00742,0.41795,0.57462
bhl_100300,16,0.00065,junk,,,,
bhl_100300,17,0.99405,non_junk,internal_essence,0.00469,0.27632,0.71899
bhl_100300,18,0.99405,non_junk,internal_essence,0.00469,0.27632,0.71899
bhl_100300,19,0.85758,non_junk,non_divine_teleology,0.00664,0.73457,0.25879
bhl_100300,20,0.00054,junk,,,,
bhl_100300,21,0.00054,junk,,,,
bhl_100300,22,0.7214,non_junk,non_divine_teleology,0.00362,0.5151,0.48128
bhl_100300,23,7e-05,junk,,,,
bhl_100300,24,0.00015,junk,,,,
bhl_100300,25,9e-05,junk,,,,
bhl_100300,26,7e-05,junk,,,,
bhl_100300,27,0.80929,non_junk,internal_essence,0.00112,0.00689,0.99199
bhl_100300,28,0.80929,non_junk,internal_essence,0.00112,0.00689,0.99199
bhl_100300,29,0.85545,non_junk,internal_essence,0.02202,0.46228,0.5157
bhl_100300,30,0.85545,non_junk,internal_essence,0.02202,0.46228,0.5157
bhl_100300,31,0.00126,junk,,,,
bhl_100300,32,0.00035,junk,,,,
bhl_100300,33,0.01286,junk,,,,
bhl_100300,34,0.00137,junk,,,,
bhl_100300,35,0.00365,junk,,,,
bhl_100300,36,0.05351,junk,,,,
bhl_100300,37,0.0432,junk,,,,
bhl_100300,38,0.0006,junk,,,,
bhl_100300,39,0.01713,junk,,,,
bhl_100300,40,0.00052,junk,,,,
bhl_100300,41,0.0006,junk,,,,
bhl_100300,42,0.01713,junk,,,,
bhl_100300,43,0.00052,junk,,,,
bhl_100300,44,0.0024,junk,,,,
bhl_100300,45,0.00124,junk,,,,
bhl_100300,46,0.0024,junk,,,,
bhl_100300,47,0.00124,junk,,,,
bhl_100300,48,0.00018,junk,,,,
bhl_100300,49,0.94723,non_junk,internal_essence,0.00085,0.02966,0.96949
bhl_100300,50,0.07831,junk,,,,
bhl_100300,51,0.00464,junk,,,,
bhl_100300,52,0.0021,junk,,,,
bhl_100300,53,0.0001,junk,,,,
bhl_100300,54,0.06552,junk,,,,
bhl_100300,55,2e-05,junk,,,,
bhl_100300,56,0.00685,junk,,,,
bhl_100300,57,0.1009,junk,,,,
bhl_100300,58,0.00556,junk,,,,
bhl_100300,59,0.00399,junk,,,,
bhl_100300,60,0.0004,junk,,,,
bhl_100300,61,0.01992,junk,,,,
bhl_100300,62,0.34207,junk,,,,
bhl_100300,63,0.24128,junk,,,,
bhl_100300,64,0.01992,junk,,,,
bhl_100300,65,0.34207,junk,,,,
bhl_100300,66,0.24128,junk,,,,
bhl_100300,67,0.00012,junk,,,,
bhl_100300,68,0.00021,junk,,,,
bhl_100300,69,0.00084,junk,,,,
bhl_100300,70,0.0007,junk,,,,
bhl_100300,71,0.0001,junk,,,,
bhl_100300,72,0.07332,junk,,,,
bhl_100300,73,0.00041,junk,,,,
bhl_100300,74,0.00041,junk,,,,
bhl_100300,75,0.00043,junk,,,,
bhl_100300,76,0.00015,junk,,,,
bhl_100300,77,0.00509,junk,,,,
bhl_100300,78,0.17337,junk,,,,
bhl_100300,79,0.1399,junk,,,,
bhl_100300,80,0.00051,junk,,,,
bhl_100300,81,0.15637,junk,,,,
bhl_100300,82,0.0003,junk,,,,
bhl_100300,83,0.00047,junk,,,,
bhl_100300,84,0.00047,junk,,,,
bhl_100300,85,9e-05,junk,,,,
bhl_100300,86,0.00889,junk,,,,
bhl_100300,87,0.00062,junk,,,,
bhl_100300,88,0.03514,junk,,,,
bhl_100300,89,0.01747,junk,,,,
bhl_100300,90,0.00188,junk,,,,
bhl_100300,91,0.08291,junk,,,,
bhl_100300,92,0.00011,junk,,,,
bhl_100300,93,0.00183,junk,,,,
bhl_100300,94,0.00112,junk,,,,
bhl_100300,95,6e-05,junk,,,,
bhl_100300,96,0.002,junk,,,,
bhl_100300,97,0.08424,junk,,,,
bhl_100300,98,0.00036,junk,,,,
bhl_100300,99,1e-05,junk,,,,
bhl_100300,100,0.00335,junk,,,,
bhl_100300,101,0.0022,junk,,,,
bhl_100300,102,0.00171,junk,,,,
bhl_100300,103,0.00382,junk,,,,
bhl_100300,104,0.01978,junk,,,,
bhl_100300,105,0.24863,junk,,,,
bhl_100300,106,0.00788,junk,,,,
bhl_100300,107,0.01395,junk,,,,
bhl_100300,108,0.0006,junk,,,,
bhl_100300,109,0.0012,junk,,,,
bhl_100300,110,0.41526,junk,,,,
bhl_100300,111,4e-05,junk,,,,
bhl_100300,112,1e-05,junk,,,,
bhl_100300,113,0.01093,junk,,,,
bhl_100300,114,0.00032,junk,,,,
bhl_100300,115,0.0007,junk,,,,
bhl_100300,116,0.12068,junk,,,,
bhl_100300,117,0.00053,junk,,,,
bhl_100300,118,0.04924,junk,,,,
bhl_100300,119,0.00055,junk,,,,
bhl_100300,120,0.00416,junk,,,,
bhl_100300,121,0.00034,junk,,,,
bhl_100300,122,0.00176,junk,,,,
bhl_100300,123,0.00343,junk,,,,
bhl_100300,124,0.00239,junk,,,,
