uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_49045,1,1e-05,junk,,,,
bhl_49045,2,0.00011,junk,,,,
bhl_49045,3,0.00134,junk,,,,
bhl_49045,4,1e-05,junk,,,,
bhl_49045,5,0.50282,non_junk,non_divine_teleology,0.04158,0.71092,0.2475
bhl_49045,6,0.0361,junk,,,,
bhl_49045,7,0.03622,junk,,,,
bhl_49045,8,0.00014,junk,,,,
bhl_49045,9,3e-05,junk,,,,
bhl_49045,10,0.00016,junk,,,,
bhl_49045,11,0.00015,junk,,,,
bhl_49045,12,0.00656,junk,,,,
bhl_49045,13,0.00483,junk,,,,
bhl_49045,14,0.00012,junk,,,,
bhl_49045,15,0.00019,junk,,,,
bhl_49045,16,0.00014,junk,,,,
bhl_49045,17,0.00352,junk,,,,
bhl_49045,18,0.00398,junk,,,,
bhl_49045,19,5e-05,junk,,,,
bhl_49045,20,0.00038,junk,,,,
bhl_49045,21,0.00027,junk,,,,
bhl_49045,22,0.00106,junk,,,,
bhl_49045,23,0.00041,junk,,,,
bhl_49045,24,0.00039,junk,,,,
bhl_49045,25,0.00017,junk,,,,
bhl_49045,26,0.02556,junk,,,,
bhl_49045,27,0.01033,junk,,,,
bhl_49045,28,0.00194,junk,,,,
bhl_49045,29,0.00073,junk,,,,
bhl_49045,30,0.00067,junk,,,,
bhl_49045,31,0.00094,junk,,,,
bhl_49045,32,0.00024,junk,,,,
bhl_49045,33,6e-05,junk,,,,
bhl_49045,34,0.00074,junk,,,,
bhl_49045,35,0.00119,junk,,,,
bhl_49045,36,0.00055,junk,,,,
bhl_49045,37,0.00244,junk,,,,
bhl_49045,38,0.00195,junk,,,,
bhl_49045,39,0.00021,junk,,,,
bhl_49045,40,0.0026,junk,,,,
bhl_49045,41,0.00922,junk,,,,
bhl_49045,42,0.10938,junk,,,,
bhl_49045,43,0.00074,junk,,,,
bhl_49045,44,0.00202,junk,,,,
bhl_49045,45,0.00202,junk,,,,
bhl_49045,46,0.00011,junk,,,,
bhl_49045,47,0.01666,junk,,,,
bhl_49045,48,0.0003,junk,,,,
bhl_49045,49,0.21367,junk,,,,
bhl_49045,50,8e-05,junk,,,,
bhl_49045,51,0.00038,junk,,,,
bhl_49045,52,0.00019,junk,,,,
bhl_49045,53,0.02116,junk,,,,
bhl_49045,54,0.9994,non_junk,internal_essence,0.05957,0.20504,0.73539
bhl_49045,55,0.10636,junk,,,,
bhl_49045,56,0.2051,junk,,,,
bhl_49045,57,0.00035,junk,,,,
bhl_49045,58,0.0127,junk,,,,
bhl_49045,59,0.00129,junk,,,,
bhl_49045,60,0.00314,junk,,,,
bhl_49045,61,0.04382,junk,,,,
bhl_49045,62,0.00153,junk,,,,
bhl_49045,63,0.00085,junk,,,,
bhl_49045,64,0.03035,junk,,,,
bhl_49045,65,0.00384,junk,,,,
bhl_49045,66,0.00035,junk,,,,
bhl_49045,67,0.00086,junk,,,,
bhl_49045,68,0.0016,junk,,,,
bhl_49045,69,0.0004,junk,,,,
bhl_49045,70,0.00526,junk,,,,
bhl_49045,71,0.23467,junk,,,,
bhl_49045,72,0.00015,junk,,,,
bhl_49045,73,0.23467,junk,,,,
bhl_49045,74,6e-05,junk,,,,
bhl_49045,75,0.00556,junk,,,,
bhl_49045,76,0.00015,junk,,,,
bhl_49045,77,5e-05,junk,,,,
bhl_49045,78,0.71104,non_junk,non_divine_teleology,0.0203,0.93372,0.04598
bhl_49045,79,0.00715,junk,,,,
bhl_49045,80,0.00022,junk,,,,
bhl_49045,81,0.00377,junk,,,,
bhl_49045,82,0.01178,junk,,,,
bhl_49045,83,0.01115,junk,,,,
bhl_49045,84,0.0001,junk,,,,
bhl_49045,85,0.23565,junk,,,,
bhl_49045,86,0.00526,junk,,,,
bhl_49045,87,0.00155,junk,,,,
bhl_49045,88,0.00012,junk,,,,
bhl_49045,89,0.01852,junk,,,,
bhl_49045,90,0.00256,junk,,,,
bhl_49045,91,0.00282,junk,,,,
bhl_49045,92,0.99803,non_junk,non_divine_teleology,0.00549,0.9561,0.03842
bhl_49045,93,0.70042,non_junk,internal_essence,0.017,0.28015,0.70285
bhl_49045,94,0.99878,non_junk,internal_essence,0.02904,0.19666,0.77431
bhl_49045,95,0.43906,junk,,,,
bhl_49045,96,0.05239,junk,,,,
bhl_49045,97,0.00465,junk,,,,
bhl_49045,98,0.00531,junk,,,,
bhl_49045,99,0.00651,junk,,,,
bhl_49045,100,0.01277,junk,,,,
bhl_49045,101,0.1152,junk,,,,
bhl_49045,102,0.99432,non_junk,non_divine_teleology,0.0049,0.81578,0.17932
bhl_49045,103,0.99634,non_junk,non_divine_teleology,0.00616,0.98865,0.00519
bhl_49045,104,0.89704,non_junk,non_divine_teleology,0.00744,0.90194,0.09062
bhl_49045,105,0.98894,non_junk,non_divine_teleology,0.01,0.97269,0.0173
bhl_49045,106,0.09576,junk,,,,
bhl_49045,107,0.0007,junk,,,,
bhl_49045,108,0.00127,junk,,,,
bhl_49045,109,0.03951,junk,,,,
bhl_49045,110,0.00011,junk,,,,
bhl_49045,111,0.99157,non_junk,non_divine_teleology,0.00435,0.86869,0.12696
bhl_49045,112,0.06246,junk,,,,
bhl_49045,113,0.99787,non_junk,non_divine_teleology,0.00606,0.9648,0.02914
bhl_49045,114,0.00073,junk,,,,
bhl_49045,115,0.01036,junk,,,,
bhl_49045,116,0.00633,junk,,,,
bhl_49045,117,0.07236,junk,,,,
