uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_181895,1,0.00026,junk,,,,
bhl_181895,2,0.00026,junk,,,,
bhl_181895,3,0.00123,junk,,,,
bhl_181895,4,0.00028,junk,,,,
bhl_181895,5,0.06541,junk,,,,
bhl_181895,6,0.00039,junk,,,,
bhl_181895,7,0.01381,junk,,,,
bhl_181895,8,0.03144,junk,,,,
bhl_181895,9,0.01381,junk,,,,
bhl_181895,10,0.03144,junk,,,,
bhl_181895,11,0.00436,junk,,,,
bhl_181895,12,0.00239,junk,,,,
bhl_181895,13,0.00239,junk,,,,
bhl_181895,14,0.98218,non_junk,internal_essence,0.00336,0.02558,0.97106
bhl_181895,15,0.00154,junk,,,,
bhl_181895,16,0.00162,junk,,,,
bhl_181895,17,0.00019,junk,,,,
bhl_181895,18,0.00173,junk,,,,
bhl_181895,19,0.00173,junk,,,,
bhl_181895,20,0.04132,junk,,,,
bhl_181895,21,0.01873,junk,,,,
bhl_181895,22,0.04132,junk,,,,
bhl_181895,23,0.01745,junk,,,,
bhl_181895,24,0.00019,junk,,,,
bhl_181895,25,0.85787,non_junk,non_divine_teleology,0.02123,0.92115,0.05761
bhl_181895,26,0.00238,junk,,,,
bhl_181895,27,0.00239,junk,,,,
bhl_181895,28,0.5925,non_junk,internal_essence,0.00332,0.22073,0.77595
bhl_181895,29,0.00436,junk,,,,
bhl_181895,30,0.00233,junk,,,,
bhl_181895,32,7e-05,junk,,,,
bhl_181895,33,3e-05,junk,,,,
bhl_181895,34,0.00015,junk,,,,
bhl_181895,35,1e-05,junk,,,,
bhl_181895,36,0.00944,junk,,,,
bhl_181895,37,0.0002,junk,,,,
bhl_181895,38,0.03449,junk,,,,
bhl_181895,39,0.00223,junk,,,,
bhl_181895,40,0.00515,junk,,,,
bhl_181895,41,0.00223,junk,,,,
bhl_181895,42,0.00515,junk,,,,
bhl_181895,44,0.00019,junk,,,,
bhl_181895,45,0.00029,junk,,,,
bhl_181895,46,0.00019,junk,,,,
bhl_181895,47,0.00081,junk,,,,
bhl_181895,48,0.00706,junk,,,,
bhl_181895,49,0.00239,junk,,,,
bhl_181895,50,0.00563,junk,,,,
bhl_181895,51,0.00239,junk,,,,
