uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_352538,1,0.00412,junk,,,,
bhl_352538,2,0.00955,junk,,,,
bhl_352538,3,0.00757,junk,,,,
bhl_352538,4,9e-05,junk,,,,
bhl_352538,5,0.00391,junk,,,,
bhl_352538,6,2e-05,junk,,,,
bhl_352538,7,0.00023,junk,,,,
bhl_352538,8,0.00018,junk,,,,
bhl_352538,9,0.00033,junk,,,,
bhl_352538,10,9e-05,junk,,,,
bhl_352538,11,0.00013,junk,,,,
bhl_352538,12,0.00086,junk,,,,
bhl_352538,13,0.0062,junk,,,,
bhl_352538,14,1e-05,junk,,,,
bhl_352538,15,1e-05,junk,,,,
bhl_352538,16,0.00067,junk,,,,
bhl_352538,17,0.01057,junk,,,,
bhl_352538,18,0.01412,junk,,,,
bhl_352538,19,0.00019,junk,,,,
bhl_352538,20,0.00104,junk,,,,
bhl_352538,21,3e-05,junk,,,,
bhl_352538,22,3e-05,junk,,,,
bhl_352538,23,3e-05,junk,,,,
bhl_352538,24,7e-05,junk,,,,
bhl_352538,25,7e-05,junk,,,,
bhl_352538,26,0.00012,junk,,,,
bhl_352538,27,0.00032,junk,,,,
bhl_352538,28,0.00033,junk,,,,
bhl_352538,29,0.0415,junk,,,,
bhl_352538,30,0.00152,junk,,,,
bhl_352538,31,1e-05,junk,,,,
bhl_352538,32,8e-05,junk,,,,
bhl_352538,33,0.0101,junk,,,,
bhl_352538,34,1e-05,junk,,,,
bhl_352538,35,0.00415,junk,,,,
bhl_352538,36,0.00123,junk,,,,
bhl_352538,37,0.00019,junk,,,,
bhl_352538,38,0.00023,junk,,,,
bhl_352538,39,0.00031,junk,,,,
bhl_352538,40,0.00039,junk,,,,
bhl_352538,41,2e-05,junk,,,,
bhl_352538,42,0.00014,junk,,,,
bhl_352538,43,7e-05,junk,,,,
bhl_352538,44,0.00127,junk,,,,
bhl_352538,45,0.00032,junk,,,,
bhl_352538,46,0.00121,junk,,,,
bhl_352538,47,0.13289,junk,,,,
bhl_352538,48,0.01232,junk,,,,
bhl_352538,49,0.0002,junk,,,,
bhl_352538,50,0.00062,junk,,,,
bhl_352538,51,0.00469,junk,,,,
bhl_352538,52,0.00246,junk,,,,
bhl_352538,53,0.0308,junk,,,,
bhl_352538,54,0.2236,junk,,,,
bhl_352538,55,0.83443,non_junk,non_divine_teleology,0.00595,0.9391,0.05495
bhl_352538,56,0.00084,junk,,,,
bhl_352538,57,0.00022,junk,,,,
bhl_352538,58,0.00022,junk,,,,
bhl_352538,59,0.00212,junk,,,,
bhl_352538,60,9e-05,junk,,,,
bhl_352538,61,0.00429,junk,,,,
bhl_352538,62,0.00034,junk,,,,
bhl_352538,63,0.00067,junk,,,,
bhl_352538,64,0.00246,junk,,,,
bhl_352538,65,0.00574,junk,,,,
bhl_352538,66,4e-05,junk,,,,
bhl_352538,67,3e-05,junk,,,,
bhl_352538,68,0.00774,junk,,,,
bhl_352538,69,0.01608,junk,,,,
bhl_352538,70,0.01751,junk,,,,
bhl_352538,71,0.00018,junk,,,,
bhl_352538,72,0.00063,junk,,,,
bhl_352538,73,0.24233,junk,,,,
bhl_352538,74,0.21378,junk,,,,
bhl_352538,75,0.25392,junk,,,,
bhl_352538,76,0.13729,junk,,,,
bhl_352538,77,0.67892,non_junk,non_divine_teleology,0.00519,0.98457,0.01024
bhl_352538,78,0.94998,non_junk,non_divine_teleology,0.04724,0.81995,0.13281
bhl_352538,79,0.02962,junk,,,,
bhl_352538,80,0.17368,junk,,,,
bhl_352538,81,0.01004,junk,,,,
bhl_352538,82,0.20719,junk,,,,
bhl_352538,83,0.77116,non_junk,internal_essence,0.00153,0.03548,0.96299
bhl_352538,84,0.972,non_junk,non_divine_teleology,0.00188,0.97938,0.01874
bhl_352538,85,0.00076,junk,,,,
bhl_352538,86,0.03758,junk,,,,
bhl_352538,87,0.00306,junk,,,,
bhl_352538,88,0.33435,junk,,,,
bhl_352538,89,0.98029,non_junk,non_divine_teleology,0.00727,0.79961,0.19312
bhl_352538,90,0.84333,non_junk,non_divine_teleology,0.01172,0.93392,0.05435
bhl_352538,91,0.98561,non_junk,non_divine_teleology,0.00339,0.99274,0.00387
bhl_352538,92,0.0016,junk,,,,
bhl_352538,93,0.00039,junk,,,,
bhl_352538,94,0.01156,junk,,,,
bhl_352538,95,0.00056,junk,,,,
bhl_352538,96,0.00028,junk,,,,
bhl_352538,97,0.00118,junk,,,,
bhl_352538,98,0.00066,junk,,,,
bhl_352538,99,5e-05,junk,,,,
bhl_352538,100,1e-05,junk,,,,
bhl_352538,101,0.0042,junk,,,,
bhl_352538,102,0.00079,junk,,,,
bhl_352538,103,1e-05,junk,,,,
bhl_352538,104,0.0042,junk,,,,
bhl_352538,105,0.00073,junk,,,,
bhl_352538,106,0.00025,junk,,,,
bhl_352538,107,0.00036,junk,,,,
bhl_352538,108,3e-05,junk,,,,
bhl_352538,109,0.00019,junk,,,,
bhl_352538,110,0.0004,junk,,,,
bhl_352538,111,0.00085,junk,,,,
bhl_352538,112,0.00138,junk,,,,
bhl_352538,113,0.00026,junk,,,,
bhl_352538,114,0.0013,junk,,,,
bhl_352538,115,0.7923,non_junk,non_divine_teleology,0.01399,0.93567,0.05033
bhl_352538,116,0.87004,non_junk,non_divine_teleology,0.02199,0.95861,0.0194
bhl_352538,117,0.19904,junk,,,,
bhl_352538,118,0.05134,junk,,,,
bhl_352538,119,3e-05,junk,,,,
bhl_352538,120,4e-05,junk,,,,
bhl_352538,121,0.00014,junk,,,,
bhl_352538,122,0.00014,junk,,,,
bhl_352538,123,0.00017,junk,,,,
bhl_352538,124,0.00028,junk,,,,
bhl_352538,125,4e-05,junk,,,,
bhl_352538,126,0.00024,junk,,,,
bhl_352538,127,9e-05,junk,,,,
bhl_352538,128,0.00177,junk,,,,
bhl_352538,129,8e-05,junk,,,,
bhl_352538,130,0.00422,junk,,,,
bhl_352538,131,0.0008,junk,,,,
bhl_352538,132,0.0004,junk,,,,
bhl_352538,133,0.00061,junk,,,,
bhl_352538,134,3e-05,junk,,,,
bhl_352538,135,5e-05,junk,,,,
bhl_352538,136,0.0002,junk,,,,
bhl_352538,137,0.00809,junk,,,,
bhl_352538,138,0.00014,junk,,,,
bhl_352538,139,3e-05,junk,,,,
bhl_352538,140,0.00118,junk,,,,
bhl_352538,141,0.97726,non_junk,divine_teleology,0.72382,0.17728,0.09889
bhl_352538,142,0.00013,junk,,,,
bhl_352538,143,7e-05,junk,,,,
bhl_352538,144,0.60199,non_junk,divine_teleology,0.86082,0.13278,0.0064
bhl_352538,145,8e-05,junk,,,,
bhl_352538,146,0.00019,junk,,,,
bhl_352538,147,0.04355,junk,,,,
bhl_352538,148,0.00477,junk,,,,
bhl_352538,149,0.00017,junk,,,,
bhl_352538,150,0.0001,junk,,,,
bhl_352538,151,0.00047,junk,,,,
bhl_352538,152,0.00059,junk,,,,
bhl_352538,153,0.0001,junk,,,,
bhl_352538,154,0.00101,junk,,,,
bhl_352538,155,5e-05,junk,,,,
bhl_352538,156,0.00139,junk,,,,
bhl_352538,157,0.0002,junk,,,,
bhl_352538,158,0.00017,junk,,,,
bhl_352538,159,0.01422,junk,,,,
bhl_352538,160,0.00064,junk,,,,
bhl_352538,161,0.00027,junk,,,,
bhl_352538,162,0.00019,junk,,,,
bhl_352538,163,0.00071,junk,,,,
bhl_352538,164,0.00093,junk,,,,
bhl_352538,165,0.00087,junk,,,,
bhl_352538,166,0.00616,junk,,,,
bhl_352538,167,0.02715,junk,,,,
bhl_352538,168,0.00048,junk,,,,
bhl_352538,169,3e-05,junk,,,,
bhl_352538,170,0.00072,junk,,,,
bhl_352538,171,0.00058,junk,,,,
bhl_352538,172,0.00051,junk,,,,
bhl_352538,173,0.00049,junk,,,,
bhl_352538,174,3e-05,junk,,,,
bhl_352538,175,0.00608,junk,,,,
bhl_352538,176,0.00019,junk,,,,
bhl_352538,177,0.00013,junk,,,,
bhl_352538,178,0.0017,junk,,,,
bhl_352538,179,5e-05,junk,,,,
bhl_352538,180,0.03732,junk,,,,
bhl_352538,181,0.00083,junk,,,,
bhl_352538,182,0.00119,junk,,,,
bhl_352538,183,0.00058,junk,,,,
bhl_352538,184,0.001,junk,,,,
bhl_352538,185,0.00021,junk,,,,
bhl_352538,186,0.00704,junk,,,,
bhl_352538,187,0.0165,junk,,,,
bhl_352538,188,1e-05,junk,,,,
bhl_352538,189,0.00102,junk,,,,
bhl_352538,190,0.00013,junk,,,,
bhl_352538,191,0.00077,junk,,,,
bhl_352538,192,0.01203,junk,,,,
bhl_352538,193,2e-05,junk,,,,
bhl_352538,194,0.00045,junk,,,,
bhl_352538,195,0.00267,junk,,,,
bhl_352538,196,0.00017,junk,,,,
bhl_352538,197,0.0007,junk,,,,
bhl_352538,198,0.0007,junk,,,,
bhl_352538,199,8e-05,junk,,,,
bhl_352538,200,0.00054,junk,,,,
bhl_352538,201,2e-05,junk,,,,
bhl_352538,202,0.00095,junk,,,,
bhl_352538,203,0.08513,junk,,,,
bhl_352538,204,0.08513,junk,,,,
bhl_352538,205,0.03195,junk,,,,
bhl_352538,206,0.04492,junk,,,,
bhl_352538,207,0.02971,junk,,,,
bhl_352538,208,0.1098,junk,,,,
bhl_352538,209,0.08793,junk,,,,
bhl_352538,210,0.00074,junk,,,,
bhl_352538,211,0.94157,non_junk,non_divine_teleology,0.02717,0.91128,0.06155
bhl_352538,212,0.00556,junk,,,,
bhl_352538,213,0.03632,junk,,,,
bhl_352538,214,0.09091,junk,,,,
bhl_352538,215,0.0018,junk,,,,
bhl_352538,216,0.18777,junk,,,,
bhl_352538,217,0.02446,junk,,,,
bhl_352538,218,0.21467,junk,,,,
bhl_352538,219,0.00017,junk,,,,
bhl_352538,220,0.00046,junk,,,,
bhl_352538,221,0.00946,junk,,,,
bhl_352538,222,2e-05,junk,,,,
bhl_352538,223,0.00017,junk,,,,
bhl_352538,224,0.00143,junk,,,,
bhl_352538,225,9e-05,junk,,,,
bhl_352538,226,0.0026,junk,,,,
bhl_352538,227,0.17412,junk,,,,
bhl_352538,228,0.03082,junk,,,,
bhl_352538,229,0.00116,junk,,,,
bhl_352538,230,0.00092,junk,,,,
bhl_352538,231,5e-05,junk,,,,
bhl_352538,232,4e-05,junk,,,,
bhl_352538,233,6e-05,junk,,,,
bhl_352538,234,4e-05,junk,,,,
bhl_352538,235,0.98633,non_junk,non_divine_teleology,0.00789,0.98528,0.00683
bhl_352538,236,0.00679,junk,,,,
bhl_352538,237,2e-05,junk,,,,
bhl_352538,238,2e-05,junk,,,,
bhl_352538,239,0.00108,junk,,,,
bhl_352538,240,0.00227,junk,,,,
bhl_352538,241,0.00013,junk,,,,
bhl_352538,242,0.0238,junk,,,,
bhl_352538,243,0.82546,non_junk,non_divine_teleology,0.00825,0.79496,0.19679
bhl_352538,244,0.00073,junk,,,,
bhl_352538,245,9e-05,junk,,,,
bhl_352538,246,0.00221,junk,,,,
bhl_352538,247,0.00021,junk,,,,
bhl_352538,248,0.00077,junk,,,,
bhl_352538,249,0.00116,junk,,,,
bhl_352538,250,5e-05,junk,,,,
bhl_352538,251,0.00015,junk,,,,
bhl_352538,252,3e-05,junk,,,,
bhl_352538,253,0.0001,junk,,,,
bhl_352538,254,6e-05,junk,,,,
bhl_352538,255,0.00541,junk,,,,
bhl_352538,256,6e-05,junk,,,,
bhl_352538,257,0.0001,junk,,,,
bhl_352538,258,0.00026,junk,,,,
bhl_352538,259,0.00099,junk,,,,
bhl_352538,260,0.00077,junk,,,,
bhl_352538,261,0.00647,junk,,,,
bhl_352538,262,0.0004,junk,,,,
bhl_352538,263,2e-05,junk,,,,
bhl_352538,264,0.00032,junk,,,,
bhl_352538,265,0.048,junk,,,,
bhl_352538,266,0.0002,junk,,,,
bhl_352538,267,0.0011,junk,,,,
bhl_352538,268,0.012,junk,,,,
bhl_352538,269,0.01169,junk,,,,
