uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_89674,1,0.00067,junk,,,,
bhl_89674,2,0.00056,junk,,,,
bhl_89674,3,0.00034,junk,,,,
bhl_89674,4,0.00046,junk,,,,
bhl_89674,5,0.00983,junk,,,,
bhl_89674,6,0.00098,junk,,,,
bhl_89674,7,0.00095,junk,,,,
bhl_89674,8,0.00085,junk,,,,
bhl_89674,9,0.00024,junk,,,,
bhl_89674,10,0.00206,junk,,,,
bhl_89674,11,0.0069,junk,,,,
bhl_89674,12,0.00075,junk,,,,
bhl_89674,13,0.00067,junk,,,,
bhl_89674,14,0.01509,junk,,,,
bhl_89674,15,0.00224,junk,,,,
bhl_89674,16,0.01099,junk,,,,
bhl_89674,17,0.00053,junk,,,,
bhl_89674,18,0.00247,junk,,,,
bhl_89674,19,0.1608,junk,,,,
bhl_89674,20,0.31821,junk,,,,
bhl_89674,21,0.12579,junk,,,,
bhl_89674,22,0.00215,junk,,,,
bhl_89674,23,0.00111,junk,,,,
bhl_89674,24,0.01258,junk,,,,
bhl_89674,25,0.00027,junk,,,,
bhl_89674,26,0.49125,junk,,,,
bhl_89674,27,0.00568,junk,,,,
bhl_89674,28,0.02634,junk,,,,
bhl_89674,29,0.01243,junk,,,,
bhl_89674,30,0.00035,junk,,,,
bhl_89674,31,2e-05,junk,,,,
bhl_89674,32,0.00193,junk,,,,
bhl_89674,33,0.07505,junk,,,,
bhl_89674,34,0.78278,non_junk,non_divine_teleology,0.08998,0.6393,0.27072
bhl_89674,35,0.95862,non_junk,divine_teleology,0.9898,0.00712,0.00308
bhl_89674,36,0.00654,junk,,,,
bhl_89674,37,0.00699,junk,,,,
bhl_89674,38,0.00574,junk,,,,
bhl_89674,39,0.00038,junk,,,,
bhl_89674,40,0.00132,junk,,,,
bhl_89674,41,7e-05,junk,,,,
bhl_89674,42,0.0053,junk,,,,
bhl_89674,43,0.0004,junk,,,,
bhl_89674,44,0.00023,junk,,,,
bhl_89674,45,0.00382,junk,,,,
bhl_89674,46,0.00011,junk,,,,
bhl_89674,47,0.04835,junk,,,,
bhl_89674,48,0.01955,junk,,,,
bhl_89674,49,0.06751,junk,,,,
bhl_89674,50,0.00037,junk,,,,
bhl_89674,51,0.00207,junk,,,,
bhl_89674,52,3e-05,junk,,,,
bhl_89674,53,0.0227,junk,,,,
bhl_89674,54,0.0227,junk,,,,
bhl_89674,55,0.00605,junk,,,,
bhl_89674,56,0.00042,junk,,,,
bhl_89674,57,0.00697,junk,,,,
bhl_89674,58,0.00102,junk,,,,
bhl_89674,59,0.0036,junk,,,,
bhl_89674,60,0.54084,non_junk,non_divine_teleology,0.06159,0.69393,0.24447
bhl_89674,61,0.02114,junk,,,,
bhl_89674,62,0.00048,junk,,,,
bhl_89674,63,0.00015,junk,,,,
bhl_89674,64,4e-05,junk,,,,
bhl_89674,65,0.00022,junk,,,,
bhl_89674,66,0.02407,junk,,,,
bhl_89674,67,0.01841,junk,,,,
