uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_54561,1,0.00571,junk,,,,
bhl_54561,2,0.0002,junk,,,,
bhl_54561,3,0.03386,junk,,,,
bhl_54561,4,0.00316,junk,,,,
bhl_54561,5,0.05854,junk,,,,
bhl_54561,6,0.02114,junk,,,,
bhl_54561,7,0.99781,non_junk,internal_essence,0.02599,0.46522,0.50879
bhl_54561,8,0.99171,non_junk,non_divine_teleology,0.03887,0.94749,0.01364
bhl_54561,9,0.0299,junk,,,,
bhl_54561,10,0.03304,junk,,,,
bhl_54561,11,0.94795,non_junk,non_divine_teleology,0.01558,0.9761,0.00833
bhl_54561,12,0.24487,junk,,,,
bhl_54561,13,0.41112,junk,,,,
bhl_54561,14,0.02426,junk,,,,
bhl_54561,15,0.00864,junk,,,,
bhl_54561,16,0.01778,junk,,,,
bhl_54561,17,0.00139,junk,,,,
bhl_54561,18,0.04706,junk,,,,
bhl_54561,19,0.02196,junk,,,,
bhl_54561,20,0.30672,junk,,,,
bhl_54561,21,0.02977,junk,,,,
bhl_54561,22,0.13158,junk,,,,
bhl_54561,23,0.29317,junk,,,,
bhl_54561,24,0.00089,junk,,,,
bhl_54561,25,0.65359,non_junk,internal_essence,0.00773,0.07176,0.92051
bhl_54561,26,0.23664,junk,,,,
bhl_54561,27,0.00197,junk,,,,
bhl_54561,28,0.94451,non_junk,internal_essence,0.0094,0.22808,0.76252
bhl_54561,29,0.91931,non_junk,internal_essence,0.00638,0.09898,0.89465
bhl_54561,30,0.99217,non_junk,non_divine_teleology,0.02064,0.69044,0.28892
bhl_54561,31,0.00118,junk,,,,
bhl_54561,32,0.00118,junk,,,,
bhl_54561,33,0.9965,non_junk,non_divine_teleology,0.04076,0.78319,0.17605
bhl_54561,34,0.01016,junk,,,,
bhl_54561,35,0.24703,junk,,,,
bhl_54561,36,0.989,non_junk,non_divine_teleology,0.02073,0.92871,0.05055
bhl_54561,37,0.73361,non_junk,non_divine_teleology,0.0177,0.56042,0.42189
bhl_54561,38,0.14064,junk,,,,
bhl_54561,39,0.83412,non_junk,internal_essence,0.002,0.04538,0.95262
bhl_54561,40,0.96084,non_junk,internal_essence,0.0092,0.39818,0.59261
bhl_54561,41,0.986,non_junk,internal_essence,0.01103,0.20629,0.78268
bhl_54561,42,0.99643,non_junk,internal_essence,0.02673,0.37181,0.60146
bhl_54561,43,0.03095,junk,,,,
bhl_54561,44,0.87648,non_junk,non_divine_teleology,0.01351,0.95995,0.02654
bhl_54561,45,0.63605,non_junk,internal_essence,0.00289,0.08287,0.91424
bhl_54561,46,0.99814,non_junk,internal_essence,0.00072,0.01318,0.9861
bhl_54561,47,0.01118,junk,,,,
bhl_54561,48,0.18475,junk,,,,
bhl_54561,49,0.01303,junk,,,,
bhl_54561,50,0.0036,junk,,,,
bhl_54561,51,2e-05,junk,,,,
bhl_54561,52,0.77874,non_junk,internal_essence,0.00304,0.063,0.93397
bhl_54561,53,0.00577,junk,,,,
bhl_54561,54,0.6083,non_junk,internal_essence,0.00873,0.09327,0.89799
bhl_54561,55,0.03123,junk,,,,
bhl_54561,56,0.59555,non_junk,internal_essence,0.00091,0.02361,0.97548
bhl_54561,57,0.42936,junk,,,,
bhl_54561,58,0.13373,junk,,,,
bhl_54561,59,0.00435,junk,,,,
bhl_54561,60,0.93531,non_junk,internal_essence,0.01182,0.2887,0.69949
bhl_54561,61,0.02192,junk,,,,
bhl_54561,62,0.04452,junk,,,,
bhl_54561,63,0.00522,junk,,,,
bhl_54561,64,0.02205,junk,,,,
bhl_54561,65,0.06426,junk,,,,
bhl_54561,66,0.59527,non_junk,internal_essence,0.0026,0.02251,0.97489
bhl_54561,67,0.59527,non_junk,internal_essence,0.0026,0.02251,0.97489
bhl_54561,68,0.00255,junk,,,,
bhl_54561,69,0.52889,non_junk,internal_essence,0.00466,0.04874,0.94659
bhl_54561,70,0.88199,non_junk,internal_essence,0.00101,0.0246,0.9744
bhl_54561,71,4e-05,junk,,,,
bhl_54561,72,0.9811,non_junk,internal_essence,0.00829,0.34543,0.64628
bhl_54561,73,0.00069,junk,,,,
bhl_54561,74,0.00041,junk,,,,
