uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_85058,1,0.00033,junk,,,,
bhl_85058,2,0.00015,junk,,,,
bhl_85058,3,0.00302,junk,,,,
bhl_85058,4,0.00086,junk,,,,
bhl_85058,5,0.00086,junk,,,,
bhl_85058,6,0.01715,junk,,,,
bhl_85058,7,0.01125,junk,,,,
bhl_85058,8,0.00491,junk,,,,
bhl_85058,9,0.00073,junk,,,,
bhl_85058,10,0.00293,junk,,,,
bhl_85058,11,0.00038,junk,,,,
bhl_85058,12,0.00344,junk,,,,
bhl_85058,13,0.02538,junk,,,,
bhl_85058,14,0.00369,junk,,,,
bhl_85058,15,0.00088,junk,,,,
bhl_85058,16,0.0003,junk,,,,
bhl_85058,17,0.00026,junk,,,,
bhl_85058,18,0.00782,junk,,,,
bhl_85058,19,0.00603,junk,,,,
bhl_85058,20,0.00314,junk,,,,
bhl_85058,21,0.04674,junk,,,,
bhl_85058,22,0.00079,junk,,,,
bhl_85058,23,0.03619,junk,,,,
bhl_85058,24,0.00218,junk,,,,
bhl_85058,25,0.00999,junk,,,,
bhl_85058,26,0.0018,junk,,,,
bhl_85058,27,0.00556,junk,,,,
bhl_85058,28,0.02295,junk,,,,
bhl_85058,29,0.0064,junk,,,,
bhl_85058,30,0.00849,junk,,,,
bhl_85058,31,0.0021,junk,,,,
bhl_85058,32,0.00182,junk,,,,
bhl_85058,33,0.00141,junk,,,,
bhl_85058,34,0.02399,junk,,,,
bhl_85058,35,0.01715,junk,,,,
bhl_85058,36,0.00155,junk,,,,
bhl_85058,37,0.00138,junk,,,,
bhl_85058,38,0.00198,junk,,,,
bhl_85058,39,0.00272,junk,,,,
bhl_85058,40,0.00421,junk,,,,
bhl_85058,41,0.00729,junk,,,,
bhl_85058,42,0.02809,junk,,,,
bhl_85058,43,0.01715,junk,,,,
bhl_85058,44,6e-05,junk,,,,
bhl_85058,45,0.98797,non_junk,non_divine_teleology,0.00311,0.98749,0.0094
bhl_85058,46,0.0021,junk,,,,
bhl_85058,47,0.01715,junk,,,,
bhl_85058,48,0.00726,junk,,,,
bhl_85058,49,0.00058,junk,,,,
bhl_85058,50,0.00282,junk,,,,
bhl_85058,51,0.01715,junk,,,,
bhl_85058,52,0.00117,junk,,,,
bhl_85058,53,0.07007,junk,,,,
bhl_85058,54,0.17333,junk,,,,
bhl_85058,55,0.01715,junk,,,,
bhl_85058,56,0.01715,junk,,,,
bhl_85058,57,0.00055,junk,,,,
bhl_85058,58,0.00013,junk,,,,
bhl_85058,59,0.01715,junk,,,,
bhl_85058,60,4e-05,junk,,,,
bhl_85058,61,0.01184,junk,,,,
bhl_85058,62,0.00183,junk,,,,
bhl_85058,63,0.00063,junk,,,,
bhl_85058,64,0.01715,junk,,,,
bhl_85058,65,0.08886,junk,,,,
bhl_85058,66,0.06488,junk,,,,
bhl_85058,67,0.01715,junk,,,,
bhl_85058,68,0.00096,junk,,,,
bhl_85058,69,0.00048,junk,,,,
bhl_85058,70,0.00943,junk,,,,
bhl_85058,71,5e-05,junk,,,,
bhl_85058,72,1e-05,junk,,,,
bhl_85058,73,0.01715,junk,,,,
bhl_85058,74,0.59272,non_junk,non_divine_teleology,0.00246,0.99218,0.00536
bhl_85058,75,0.01715,junk,,,,
bhl_85058,76,0.79793,non_junk,non_divine_teleology,0.01072,0.97597,0.01331
bhl_85058,77,0.01715,junk,,,,
bhl_85058,78,0.03497,junk,,,,
bhl_85058,79,0.00532,junk,,,,
bhl_85058,80,0.01715,junk,,,,
bhl_85058,81,0.00436,junk,,,,
bhl_85058,82,0.00072,junk,,,,
bhl_85058,83,0.00144,junk,,,,
bhl_85058,84,0.01715,junk,,,,
bhl_85058,85,0.00327,junk,,,,
bhl_85058,86,0.00018,junk,,,,
bhl_85058,87,0.00269,junk,,,,
bhl_85058,88,0.00018,junk,,,,
bhl_85058,89,0.00795,junk,,,,
bhl_85058,90,0.00011,junk,,,,
bhl_85058,91,0.01917,junk,,,,
bhl_85058,92,0.00057,junk,,,,
bhl_85058,93,0.01715,junk,,,,
bhl_85058,94,9e-05,junk,,,,
bhl_85058,95,0.00069,junk,,,,
bhl_85058,96,0.01715,junk,,,,
bhl_85058,97,0.00265,junk,,,,
bhl_85058,98,0.02429,junk,,,,
bhl_85058,99,0.01715,junk,,,,
bhl_85058,100,0.09358,junk,,,,
bhl_85058,101,0.01715,junk,,,,
bhl_85058,102,0.00155,junk,,,,
bhl_85058,103,0.01715,junk,,,,
bhl_85058,104,0.00184,junk,,,,
bhl_85058,105,0.01715,junk,,,,
bhl_85058,106,0.00042,junk,,,,
bhl_85058,107,0.01715,junk,,,,
bhl_85058,108,0.0022,junk,,,,
bhl_85058,109,0.01715,junk,,,,
