uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_114783,1,0.00015,junk,,,,
bhl_114783,2,7e-05,junk,,,,
bhl_114783,3,0.00268,junk,,,,
bhl_114783,4,0.00308,junk,,,,
bhl_114783,5,0.00073,junk,,,,
bhl_114783,6,0.00073,junk,,,,
bhl_114783,7,0.02092,junk,,,,
bhl_114783,8,0.00172,junk,,,,
bhl_114783,9,0.00379,junk,,,,
bhl_114783,10,0.8796,non_junk,internal_essence,0.00554,0.1283,0.86616
bhl_114783,11,0.916,non_junk,internal_essence,0.00165,0.06663,0.93172
bhl_114783,12,0.79802,non_junk,internal_essence,0.00458,0.22045,0.77497
bhl_114783,13,0.15765,junk,,,,
bhl_114783,14,0.01759,junk,,,,
bhl_114783,15,0.98453,non_junk,non_divine_teleology,0.01677,0.7579,0.22533
bhl_114783,16,0.7817,non_junk,non_divine_teleology,0.00358,0.97233,0.02409
bhl_114783,17,0.00066,junk,,,,
bhl_114783,18,0.98453,non_junk,non_divine_teleology,0.01677,0.7579,0.22533
bhl_114783,19,0.7817,non_junk,non_divine_teleology,0.00358,0.97233,0.02409
bhl_114783,20,0.00066,junk,,,,
bhl_114783,21,0.98931,non_junk,non_divine_teleology,0.00792,0.96265,0.02943
bhl_114783,22,0.4793,junk,,,,
bhl_114783,23,0.04858,junk,,,,
bhl_114783,24,0.01706,junk,,,,
bhl_114783,25,0.11025,junk,,,,
bhl_114783,26,0.6438,non_junk,internal_essence,0.01008,0.093,0.89692
bhl_114783,27,0.942,non_junk,internal_essence,0.01055,0.02954,0.95991
bhl_114783,28,0.22118,junk,,,,
bhl_114783,29,0.00126,junk,,,,
bhl_114783,30,0.19456,junk,,,,
bhl_114783,31,0.01787,junk,,,,
bhl_114783,32,0.00584,junk,,,,
bhl_114783,33,0.60517,non_junk,internal_essence,0.00489,0.08946,0.90565
bhl_114783,34,0.04076,junk,,,,
bhl_114783,35,0.11694,junk,,,,
bhl_114783,36,0.0189,junk,,,,
bhl_114783,37,0.99704,non_junk,internal_essence,0.01843,0.35566,0.62592
bhl_114783,38,0.01326,junk,,,,
bhl_114783,39,0.63113,non_junk,non_divine_teleology,0.00238,0.99122,0.0064
bhl_114783,40,0.17336,junk,,,,
bhl_114783,41,0.01788,junk,,,,
bhl_114783,42,0.40924,junk,,,,
bhl_114783,43,0.99548,non_junk,non_divine_teleology,0.00186,0.97872,0.01942
bhl_114783,44,0.00255,junk,,,,
bhl_114783,45,0.06419,junk,,,,
bhl_114783,46,0.00087,junk,,,,
