uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117927,1,0.00423,junk,,,,
bhl_117927,2,0.00195,junk,,,,
bhl_117927,3,0.02254,junk,,,,
bhl_117927,4,0.00117,junk,,,,
bhl_117927,5,0.00061,junk,,,,
bhl_117927,6,0.00174,junk,,,,
bhl_117927,7,0.00012,junk,,,,
bhl_117927,8,0.01494,junk,,,,
bhl_117927,9,0.00011,junk,,,,
bhl_117927,10,0.00046,junk,,,,
bhl_117927,11,0.00106,junk,,,,
bhl_117927,12,0.00596,junk,,,,
bhl_117927,13,0.00066,junk,,,,
bhl_117927,14,0.00297,junk,,,,
bhl_117927,15,0.00339,junk,,,,
bhl_117927,16,0.00494,junk,,,,
bhl_117927,17,0.00145,junk,,,,
bhl_117927,18,0.0841,junk,,,,
bhl_117927,19,0.00278,junk,,,,
bhl_117927,20,0.00033,junk,,,,
bhl_117927,21,0.01181,junk,,,,
bhl_117927,22,0.00833,junk,,,,
bhl_117927,23,0.004,junk,,,,
bhl_117927,24,0.00523,junk,,,,
bhl_117927,25,0.00154,junk,,,,
bhl_117927,26,0.00017,junk,,,,
bhl_117927,27,0.0383,junk,,,,
bhl_117927,28,0.00052,junk,,,,
bhl_117927,29,0.0025,junk,,,,
bhl_117927,30,0.09379,junk,,,,
bhl_117927,31,0.01214,junk,,,,
bhl_117927,32,0.00378,junk,,,,
bhl_117927,33,0.00095,junk,,,,
bhl_117927,34,0.00105,junk,,,,
bhl_117927,35,0.02665,junk,,,,
bhl_117927,36,0.31675,junk,,,,
bhl_117927,37,0.00695,junk,,,,
bhl_117927,38,0.01298,junk,,,,
bhl_117927,39,0.00532,junk,,,,
bhl_117927,40,0.00871,junk,,,,
bhl_117927,41,0.00146,junk,,,,
bhl_117927,42,0.02498,junk,,,,
bhl_117927,43,0.06657,junk,,,,
bhl_117927,44,0.08936,junk,,,,
bhl_117927,45,0.3973,junk,,,,
bhl_117927,46,0.16685,junk,,,,
bhl_117927,47,0.00059,junk,,,,
bhl_117927,48,0.22621,junk,,,,
bhl_117927,49,0.01564,junk,,,,
bhl_117927,50,0.00489,junk,,,,
bhl_117927,51,0.88307,non_junk,non_divine_teleology,0.02654,0.6542,0.31926
bhl_117927,52,0.00152,junk,,,,
bhl_117927,53,0.09417,junk,,,,
bhl_117927,54,0.03408,junk,,,,
bhl_117927,55,0.00273,junk,,,,
bhl_117927,56,0.06774,junk,,,,
bhl_117927,57,0.00242,junk,,,,
bhl_117927,58,0.00206,junk,,,,
bhl_117927,59,0.05515,junk,,,,
bhl_117927,60,0.00206,junk,,,,
bhl_117927,61,0.05515,junk,,,,
bhl_117927,62,0.00068,junk,,,,
bhl_117927,63,0.00348,junk,,,,
bhl_117927,64,0.02158,junk,,,,
bhl_117927,65,0.99921,non_junk,internal_essence,0.00156,0.03744,0.961
bhl_117927,66,0.99921,non_junk,internal_essence,0.00156,0.03744,0.961
bhl_117927,67,0.00104,junk,,,,
bhl_117927,68,0.20392,junk,,,,
bhl_117927,69,0.00409,junk,,,,
bhl_117927,70,0.95463,non_junk,non_divine_teleology,0.00475,0.58097,0.41428
bhl_117927,71,0.00317,junk,,,,
bhl_117927,72,0.00107,junk,,,,
bhl_117927,73,0.97136,non_junk,non_divine_teleology,0.01074,0.85738,0.13187
bhl_117927,74,0.99961,non_junk,non_divine_teleology,0.00016,0.99976,8e-05
bhl_117927,75,0.08638,junk,,,,
bhl_117927,76,0.08638,junk,,,,
bhl_117927,77,0.00488,junk,,,,
bhl_117927,78,0.00964,junk,,,,
bhl_117927,79,0.83548,non_junk,non_divine_teleology,0.00877,0.85586,0.13537
bhl_117927,80,0.27011,junk,,,,
bhl_117927,81,0.43038,junk,,,,
bhl_117927,82,0.01764,junk,,,,
bhl_117927,83,0.00307,junk,,,,
bhl_117927,84,0.00279,junk,,,,
bhl_117927,85,0.99134,non_junk,non_divine_teleology,0.00326,0.82192,0.17482
bhl_117927,86,0.00053,junk,,,,
bhl_117927,87,0.00108,junk,,,,
bhl_117927,88,0.9889,non_junk,internal_essence,0.00065,0.09232,0.90703
bhl_117927,89,0.99682,non_junk,internal_essence,0.0014,0.02502,0.97358
bhl_117927,90,0.52522,non_junk,internal_essence,0.00272,0.05287,0.94441
bhl_117927,91,0.02327,junk,,,,
bhl_117927,92,0.92905,non_junk,non_divine_teleology,0.00034,0.99906,0.00059
bhl_117927,93,0.02017,junk,,,,
bhl_117927,94,0.05892,junk,,,,
bhl_117927,95,0.20445,junk,,,,
bhl_117927,96,0.03922,junk,,,,
bhl_117927,97,0.9984,non_junk,non_divine_teleology,0.00057,0.9961,0.00332
bhl_117927,98,0.02523,junk,,,,
bhl_117927,99,0.00047,junk,,,,
bhl_117927,100,0.30719,junk,,,,
bhl_117927,101,0.99966,non_junk,non_divine_teleology,0.00208,0.96772,0.03019
bhl_117927,102,0.02962,junk,,,,
bhl_117927,103,0.99976,non_junk,non_divine_teleology,0.00161,0.98944,0.00895
bhl_117927,104,0.00878,junk,,,,
bhl_117927,105,0.00027,junk,,,,
bhl_117927,106,0.0685,junk,,,,
bhl_117927,107,0.93432,non_junk,non_divine_teleology,0.00218,0.98044,0.01739
bhl_117927,108,0.99293,non_junk,internal_essence,0.00206,0.15416,0.84378
bhl_117927,109,0.01089,junk,,,,
bhl_117927,110,0.19967,junk,,,,
bhl_117927,111,0.95886,non_junk,internal_essence,0.00174,0.19067,0.80759
bhl_117927,112,9e-05,junk,,,,
bhl_117927,113,0.01166,junk,,,,
bhl_117927,114,0.73248,non_junk,internal_essence,0.00131,0.03127,0.96742
bhl_117927,115,0.92168,non_junk,internal_essence,0.0015,0.09818,0.90031
bhl_117927,116,0.00056,junk,,,,
bhl_117927,117,0.06942,junk,,,,
bhl_117927,118,0.19782,junk,,,,
bhl_117927,119,0.07813,junk,,,,
bhl_117927,120,0.01203,junk,,,,
bhl_117927,121,0.01806,junk,,,,
bhl_117927,122,0.77364,non_junk,non_divine_teleology,0.01606,0.60555,0.37839
bhl_117927,123,0.81109,non_junk,internal_essence,0.00884,0.35894,0.63221
bhl_117927,124,0.37501,junk,,,,
bhl_117927,125,0.00217,junk,,,,
bhl_117927,126,0.00201,junk,,,,
bhl_117927,127,0.00856,junk,,,,
bhl_117927,128,0.0115,junk,,,,
bhl_117927,129,0.00598,junk,,,,
bhl_117927,130,0.57284,non_junk,non_divine_teleology,0.00173,0.96718,0.03109
