uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_190710,1,0.00022,junk,,,,
bhl_190710,2,0.00295,junk,,,,
bhl_190710,3,0.00082,junk,,,,
bhl_190710,4,0.00018,junk,,,,
bhl_190710,5,0.00052,junk,,,,
bhl_190710,6,0.00727,junk,,,,
bhl_190710,7,0.00015,junk,,,,
bhl_190710,8,0.0002,junk,,,,
bhl_190710,9,0.00095,junk,,,,
bhl_190710,10,0.00065,junk,,,,
bhl_190710,11,0.00052,junk,,,,
bhl_190710,12,0.00052,junk,,,,
bhl_190710,13,0.00021,junk,,,,
bhl_190710,14,0.02492,junk,,,,
bhl_190710,15,0.00016,junk,,,,
bhl_190710,16,0.0034,junk,,,,
bhl_190710,17,0.00065,junk,,,,
bhl_190710,18,0.01419,junk,,,,
bhl_190710,19,0.00268,junk,,,,
bhl_190710,20,0.00631,junk,,,,
bhl_190710,21,0.00087,junk,,,,
bhl_190710,22,0.00122,junk,,,,
bhl_190710,23,0.00141,junk,,,,
bhl_190710,24,0.00383,junk,,,,
bhl_190710,25,0.00087,junk,,,,
bhl_190710,26,0.00144,junk,,,,
bhl_190710,27,0.00865,junk,,,,
bhl_190710,28,0.00162,junk,,,,
bhl_190710,29,0.01554,junk,,,,
bhl_190710,30,0.0015,junk,,,,
bhl_190710,31,0.00336,junk,,,,
bhl_190710,32,0.0043,junk,,,,
bhl_190710,33,0.00242,junk,,,,
bhl_190710,34,0.00042,junk,,,,
bhl_190710,35,0.03592,junk,,,,
bhl_190710,36,0.07883,junk,,,,
bhl_190710,37,0.03592,junk,,,,
bhl_190710,38,0.0767,junk,,,,
bhl_190710,39,0.39856,junk,,,,
bhl_190710,40,0.00034,junk,,,,
bhl_190710,41,0.39856,junk,,,,
bhl_190710,42,0.00034,junk,,,,
bhl_190710,43,0.31173,junk,,,,
bhl_190710,44,0.9208,non_junk,non_divine_teleology,0.00278,0.96293,0.03429
bhl_190710,45,0.14817,junk,,,,
bhl_190710,46,0.0219,junk,,,,
bhl_190710,47,0.00764,junk,,,,
bhl_190710,48,0.96877,non_junk,non_divine_teleology,0.00405,0.95869,0.03726
bhl_190710,49,0.00024,junk,,,,
bhl_190710,50,0.9902,non_junk,non_divine_teleology,0.00713,0.97986,0.01301
bhl_190710,51,0.00912,junk,,,,
bhl_190710,52,0.00312,junk,,,,
bhl_190710,53,0.00261,junk,,,,
bhl_190710,54,0.00157,junk,,,,
bhl_190710,55,0.05022,junk,,,,
bhl_190710,56,0.02235,junk,,,,
bhl_190710,57,0.00121,junk,,,,
bhl_190710,58,0.95003,non_junk,non_divine_teleology,0.00482,0.74963,0.24555
bhl_190710,59,0.63936,non_junk,non_divine_teleology,0.00297,0.9877,0.00933
bhl_190710,60,0.01816,junk,,,,
bhl_190710,61,0.59138,non_junk,non_divine_teleology,0.00494,0.98786,0.0072
bhl_190710,62,0.00026,junk,,,,
