uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_17482,1,0.00139,junk,,,,
bhl_17482,2,0.00537,junk,,,,
bhl_17482,3,0.00017,junk,,,,
bhl_17482,5,0.00019,junk,,,,
bhl_17482,6,0.00719,junk,,,,
bhl_17482,7,2e-05,junk,,,,
bhl_17482,8,0.00102,junk,,,,
bhl_17482,9,9e-05,junk,,,,
bhl_17482,10,4e-05,junk,,,,
bhl_17482,11,9e-05,junk,,,,
bhl_17482,12,4e-05,junk,,,,
bhl_17482,13,0.00017,junk,,,,
bhl_17482,14,0.005,junk,,,,
bhl_17482,15,0.0003,junk,,,,
bhl_17482,16,0.02075,junk,,,,
bhl_17482,17,0.00145,junk,,,,
bhl_17482,18,0.431,junk,,,,
bhl_17482,19,0.44188,junk,,,,
bhl_17482,20,0.01361,junk,,,,
bhl_17482,21,3e-05,junk,,,,
bhl_17482,22,0.00016,junk,,,,
bhl_17482,23,0.01297,junk,,,,
bhl_17482,24,0.00028,junk,,,,
bhl_17482,25,3e-05,junk,,,,
bhl_17482,26,0.00022,junk,,,,
bhl_17482,27,0.15597,junk,,,,
bhl_17482,28,0.00026,junk,,,,
bhl_17482,29,0.55952,non_junk,non_divine_teleology,0.01156,0.84635,0.14209
bhl_17482,30,0.94514,non_junk,non_divine_teleology,0.00919,0.87007,0.12075
bhl_17482,31,0.08909,junk,,,,
bhl_17482,32,0.00023,junk,,,,
bhl_17482,33,0.08909,junk,,,,
bhl_17482,34,0.00023,junk,,,,
bhl_17482,35,0.48128,junk,,,,
bhl_17482,36,0.01003,junk,,,,
bhl_17482,37,0.02077,junk,,,,
bhl_17482,38,0.00114,junk,,,,
bhl_17482,39,0.0006,junk,,,,
bhl_17482,40,0.0033,junk,,,,
bhl_17482,41,0.46799,junk,,,,
bhl_17482,42,0.13821,junk,,,,
bhl_17482,43,0.01255,junk,,,,
bhl_17482,44,0.00021,junk,,,,
bhl_17482,45,0.99318,non_junk,non_divine_teleology,0.00518,0.7424,0.25242
bhl_17482,46,0.9905,non_junk,non_divine_teleology,0.00921,0.62647,0.36432
bhl_17482,47,0.99846,non_junk,non_divine_teleology,0.00493,0.96541,0.02966
bhl_17482,48,0.00068,junk,,,,
bhl_17482,49,0.02596,junk,,,,
bhl_17482,50,0.99342,non_junk,non_divine_teleology,0.00194,0.98372,0.01434
bhl_17482,52,0.00032,junk,,,,
bhl_17482,53,0.03875,junk,,,,
bhl_17482,54,0.92108,non_junk,non_divine_teleology,0.01836,0.94578,0.03585
bhl_17482,55,0.00128,junk,,,,
bhl_17482,56,0.00493,junk,,,,
bhl_17482,57,0.00036,junk,,,,
bhl_17482,58,0.00183,junk,,,,
bhl_17482,59,0.15102,junk,,,,
bhl_17482,61,0.0074,junk,,,,
bhl_17482,62,0.26317,junk,,,,
bhl_17482,63,0.02017,junk,,,,
bhl_17482,64,0.99591,non_junk,non_divine_teleology,0.00352,0.97062,0.02586
bhl_17482,65,0.00199,junk,,,,
bhl_17482,66,0.03861,junk,,,,
bhl_17482,67,0.01327,junk,,,,
bhl_17482,68,0.00075,junk,,,,
bhl_17482,69,0.0011,junk,,,,
bhl_17482,70,0.00155,junk,,,,
bhl_17482,71,0.01873,junk,,,,
bhl_17482,72,0.88397,non_junk,non_divine_teleology,0.01038,0.90783,0.0818
bhl_17482,73,0.02564,junk,,,,
bhl_17482,74,0.96969,non_junk,non_divine_teleology,0.0065,0.90858,0.08492
bhl_17482,75,0.39606,junk,,,,
bhl_17482,76,0.51529,non_junk,non_divine_teleology,0.01588,0.83999,0.14413
bhl_17482,77,0.97724,non_junk,non_divine_teleology,0.00372,0.97896,0.01732
bhl_17482,78,0.36605,junk,,,,
bhl_17482,79,0.02775,junk,,,,
bhl_17482,80,0.0214,junk,,,,
bhl_17482,81,0.04356,junk,,,,
bhl_17482,82,0.01751,junk,,,,
bhl_17482,83,0.02028,junk,,,,
bhl_17482,84,2e-05,junk,,,,
bhl_17482,85,0.21258,junk,,,,
