uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_299742,1,0.00518,junk,,,,
bhl_299742,2,0.0188,junk,,,,
bhl_299742,3,0.01198,junk,,,,
bhl_299742,4,0.01111,junk,,,,
bhl_299742,5,0.00252,junk,,,,
bhl_299742,6,0.00906,junk,,,,
bhl_299742,7,0.01254,junk,,,,
bhl_299742,8,0.02319,junk,,,,
bhl_299742,9,0.0161,junk,,,,
bhl_299742,10,0.01562,junk,,,,
bhl_299742,11,0.00559,junk,,,,
bhl_299742,12,0.01591,junk,,,,
bhl_299742,13,0.00879,junk,,,,
bhl_299742,14,0.01938,junk,,,,
bhl_299742,15,0.00361,junk,,,,
bhl_299742,16,0.01437,junk,,,,
