uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_176637,1,0.00117,junk,,,,
bhl_176637,2,0.38056,junk,,,,
bhl_176637,3,0.38056,junk,,,,
bhl_176637,4,0.03816,junk,,,,
bhl_176637,5,0.97834,non_junk,internal_essence,0.00265,0.05265,0.9447
bhl_176637,6,0.90353,non_junk,internal_essence,0.00172,0.02509,0.97319
bhl_176637,7,0.00248,junk,,,,
bhl_176637,8,0.64517,non_junk,internal_essence,0.00881,0.34321,0.64797
bhl_176637,9,6e-05,junk,,,,
bhl_176637,10,0.00928,junk,,,,
bhl_176637,11,0.99281,non_junk,internal_essence,0.00294,0.14704,0.85002
bhl_176637,12,0.97555,non_junk,internal_essence,0.00357,0.1729,0.82352
bhl_176637,13,0.02381,junk,,,,
bhl_176637,14,0.93089,non_junk,internal_essence,0.00237,0.08225,0.91537
bhl_176637,15,0.88469,non_junk,internal_essence,0.00373,0.14709,0.84918
bhl_176637,16,0.87367,non_junk,internal_essence,0.00282,0.0876,0.90958
bhl_176637,17,0.37355,junk,,,,
bhl_176637,18,0.61914,non_junk,internal_essence,0.00084,0.0428,0.95636
bhl_176637,19,0.15925,junk,,,,
bhl_176637,20,0.09267,junk,,,,
bhl_176637,21,0.44537,junk,,,,
bhl_176637,22,0.10132,junk,,,,
bhl_176637,23,0.47909,junk,,,,
bhl_176637,24,0.93244,non_junk,internal_essence,0.00404,0.26423,0.73173
bhl_176637,25,0.97872,non_junk,non_divine_teleology,0.00279,0.73827,0.25894
bhl_176637,26,0.99876,non_junk,internal_essence,0.00065,0.04571,0.95364
bhl_176637,27,0.33423,junk,,,,
bhl_176637,28,0.00281,junk,,,,
bhl_176637,29,0.98491,non_junk,non_divine_teleology,0.00192,0.9583,0.03978
bhl_176637,30,0.99458,non_junk,internal_essence,0.00131,0.36057,0.63813
bhl_176637,31,0.99975,non_junk,non_divine_teleology,0.00117,0.98318,0.01564
bhl_176637,32,0.95616,non_junk,non_divine_teleology,0.01131,0.94307,0.04562
bhl_176637,33,0.16631,junk,,,,
bhl_176637,34,0.98397,non_junk,non_divine_teleology,0.00354,0.96134,0.03512
bhl_176637,35,0.99846,non_junk,non_divine_teleology,0.00169,0.96703,0.03128
bhl_176637,36,0.01168,junk,,,,
bhl_176637,37,0.7573,non_junk,non_divine_teleology,0.00207,0.73292,0.26502
bhl_176637,38,0.28321,junk,,,,
bhl_176637,39,0.22305,junk,,,,
bhl_176637,40,0.29121,junk,,,,
bhl_176637,41,0.99735,non_junk,internal_essence,0.00934,0.29282,0.69785
bhl_176637,42,0.99844,non_junk,internal_essence,0.0039,0.07839,0.91771
bhl_176637,43,0.95835,non_junk,internal_essence,0.00286,0.12248,0.87466
bhl_176637,44,0.6236,non_junk,non_divine_teleology,0.00409,0.58995,0.40597
bhl_176637,45,0.57275,non_junk,internal_essence,0.00631,0.1295,0.86419
bhl_176637,46,0.9435,non_junk,non_divine_teleology,0.00168,0.96774,0.03058
bhl_176637,47,0.05141,junk,,,,
bhl_176637,48,0.94423,non_junk,internal_essence,0.00892,0.10417,0.88691
bhl_176637,49,0.48741,junk,,,,
bhl_176637,50,0.14631,junk,,,,
bhl_176637,51,0.85863,non_junk,internal_essence,0.00743,0.09248,0.9001
bhl_176637,52,0.12569,junk,,,,
bhl_176637,53,0.61158,non_junk,non_divine_teleology,0.01572,0.72004,0.26424
bhl_176637,54,0.25838,junk,,,,
bhl_176637,55,0.96822,non_junk,non_divine_teleology,0.00195,0.98589,0.01216
bhl_176637,56,0.94111,non_junk,internal_essence,0.00143,0.08268,0.91589
bhl_176637,57,0.95755,non_junk,non_divine_teleology,0.01074,0.53492,0.45433
bhl_176637,58,0.98497,non_junk,internal_essence,0.00075,0.0373,0.96195
bhl_176637,59,0.03795,junk,,,,
bhl_176637,60,0.57538,non_junk,internal_essence,0.00097,0.03992,0.9591
bhl_176637,61,0.85961,non_junk,internal_essence,0.00427,0.07477,0.92096
bhl_176637,62,0.33965,junk,,,,
bhl_176637,63,0.49248,junk,,,,
bhl_176637,64,0.6654,non_junk,internal_essence,0.00934,0.11067,0.87998
bhl_176637,65,0.25043,junk,,,,
bhl_176637,66,0.98931,non_junk,non_divine_teleology,0.00472,0.9905,0.00478
bhl_176637,67,0.02218,junk,,,,
bhl_176637,68,0.98625,non_junk,non_divine_teleology,0.00128,0.83903,0.15969
bhl_176637,69,0.66303,non_junk,non_divine_teleology,0.00367,0.59945,0.39688
bhl_176637,70,0.99716,non_junk,non_divine_teleology,0.01002,0.97316,0.01682
bhl_176637,71,0.99792,non_junk,non_divine_teleology,0.00164,0.92248,0.07588
bhl_176637,72,0.43782,junk,,,,
bhl_176637,73,0.8401,non_junk,non_divine_teleology,0.02253,0.66082,0.31664
bhl_176637,74,0.86494,non_junk,internal_essence,0.00732,0.11155,0.88113
bhl_176637,75,0.02476,junk,,,,
bhl_176637,76,0.01822,junk,,,,
bhl_176637,77,0.01822,junk,,,,
bhl_176637,78,0.63962,non_junk,internal_essence,0.00184,0.02303,0.97513
bhl_176637,79,0.0088,junk,,,,
bhl_176637,80,0.67469,non_junk,internal_essence,0.0017,0.0855,0.9128
bhl_176637,81,0.00059,junk,,,,
bhl_176637,82,0.00028,junk,,,,
bhl_176637,83,0.00719,junk,,,,
