uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_anaturalhistory00costgoog,1,3e-05,junk,,,,
ia_anaturalhistory00costgoog,2,0.01052,junk,,,,
ia_anaturalhistory00costgoog,3,0.00028,junk,,,,
ia_anaturalhistory00costgoog,4,0.00354,junk,,,,
ia_anaturalhistory00costgoog,5,0.01573,junk,,,,
ia_anaturalhistory00costgoog,6,0.00062,junk,,,,
ia_anaturalhistory00costgoog,7,0.03843,junk,,,,
ia_anaturalhistory00costgoog,8,0.00097,junk,,,,
ia_anaturalhistory00costgoog,9,0.00729,junk,,,,
ia_anaturalhistory00costgoog,10,0.00452,junk,,,,
ia_anaturalhistory00costgoog,11,0.23172,junk,,,,
ia_anaturalhistory00costgoog,12,0.03843,junk,,,,
ia_anaturalhistory00costgoog,13,0.03843,junk,,,,
ia_anaturalhistory00costgoog,14,0.03843,junk,,,,
ia_anaturalhistory00costgoog,15,0.03843,junk,,,,
ia_anaturalhistory00costgoog,16,0.03843,junk,,,,
ia_anaturalhistory00costgoog,17,0.01573,junk,,,,
ia_anaturalhistory00costgoog,18,0.00191,junk,,,,
ia_anaturalhistory00costgoog,19,0.00496,junk,,,,
ia_anaturalhistory00costgoog,20,0.01573,junk,,,,
ia_anaturalhistory00costgoog,21,0.00038,junk,,,,
ia_anaturalhistory00costgoog,22,0.01573,junk,,,,
ia_anaturalhistory00costgoog,23,0.01573,junk,,,,
ia_anaturalhistory00costgoog,24,0.01117,junk,,,,
ia_anaturalhistory00costgoog,25,0.01573,junk,,,,
ia_anaturalhistory00costgoog,26,0.04479,junk,,,,
ia_anaturalhistory00costgoog,27,0.00437,junk,,,,
ia_anaturalhistory00costgoog,28,0.00015,junk,,,,
ia_anaturalhistory00costgoog,29,0.0063,junk,,,,
ia_anaturalhistory00costgoog,30,0.03843,junk,,,,
ia_anaturalhistory00costgoog,31,0.03843,junk,,,,
ia_anaturalhistory00costgoog,32,0.03843,junk,,,,
ia_anaturalhistory00costgoog,33,0.03843,junk,,,,
ia_anaturalhistory00costgoog,34,0.03843,junk,,,,
ia_anaturalhistory00costgoog,35,0.01573,junk,,,,
ia_anaturalhistory00costgoog,36,0.00371,junk,,,,
ia_anaturalhistory00costgoog,37,0.00496,junk,,,,
ia_anaturalhistory00costgoog,38,0.0001,junk,,,,
ia_anaturalhistory00costgoog,39,0.00036,junk,,,,
ia_anaturalhistory00costgoog,40,0.00815,junk,,,,
ia_anaturalhistory00costgoog,41,0.01573,junk,,,,
ia_anaturalhistory00costgoog,42,0.00366,junk,,,,
ia_anaturalhistory00costgoog,43,0.00366,junk,,,,
ia_anaturalhistory00costgoog,44,0.00209,junk,,,,
ia_anaturalhistory00costgoog,45,0.01573,junk,,,,
ia_anaturalhistory00costgoog,46,0.00437,junk,,,,
