uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_165210,1,0.00011,junk,,,,
bhl_165210,2,0.00392,junk,,,,
bhl_165210,3,8e-05,junk,,,,
bhl_165210,4,7e-05,junk,,,,
bhl_165210,5,4e-05,junk,,,,
bhl_165210,6,7e-05,junk,,,,
bhl_165210,7,0.0009,junk,,,,
bhl_165210,8,0.00664,junk,,,,
bhl_165210,9,0.02208,junk,,,,
bhl_165210,10,0.0461,junk,,,,
bhl_165210,11,0.00422,junk,,,,
bhl_165210,12,5e-05,junk,,,,
bhl_165210,13,0.12223,junk,,,,
bhl_165210,14,0.00042,junk,,,,
bhl_165210,15,0.0365,junk,,,,
bhl_165210,16,0.00022,junk,,,,
bhl_165210,17,0.00121,junk,,,,
bhl_165210,18,0.00309,junk,,,,
bhl_165210,19,0.00243,junk,,,,
bhl_165210,20,7e-05,junk,,,,
bhl_165210,21,0.00029,junk,,,,
bhl_165210,22,0.02161,junk,,,,
bhl_165210,23,4e-05,junk,,,,
bhl_165210,24,0.0381,junk,,,,
bhl_165210,25,0.02613,junk,,,,
bhl_165210,26,0.01917,junk,,,,
bhl_165210,27,8e-05,junk,,,,
bhl_165210,28,8e-05,junk,,,,
bhl_165210,29,0.00733,junk,,,,
bhl_165210,30,0.10823,junk,,,,
bhl_165210,31,0.09451,junk,,,,
bhl_165210,32,0.50996,non_junk,non_divine_teleology,0.01868,0.96949,0.01183
bhl_165210,33,0.01956,junk,,,,
bhl_165210,34,0.00103,junk,,,,
bhl_165210,35,0.00011,junk,,,,
bhl_165210,36,0.00287,junk,,,,
bhl_165210,37,0.08758,junk,,,,
bhl_165210,38,0.00021,junk,,,,
bhl_165210,39,0.00702,junk,,,,
bhl_165210,40,0.04626,junk,,,,
bhl_165210,41,0.00019,junk,,,,
bhl_165210,42,0.00031,junk,,,,
bhl_165210,43,0.00345,junk,,,,
bhl_165210,44,0.00031,junk,,,,
bhl_165210,45,0.00025,junk,,,,
bhl_165210,46,0.01626,junk,,,,
bhl_165210,47,0.97373,non_junk,non_divine_teleology,0.00407,0.96913,0.0268
bhl_165210,48,0.01185,junk,,,,
bhl_165210,49,0.00043,junk,,,,
bhl_165210,50,0.0366,junk,,,,
bhl_165210,51,0.00094,junk,,,,
bhl_165210,52,0.01145,junk,,,,
bhl_165210,53,0.00348,junk,,,,
bhl_165210,54,0.00056,junk,,,,
bhl_165210,55,0.00066,junk,,,,
bhl_165210,56,0.00024,junk,,,,
bhl_165210,57,1e-05,junk,,,,
bhl_165210,58,0.05028,junk,,,,
bhl_165210,59,0.00482,junk,,,,
bhl_165210,60,5e-05,junk,,,,
bhl_165210,61,0.00078,junk,,,,
bhl_165210,62,1e-05,junk,,,,
bhl_165210,63,0.01549,junk,,,,
bhl_165210,64,0.00019,junk,,,,
bhl_165210,65,0.04141,junk,,,,
bhl_165210,66,0.36449,junk,,,,
bhl_165210,67,0.00147,junk,,,,
bhl_165210,68,0.00029,junk,,,,
bhl_165210,69,5e-05,junk,,,,
bhl_165210,70,0.0001,junk,,,,
bhl_165210,71,0.04313,junk,,,,
bhl_165210,72,0.0006,junk,,,,
bhl_165210,73,0.00061,junk,,,,
bhl_165210,74,0.00114,junk,,,,
bhl_165210,75,5e-05,junk,,,,
bhl_165210,76,0.00486,junk,,,,
bhl_165210,77,0.0024,junk,,,,
bhl_165210,78,0.00021,junk,,,,
bhl_165210,79,8e-05,junk,,,,
bhl_165210,80,3e-05,junk,,,,
bhl_165210,81,0.00603,junk,,,,
