uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116810,2,0.00202,junk,,,,
bhl_116810,3,0.00017,junk,,,,
bhl_116810,5,0.00031,junk,,,,
bhl_116810,6,0.00031,junk,,,,
bhl_116810,7,0.00275,junk,,,,
bhl_116810,9,0.00526,junk,,,,
bhl_116810,10,0.01589,junk,,,,
bhl_116810,11,0.00201,junk,,,,
bhl_116810,12,0.01193,junk,,,,
bhl_116810,13,0.00528,junk,,,,
bhl_116810,14,0.00063,junk,,,,
bhl_116810,16,0.00109,junk,,,,
bhl_116810,22,0.00552,junk,,,,
bhl_116810,23,0.01673,junk,,,,
bhl_116810,25,0.00345,junk,,,,
bhl_116810,26,0.00345,junk,,,,
bhl_116810,27,0.02104,junk,,,,
bhl_116810,28,0.00043,junk,,,,
bhl_116810,29,0.01203,junk,,,,
bhl_116810,31,0.01203,junk,,,,
bhl_116810,33,0.03428,junk,,,,
bhl_116810,34,0.00039,junk,,,,
bhl_116810,35,0.00013,junk,,,,
bhl_116810,38,0.00013,junk,,,,
bhl_116810,39,0.0249,junk,,,,
bhl_116810,42,0.02054,junk,,,,
bhl_116810,43,0.00729,junk,,,,
bhl_116810,44,0.01112,junk,,,,
bhl_116810,45,0.99386,non_junk,non_divine_teleology,0.01213,0.92467,0.0632
bhl_116810,47,0.98215,non_junk,non_divine_teleology,0.005,0.91412,0.08087
bhl_116810,50,0.98698,non_junk,non_divine_teleology,0.00484,0.95988,0.03528
bhl_116810,51,0.99885,non_junk,non_divine_teleology,0.00415,0.93187,0.06398
bhl_116810,53,0.99425,non_junk,non_divine_teleology,0.05197,0.5577,0.39033
bhl_116810,54,0.99935,non_junk,non_divine_teleology,0.00441,0.97136,0.02423
bhl_116810,55,0.99503,non_junk,non_divine_teleology,0.00128,0.97406,0.02466
bhl_116810,56,0.99966,non_junk,non_divine_teleology,0.00327,0.99206,0.00467
bhl_116810,59,0.99966,non_junk,non_divine_teleology,0.00327,0.99206,0.00467
bhl_116810,60,0.86487,non_junk,non_divine_teleology,0.00286,0.77866,0.21848
bhl_116810,61,0.7945,non_junk,non_divine_teleology,0.00389,0.97729,0.01882
bhl_116810,62,0.78516,non_junk,non_divine_teleology,0.03664,0.81391,0.14945
bhl_116810,65,0.04124,junk,,,,
bhl_116810,66,0.00377,junk,,,,
bhl_116810,68,0.99427,non_junk,non_divine_teleology,0.00195,0.98001,0.01804
bhl_116810,70,0.24008,junk,,,,
bhl_116810,71,0.0119,junk,,,,
bhl_116810,73,0.91012,non_junk,non_divine_teleology,0.0156,0.9209,0.0635
bhl_116810,75,0.0021,junk,,,,
bhl_116810,76,0.9741,non_junk,non_divine_teleology,0.00354,0.94791,0.04855
bhl_116810,77,0.27709,junk,,,,
bhl_116810,78,0.9741,non_junk,non_divine_teleology,0.00354,0.94791,0.04855
bhl_116810,79,0.23244,junk,,,,
bhl_116810,83,0.68552,non_junk,non_divine_teleology,0.0073,0.68473,0.30796
bhl_116810,85,0.87744,non_junk,non_divine_teleology,0.00609,0.81922,0.17469
bhl_116810,86,0.04531,junk,,,,
bhl_116810,89,0.11786,junk,,,,
bhl_116810,90,0.09028,junk,,,,
