uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_162801,1,0.01051,junk,,,,
bhl_162801,2,0.13982,junk,,,,
bhl_162801,3,0.08127,junk,,,,
bhl_162801,4,0.05355,junk,,,,
bhl_162801,5,0.10904,junk,,,,
bhl_162801,6,0.34967,junk,,,,
bhl_162801,7,0.47338,junk,,,,
bhl_162801,8,0.12473,junk,,,,
bhl_162801,9,0.60909,non_junk,non_divine_teleology,0.03032,0.65545,0.31423
bhl_162801,10,0.77557,non_junk,non_divine_teleology,0.04569,0.69368,0.26063
bhl_162801,11,0.00068,junk,,,,
bhl_162801,12,0.06438,junk,,,,
bhl_162801,13,0.26153,junk,,,,
bhl_162801,14,0.00127,junk,,,,
bhl_162801,15,0.03784,junk,,,,
bhl_162801,16,0.12682,junk,,,,
bhl_162801,17,0.01749,junk,,,,
bhl_162801,18,0.00152,junk,,,,
bhl_162801,19,0.04613,junk,,,,
bhl_162801,20,0.04199,junk,,,,
bhl_162801,21,0.00761,junk,,,,
bhl_162801,22,0.3085,junk,,,,
bhl_162801,23,0.19434,junk,,,,
bhl_162801,24,0.84689,non_junk,non_divine_teleology,0.01336,0.96033,0.02631
bhl_162801,25,0.14712,junk,,,,
bhl_162801,26,0.01402,junk,,,,
bhl_162801,27,0.00707,junk,,,,
bhl_162801,28,0.62136,non_junk,non_divine_teleology,0.05703,0.79743,0.14554
bhl_162801,29,0.00324,junk,,,,
bhl_162801,30,0.99172,non_junk,non_divine_teleology,0.00271,0.96795,0.02933
bhl_162801,31,0.36746,junk,,,,
bhl_162801,32,0.50969,non_junk,non_divine_teleology,0.07774,0.80635,0.11591
bhl_162801,33,0.03077,junk,,,,
bhl_162801,34,0.19402,junk,,,,
bhl_162801,35,0.81912,non_junk,non_divine_teleology,0.01777,0.87403,0.1082
bhl_162801,36,0.12697,junk,,,,
bhl_162801,37,0.50346,non_junk,non_divine_teleology,0.07421,0.82087,0.10492
bhl_162801,38,0.00395,junk,,,,
bhl_162801,39,0.0515,junk,,,,
bhl_162801,40,0.85813,non_junk,non_divine_teleology,0.02663,0.78862,0.18475
bhl_162801,41,0.05148,junk,,,,
bhl_162801,42,0.00105,junk,,,,
bhl_162801,43,0.00015,junk,,,,
bhl_162801,44,0.02505,junk,,,,
bhl_162801,45,0.49145,junk,,,,
bhl_162801,46,0.0303,junk,,,,
bhl_162801,47,0.313,junk,,,,
bhl_162801,48,0.09823,junk,,,,
bhl_162801,49,0.55804,non_junk,non_divine_teleology,0.05359,0.80591,0.14051
bhl_162801,50,0.91621,non_junk,non_divine_teleology,0.03797,0.88725,0.07478
bhl_162801,51,0.66031,non_junk,non_divine_teleology,0.01105,0.8525,0.13645
bhl_162801,52,0.12258,junk,,,,
bhl_162801,53,0.44785,junk,,,,
bhl_162801,54,0.79544,non_junk,non_divine_teleology,0.01961,0.77647,0.20392
bhl_162801,55,0.00227,junk,,,,
bhl_162801,56,0.2093,junk,,,,
bhl_162801,57,0.43042,junk,,,,
bhl_162801,58,0.05387,junk,,,,
bhl_162801,59,0.10204,junk,,,,
bhl_162801,60,0.00256,junk,,,,
bhl_162801,61,0.3845,junk,,,,
bhl_162801,62,0.00495,junk,,,,
bhl_162801,63,0.00435,junk,,,,
bhl_162801,64,0.00174,junk,,,,
bhl_162801,65,0.0036,junk,,,,
bhl_162801,66,0.01282,junk,,,,
bhl_162801,67,0.00136,junk,,,,
bhl_162801,68,0.67527,non_junk,non_divine_teleology,0.02195,0.86564,0.11241
bhl_162801,69,0.01811,junk,,,,
bhl_162801,70,0.04923,junk,,,,
bhl_162801,71,0.07949,junk,,,,
bhl_162801,72,0.11185,junk,,,,
bhl_162801,73,0.50601,non_junk,non_divine_teleology,0.0495,0.70068,0.24982
bhl_162801,74,0.15367,junk,,,,
bhl_162801,75,0.06566,junk,,,,
bhl_162801,76,0.5465,non_junk,non_divine_teleology,0.03754,0.77572,0.18674
bhl_162801,77,0.00458,junk,,,,
bhl_162801,78,0.28897,junk,,,,
bhl_162801,79,0.18695,junk,,,,
bhl_162801,80,0.04599,junk,,,,
bhl_162801,81,0.02577,junk,,,,
bhl_162801,82,0.00275,junk,,,,
bhl_162801,83,0.21746,junk,,,,
bhl_162801,84,0.07865,junk,,,,
