uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_109425,1,0.00192,junk,,,,
bhl_109425,4,0.0104,junk,,,,
bhl_109425,6,0.00161,junk,,,,
bhl_109425,10,0.0001,junk,,,,
bhl_109425,11,4e-05,junk,,,,
bhl_109425,13,0.00278,junk,,,,
bhl_109425,14,0.00057,junk,,,,
bhl_109425,16,0.00019,junk,,,,
bhl_109425,17,0.0001,junk,,,,
bhl_109425,18,0.00012,junk,,,,
bhl_109425,20,6e-05,junk,,,,
bhl_109425,21,0.00036,junk,,,,
bhl_109425,22,0.00028,junk,,,,
bhl_109425,26,0.00195,junk,,,,
bhl_109425,28,0.00013,junk,,,,
bhl_109425,29,0.00072,junk,,,,
bhl_109425,32,0.0007,junk,,,,
bhl_109425,33,0.00033,junk,,,,
bhl_109425,34,0.00289,junk,,,,
bhl_109425,35,0.00041,junk,,,,
bhl_109425,36,0.00727,junk,,,,
bhl_109425,37,0.00138,junk,,,,
bhl_109425,39,0.00057,junk,,,,
bhl_109425,40,7e-05,junk,,,,
bhl_109425,41,0.03114,junk,,,,
bhl_109425,43,2e-05,junk,,,,
bhl_109425,44,0.05978,junk,,,,
bhl_109425,47,0.00015,junk,,,,
bhl_109425,50,0.00134,junk,,,,
bhl_109425,51,9e-05,junk,,,,
bhl_109425,52,0.0152,junk,,,,
bhl_109425,53,0.00322,junk,,,,
bhl_109425,54,0.00088,junk,,,,
bhl_109425,58,0.00017,junk,,,,
bhl_109425,59,1e-05,junk,,,,
bhl_109425,63,0.00086,junk,,,,
bhl_109425,64,0.00047,junk,,,,
bhl_109425,65,0.00028,junk,,,,
bhl_109425,67,0.00078,junk,,,,
bhl_109425,68,0.00041,junk,,,,
bhl_109425,69,0.00201,junk,,,,
bhl_109425,70,8e-05,junk,,,,
bhl_109425,71,0.00203,junk,,,,
bhl_109425,72,3e-05,junk,,,,
bhl_109425,73,0.00116,junk,,,,
bhl_109425,74,0.00012,junk,,,,
bhl_109425,76,0.01563,junk,,,,
bhl_109425,79,3e-05,junk,,,,
bhl_109425,80,3e-05,junk,,,,
bhl_109425,81,0.16132,junk,,,,
bhl_109425,84,0.00109,junk,,,,
bhl_109425,85,2e-05,junk,,,,
bhl_109425,86,0.00015,junk,,,,
bhl_109425,87,0.0002,junk,,,,
bhl_109425,88,0.00027,junk,,,,
bhl_109425,90,0.00029,junk,,,,
bhl_109425,92,0.00029,junk,,,,
bhl_109425,93,0.03308,junk,,,,
bhl_109425,94,0.01295,junk,,,,
bhl_109425,100,0.00237,junk,,,,
bhl_109425,101,0.00235,junk,,,,
bhl_109425,102,0.00213,junk,,,,
bhl_109425,103,0.75143,non_junk,non_divine_teleology,0.00457,0.92274,0.07269
bhl_109425,104,0.07047,junk,,,,
bhl_109425,107,0.3036,junk,,,,
bhl_109425,108,0.0014,junk,,,,
bhl_109425,109,8e-05,junk,,,,
bhl_109425,110,0.00012,junk,,,,
bhl_109425,111,0.00012,junk,,,,
bhl_109425,112,6e-05,junk,,,,
bhl_109425,115,0.05867,junk,,,,
bhl_109425,116,0.18468,junk,,,,
bhl_109425,117,0.00374,junk,,,,
bhl_109425,118,2e-05,junk,,,,
bhl_109425,119,0.00032,junk,,,,
bhl_109425,120,2e-05,junk,,,,
bhl_109425,122,0.007,junk,,,,
bhl_109425,125,0.08338,junk,,,,
