uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_37399,3,0.00034,junk,,,,
bhl_37399,12,0.00012,junk,,,,
bhl_37399,18,0.00016,junk,,,,
bhl_37399,22,0.02919,junk,,,,
bhl_37399,23,0.00343,junk,,,,
bhl_37399,27,5e-05,junk,,,,
bhl_37399,28,0.00026,junk,,,,
bhl_37399,32,4e-05,junk,,,,
bhl_37399,38,0.20076,junk,,,,
bhl_37399,39,0.99177,non_junk,internal_essence,0.02039,0.37992,0.59969
bhl_37399,49,7e-05,junk,,,,
bhl_37399,50,0.00027,junk,,,,
bhl_37399,63,0.01746,junk,,,,
bhl_37399,64,0.1433,junk,,,,
bhl_37399,67,0.00206,junk,,,,
bhl_37399,72,0.78159,non_junk,internal_essence,0.01256,0.08936,0.89808
bhl_37399,73,0.1654,junk,,,,
bhl_37399,76,0.03107,junk,,,,
bhl_37399,77,0.03107,junk,,,,
bhl_37399,78,0.0006,junk,,,,
bhl_37399,91,0.00048,junk,,,,
bhl_37399,93,0.00655,junk,,,,
bhl_37399,96,0.97833,non_junk,non_divine_teleology,0.01585,0.91785,0.0663
bhl_37399,98,0.00184,junk,,,,
bhl_37399,100,0.10544,junk,,,,
bhl_37399,117,0.00113,junk,,,,
bhl_37399,127,0.00117,junk,,,,
bhl_37399,140,0.27188,junk,,,,
bhl_37399,147,0.0116,junk,,,,
bhl_37399,148,0.18124,junk,,,,
bhl_37399,151,0.00054,junk,,,,
bhl_37399,153,0.00072,junk,,,,
bhl_37399,161,0.00023,junk,,,,
bhl_37399,167,0.00014,junk,,,,
bhl_37399,170,0.02101,junk,,,,
bhl_37399,171,0.01035,junk,,,,
bhl_37399,175,0.88044,non_junk,internal_essence,0.00186,0.02376,0.97438
bhl_37399,177,0.88044,non_junk,internal_essence,0.00186,0.02376,0.97438
bhl_37399,178,0.19472,junk,,,,
bhl_37399,198,0.00153,junk,,,,
bhl_37399,201,4e-05,junk,,,,
bhl_37399,208,0.00382,junk,,,,
bhl_37399,215,0.10838,junk,,,,
bhl_37399,218,0.00331,junk,,,,
bhl_37399,222,0.00042,junk,,,,
bhl_37399,223,0.00022,junk,,,,
bhl_37399,224,9e-05,junk,,,,
bhl_37399,225,0.0115,junk,,,,
bhl_37399,226,0.00086,junk,,,,
bhl_37399,228,0.00103,junk,,,,
bhl_37399,232,0.00047,junk,,,,
bhl_37399,238,0.16558,junk,,,,
bhl_37399,242,0.0023,junk,,,,
bhl_37399,251,0.00012,junk,,,,
bhl_37399,256,5e-05,junk,,,,
bhl_37399,261,0.00218,junk,,,,
bhl_37399,264,0.00218,junk,,,,
bhl_37399,276,0.95401,non_junk,internal_essence,0.01645,0.10517,0.87838
bhl_37399,278,0.68202,non_junk,non_divine_teleology,0.02485,0.64198,0.33317
bhl_37399,285,0.72716,non_junk,internal_essence,0.01105,0.08766,0.90129
bhl_37399,287,0.3977,junk,,,,
bhl_37399,288,0.20297,junk,,,,
bhl_37399,290,0.21099,junk,,,,
bhl_37399,291,0.01362,junk,,,,
bhl_37399,292,0.00687,junk,,,,
bhl_37399,297,0.01961,junk,,,,
bhl_37399,299,5e-05,junk,,,,
bhl_37399,301,0.02981,junk,,,,
bhl_37399,302,0.01215,junk,,,,
bhl_37399,306,0.01997,junk,,,,
bhl_37399,307,0.00459,junk,,,,
bhl_37399,311,0.00109,junk,,,,
bhl_37399,312,0.00683,junk,,,,
bhl_37399,313,0.00372,junk,,,,
bhl_37399,317,0.17327,junk,,,,
bhl_37399,324,0.00049,junk,,,,
bhl_37399,331,0.00283,junk,,,,
bhl_37399,332,0.00036,junk,,,,
bhl_37399,333,0.01489,junk,,,,
bhl_37399,337,0.01489,junk,,,,
bhl_37399,340,0.22418,junk,,,,
bhl_37399,341,0.00038,junk,,,,
bhl_37399,346,0.00336,junk,,,,
bhl_37399,347,0.95045,non_junk,non_divine_teleology,0.00881,0.79297,0.19822
bhl_37399,349,0.55808,non_junk,non_divine_teleology,0.0037,0.95951,0.03679
bhl_37399,359,0.24152,junk,,,,
bhl_37399,360,0.68964,non_junk,non_divine_teleology,0.00658,0.98574,0.00768
