uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_89770,8,0.00068,junk,,,,
bhl_89770,10,0.00101,junk,,,,
bhl_89770,19,0.9133,non_junk,non_divine_teleology,0.04475,0.92869,0.02656
bhl_89770,29,0.04522,junk,,,,
bhl_89770,32,0.59587,non_junk,non_divine_teleology,0.01742,0.96098,0.0216
bhl_89770,34,0.00118,junk,,,,
bhl_89770,43,0.03188,junk,,,,
bhl_89770,44,0.00055,junk,,,,
bhl_89770,45,0.00055,junk,,,,
bhl_89770,49,0.00407,junk,,,,
bhl_89770,53,0.02006,junk,,,,
bhl_89770,59,0.00574,junk,,,,
bhl_89770,64,0.94926,non_junk,non_divine_teleology,0.15154,0.76587,0.08259
bhl_89770,67,9e-05,junk,,,,
bhl_89770,68,0.00605,junk,,,,
bhl_89770,69,0.00106,junk,,,,
bhl_89770,74,1e-05,junk,,,,
bhl_89770,81,0.23625,junk,,,,
bhl_89770,85,0.01279,junk,,,,
bhl_89770,91,0.09371,junk,,,,
bhl_89770,94,0.00038,junk,,,,
bhl_89770,114,0.01404,junk,,,,
bhl_89770,115,0.00818,junk,,,,
bhl_89770,120,7e-05,junk,,,,
bhl_89770,123,0.78579,non_junk,internal_essence,0.00844,0.06318,0.92838
bhl_89770,136,0.98857,non_junk,divine_teleology,0.97387,0.02284,0.00329
bhl_89770,142,0.99988,non_junk,non_divine_teleology,0.00956,0.97245,0.01798
bhl_89770,143,0.99965,non_junk,non_divine_teleology,0.01296,0.95079,0.03626
bhl_89770,157,0.99767,non_junk,non_divine_teleology,0.01596,0.95601,0.02803
bhl_89770,158,0.00049,junk,,,,
bhl_89770,159,0.99502,non_junk,non_divine_teleology,0.00934,0.9849,0.00576
bhl_89770,162,0.40945,junk,,,,
bhl_89770,165,0.92468,non_junk,non_divine_teleology,0.01905,0.68981,0.29114
bhl_89770,175,0.99119,non_junk,non_divine_teleology,0.0128,0.93001,0.05719
bhl_89770,177,0.1587,junk,,,,
bhl_89770,179,0.1587,junk,,,,
bhl_89770,182,0.99946,non_junk,non_divine_teleology,0.01149,0.97039,0.01812
bhl_89770,183,0.99963,non_junk,non_divine_teleology,0.00104,0.99659,0.00237
bhl_89770,186,0.26683,junk,,,,
bhl_89770,191,0.1651,junk,,,,
