uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16221,1,0.0003,junk,,,,
bhl_16221,2,0.0005,junk,,,,
bhl_16221,4,0.00026,junk,,,,
bhl_16221,5,8e-05,junk,,,,
bhl_16221,6,0.00212,junk,,,,
bhl_16221,7,0.00331,junk,,,,
bhl_16221,8,0.00051,junk,,,,
bhl_16221,9,0.00957,junk,,,,
bhl_16221,10,0.00435,junk,,,,
bhl_16221,11,0.0017,junk,,,,
bhl_16221,12,0.00131,junk,,,,
bhl_16221,13,0.00158,junk,,,,
bhl_16221,14,0.00107,junk,,,,
bhl_16221,15,0.00057,junk,,,,
bhl_16221,16,0.00968,junk,,,,
bhl_16221,17,0.0004,junk,,,,
bhl_16221,18,0.00107,junk,,,,
bhl_16221,19,0.2722,junk,,,,
bhl_16221,20,0.0034,junk,,,,
bhl_16221,21,0.0034,junk,,,,
bhl_16221,22,0.00015,junk,,,,
bhl_16221,23,8e-05,junk,,,,
bhl_16221,25,0.00087,junk,,,,
bhl_16221,26,0.00022,junk,,,,
bhl_16221,27,0.00098,junk,,,,
bhl_16221,28,0.00129,junk,,,,
bhl_16221,29,0.00043,junk,,,,
bhl_16221,30,7e-05,junk,,,,
bhl_16221,31,0.00027,junk,,,,
bhl_16221,32,0.15022,junk,,,,
bhl_16221,33,0.01173,junk,,,,
bhl_16221,34,0.00037,junk,,,,
bhl_16221,35,0.79527,non_junk,internal_essence,0.075,0.3223,0.6027
bhl_16221,36,0.17412,junk,,,,
bhl_16221,37,0.53973,non_junk,non_divine_teleology,0.07989,0.6318,0.28831
bhl_16221,38,0.54783,non_junk,internal_essence,0.00288,0.03352,0.9636
bhl_16221,40,0.00071,junk,,,,
bhl_16221,41,0.00262,junk,,,,
bhl_16221,42,0.21903,junk,,,,
bhl_16221,43,0.21903,junk,,,,
bhl_16221,44,0.02016,junk,,,,
bhl_16221,46,0.04781,junk,,,,
bhl_16221,47,0.00156,junk,,,,
bhl_16221,48,0.0001,junk,,,,
bhl_16221,49,0.0001,junk,,,,
bhl_16221,50,0.01335,junk,,,,
bhl_16221,51,0.00084,junk,,,,
bhl_16221,52,0.00027,junk,,,,
bhl_16221,53,0.00121,junk,,,,
bhl_16221,54,0.28835,junk,,,,
bhl_16221,56,0.00111,junk,,,,
bhl_16221,57,0.00085,junk,,,,
bhl_16221,58,0.55444,non_junk,non_divine_teleology,0.0072,0.74194,0.25086
bhl_16221,59,0.00127,junk,,,,
bhl_16221,60,0.00105,junk,,,,
bhl_16221,61,0.00255,junk,,,,
bhl_16221,62,0.00044,junk,,,,
bhl_16221,63,0.00204,junk,,,,
bhl_16221,64,4e-05,junk,,,,
bhl_16221,65,6e-05,junk,,,,
bhl_16221,66,0.01622,junk,,,,
bhl_16221,67,0.0015,junk,,,,
bhl_16221,68,0.03836,junk,,,,
bhl_16221,69,0.0,junk,,,,
bhl_16221,70,0.00038,junk,,,,
bhl_16221,71,0.0,junk,,,,
bhl_16221,72,0.0002,junk,,,,
bhl_16221,73,0.00158,junk,,,,
bhl_16221,74,0.01765,junk,,,,
bhl_16221,75,0.00073,junk,,,,
bhl_16221,76,0.75376,non_junk,internal_essence,0.00277,0.02445,0.97278
bhl_16221,77,0.01627,junk,,,,
bhl_16221,78,0.04671,junk,,,,
bhl_16221,80,0.69177,non_junk,internal_essence,0.04699,0.01906,0.93395
bhl_16221,81,0.00259,junk,,,,
bhl_16221,82,0.00083,junk,,,,
bhl_16221,83,0.00259,junk,,,,
bhl_16221,84,0.00083,junk,,,,
bhl_16221,85,0.00369,junk,,,,
bhl_16221,86,0.00448,junk,,,,
bhl_16221,87,0.00058,junk,,,,
bhl_16221,88,0.02322,junk,,,,
bhl_16221,89,0.45212,junk,,,,
bhl_16221,90,2e-05,junk,,,,
bhl_16221,91,5e-05,junk,,,,
bhl_16221,92,0.00222,junk,,,,
bhl_16221,93,0.00222,junk,,,,
bhl_16221,94,0.00088,junk,,,,
bhl_16221,95,0.00512,junk,,,,
bhl_16221,96,0.2559,junk,,,,
bhl_16221,97,0.24375,junk,,,,
bhl_16221,98,0.00207,junk,,,,
bhl_16221,99,0.07102,junk,,,,
bhl_16221,100,0.03971,junk,,,,
bhl_16221,101,0.04289,junk,,,,
bhl_16221,102,0.00114,junk,,,,
bhl_16221,103,0.00301,junk,,,,
bhl_16221,104,0.00024,junk,,,,
bhl_16221,105,0.00043,junk,,,,
bhl_16221,106,0.00057,junk,,,,
bhl_16221,107,0.00119,junk,,,,
bhl_16221,108,0.08446,junk,,,,
bhl_16221,109,7e-05,junk,,,,
bhl_16221,110,0.00164,junk,,,,
bhl_16221,111,0.00027,junk,,,,
bhl_16221,113,0.00043,junk,,,,
bhl_16221,114,0.01635,junk,,,,
bhl_16221,115,0.00299,junk,,,,
bhl_16221,116,0.0076,junk,,,,
bhl_16221,117,0.01266,junk,,,,
bhl_16221,118,0.00601,junk,,,,
bhl_16221,119,0.00335,junk,,,,
bhl_16221,121,0.01637,junk,,,,
bhl_16221,122,4e-05,junk,,,,
bhl_16221,123,0.00077,junk,,,,
bhl_16221,124,0.0051,junk,,,,
bhl_16221,126,0.00026,junk,,,,
bhl_16221,127,0.00098,junk,,,,
bhl_16221,128,7e-05,junk,,,,
bhl_16221,129,0.00098,junk,,,,
bhl_16221,130,0.0058,junk,,,,
bhl_16221,131,0.0009,junk,,,,
bhl_16221,132,0.00433,junk,,,,
bhl_16221,133,0.00483,junk,,,,
bhl_16221,134,0.00729,junk,,,,
bhl_16221,135,0.0219,junk,,,,
bhl_16221,136,0.34861,junk,,,,
bhl_16221,139,0.00075,junk,,,,
bhl_16221,140,0.00525,junk,,,,
bhl_16221,141,0.00075,junk,,,,
bhl_16221,142,0.04645,junk,,,,
bhl_16221,143,0.00102,junk,,,,
bhl_16221,146,0.00749,junk,,,,
bhl_16221,147,0.00154,junk,,,,
bhl_16221,148,0.67058,non_junk,internal_essence,0.00328,0.04847,0.94826
bhl_16221,149,0.00274,junk,,,,
bhl_16221,150,7e-05,junk,,,,
bhl_16221,152,0.0345,junk,,,,
bhl_16221,153,0.05365,junk,,,,
bhl_16221,155,0.00645,junk,,,,
bhl_16221,156,0.36516,junk,,,,
bhl_16221,157,0.0,junk,,,,
bhl_16221,158,0.03203,junk,,,,
bhl_16221,159,0.01817,junk,,,,
bhl_16221,160,0.00675,junk,,,,
bhl_16221,161,0.05363,junk,,,,
bhl_16221,162,0.00068,junk,,,,
bhl_16221,163,0.05363,junk,,,,
bhl_16221,164,0.00068,junk,,,,
bhl_16221,165,0.08298,junk,,,,
bhl_16221,166,0.01916,junk,,,,
bhl_16221,167,0.00763,junk,,,,
bhl_16221,168,0.00253,junk,,,,
bhl_16221,169,0.01178,junk,,,,
bhl_16221,170,0.03962,junk,,,,
bhl_16221,171,0.04118,junk,,,,
bhl_16221,173,0.00155,junk,,,,
bhl_16221,174,0.00202,junk,,,,
bhl_16221,175,0.00082,junk,,,,
bhl_16221,176,0.00597,junk,,,,
bhl_16221,177,0.01335,junk,,,,
bhl_16221,178,0.00561,junk,,,,
bhl_16221,179,0.00602,junk,,,,
bhl_16221,180,0.00018,junk,,,,
bhl_16221,181,0.0032,junk,,,,
bhl_16221,182,0.07512,junk,,,,
bhl_16221,183,0.00579,junk,,,,
bhl_16221,184,0.00657,junk,,,,
bhl_16221,185,0.00644,junk,,,,
bhl_16221,186,0.00222,junk,,,,
bhl_16221,187,0.00071,junk,,,,
bhl_16221,188,0.02502,junk,,,,
bhl_16221,189,0.00023,junk,,,,
bhl_16221,190,0.01558,junk,,,,
bhl_16221,191,0.00089,junk,,,,
bhl_16221,192,0.00043,junk,,,,
bhl_16221,193,0.00044,junk,,,,
bhl_16221,194,2e-05,junk,,,,
bhl_16221,196,0.02622,junk,,,,
