uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_54210,1,0.0026,junk,,,,
bhl_54210,2,0.00239,junk,,,,
bhl_54210,3,0.01275,junk,,,,
bhl_54210,4,0.00248,junk,,,,
bhl_54210,5,0.00056,junk,,,,
bhl_54210,6,0.35411,junk,,,,
bhl_54210,7,0.67762,non_junk,divine_teleology,0.88504,0.04332,0.07164
bhl_54210,8,0.68123,non_junk,internal_essence,0.00902,0.03355,0.95744
bhl_54210,9,0.20963,junk,,,,
bhl_54210,10,0.30091,junk,,,,
bhl_54210,11,0.00019,junk,,,,
bhl_54210,12,0.0068,junk,,,,
bhl_54210,13,0.01663,junk,,,,
bhl_54210,14,0.0068,junk,,,,
bhl_54210,15,0.01663,junk,,,,
bhl_54210,16,0.95684,non_junk,internal_essence,0.00449,0.02076,0.97475
bhl_54210,17,0.04314,junk,,,,
bhl_54210,18,0.00107,junk,,,,
bhl_54210,19,0.5458,non_junk,non_divine_teleology,0.00128,0.69579,0.30293
bhl_54210,20,0.18817,junk,,,,
bhl_54210,21,0.00026,junk,,,,
bhl_54210,22,0.00935,junk,,,,
bhl_54210,23,0.00082,junk,,,,
bhl_54210,24,0.0029,junk,,,,
bhl_54210,25,0.00093,junk,,,,
bhl_54210,26,0.02102,junk,,,,
bhl_54210,27,0.02185,junk,,,,
bhl_54210,28,0.98381,non_junk,internal_essence,0.01067,0.0674,0.92193
bhl_54210,29,0.00136,junk,,,,
bhl_54210,30,0.99911,non_junk,internal_essence,0.00344,0.08519,0.91136
bhl_54210,31,0.8338,non_junk,internal_essence,0.00368,0.28342,0.7129
bhl_54210,32,0.97513,non_junk,internal_essence,0.01714,0.18918,0.79368
bhl_54210,33,0.11835,junk,,,,
bhl_54210,34,0.0212,junk,,,,
bhl_54210,35,0.18986,junk,,,,
bhl_54210,36,0.99726,non_junk,non_divine_teleology,0.02036,0.86259,0.11705
bhl_54210,37,0.00028,junk,,,,
bhl_54210,38,0.95273,non_junk,non_divine_teleology,0.00246,0.91045,0.08709
bhl_54210,39,0.74697,non_junk,non_divine_teleology,0.03223,0.88276,0.08501
bhl_54210,40,0.24396,junk,,,,
bhl_54210,41,0.96672,non_junk,non_divine_teleology,0.00887,0.65443,0.33671
bhl_54210,42,0.99756,non_junk,non_divine_teleology,0.00341,0.87699,0.1196
bhl_54210,43,0.93659,non_junk,internal_essence,0.00743,0.32043,0.67215
bhl_54210,44,0.02832,junk,,,,
bhl_54210,45,0.92255,non_junk,non_divine_teleology,0.13668,0.66718,0.19614
bhl_54210,46,0.03164,junk,,,,
bhl_54210,47,0.28717,junk,,,,
bhl_54210,48,0.98367,non_junk,non_divine_teleology,0.039,0.87145,0.08955
bhl_54210,49,0.4245,junk,,,,
bhl_54210,50,0.99026,non_junk,non_divine_teleology,0.01366,0.94958,0.03675
bhl_54210,51,0.65292,non_junk,non_divine_teleology,0.0504,0.51744,0.43216
bhl_54210,52,0.64171,non_junk,non_divine_teleology,0.11998,0.76625,0.11377
bhl_54210,53,0.87675,non_junk,non_divine_teleology,0.05408,0.83732,0.1086
bhl_54210,54,0.2241,junk,,,,
bhl_54210,55,0.90339,non_junk,internal_essence,0.00215,0.03726,0.96059
bhl_54210,56,0.34549,junk,,,,
bhl_54210,57,0.81925,non_junk,internal_essence,0.00265,0.14036,0.85699
bhl_54210,58,0.99259,non_junk,non_divine_teleology,0.04619,0.87838,0.07543
bhl_54210,59,0.99713,non_junk,non_divine_teleology,0.03546,0.92763,0.03691
bhl_54210,60,0.10456,junk,,,,
bhl_54210,61,0.91934,non_junk,non_divine_teleology,0.1218,0.80444,0.07376
bhl_54210,62,0.00103,junk,,,,
bhl_54210,63,0.69058,non_junk,non_divine_teleology,0.1698,0.77956,0.05065
bhl_54210,64,0.02551,junk,,,,
bhl_54210,65,0.03868,junk,,,,
bhl_54210,66,0.00109,junk,,,,
bhl_54210,67,0.42533,junk,,,,
bhl_54210,68,0.97822,non_junk,non_divine_teleology,0.02529,0.80598,0.16872
bhl_54210,69,0.82243,non_junk,non_divine_teleology,0.02151,0.88436,0.09413
bhl_54210,70,0.23216,junk,,,,
bhl_54210,71,0.94919,non_junk,non_divine_teleology,0.02659,0.93803,0.03538
bhl_54210,72,0.68062,non_junk,non_divine_teleology,0.02674,0.9338,0.03946
bhl_54210,73,0.00016,junk,,,,
bhl_54210,74,0.24155,junk,,,,
bhl_54210,75,0.05001,junk,,,,
bhl_54210,76,0.01981,junk,,,,
bhl_54210,77,0.00065,junk,,,,
bhl_54210,78,0.71392,non_junk,internal_essence,0.00272,0.06859,0.92869
bhl_54210,79,0.00074,junk,,,,
bhl_54210,80,0.89723,non_junk,internal_essence,0.00866,0.08597,0.90537
bhl_54210,81,7e-05,junk,,,,
bhl_54210,82,0.89723,non_junk,internal_essence,0.00866,0.08597,0.90537
bhl_54210,83,0.14908,junk,,,,
bhl_54210,84,4e-05,junk,,,,
bhl_54210,85,0.14908,junk,,,,
bhl_54210,86,4e-05,junk,,,,
bhl_54210,87,0.00558,junk,,,,
bhl_54210,88,0.93428,non_junk,non_divine_teleology,0.04274,0.90638,0.05088
bhl_54210,89,0.00558,junk,,,,
bhl_54210,90,0.17476,junk,,,,
bhl_54210,91,0.00075,junk,,,,
bhl_54210,92,0.00075,junk,,,,
bhl_54210,93,0.09132,junk,,,,
bhl_54210,94,0.00073,junk,,,,
bhl_54210,95,0.01136,junk,,,,
bhl_54210,96,0.00137,junk,,,,
bhl_54210,97,4e-05,junk,,,,
bhl_54210,98,7e-05,junk,,,,
bhl_54210,99,0.959,non_junk,non_divine_teleology,0.00882,0.81009,0.18109
bhl_54210,100,0.00226,junk,,,,
bhl_54210,101,0.08073,junk,,,,
bhl_54210,102,0.17055,junk,,,,
bhl_54210,103,0.45918,junk,,,,
bhl_54210,104,0.00018,junk,,,,
bhl_54210,105,0.45918,junk,,,,
bhl_54210,106,0.00075,junk,,,,
bhl_54210,107,0.00435,junk,,,,
bhl_54210,108,4e-05,junk,,,,
bhl_54210,109,0.00059,junk,,,,
bhl_54210,110,0.00214,junk,,,,
bhl_54210,111,0.00079,junk,,,,
bhl_54210,112,0.03797,junk,,,,
