uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118776,1,0.02303,junk,,,,
bhl_118776,2,0.0024,junk,,,,
bhl_118776,3,0.00306,junk,,,,
bhl_118776,4,0.00417,junk,,,,
bhl_118776,5,0.00142,junk,,,,
bhl_118776,6,0.00101,junk,,,,
bhl_118776,7,0.00736,junk,,,,
bhl_118776,8,0.00736,junk,,,,
bhl_118776,9,0.01975,junk,,,,
bhl_118776,10,0.08123,junk,,,,
bhl_118776,11,0.00192,junk,,,,
bhl_118776,12,0.03194,junk,,,,
bhl_118776,13,0.04274,junk,,,,
bhl_118776,14,0.11963,junk,,,,
bhl_118776,15,0.00534,junk,,,,
bhl_118776,16,0.00057,junk,,,,
bhl_118776,17,0.00045,junk,,,,
bhl_118776,18,0.01262,junk,,,,
bhl_118776,19,0.01211,junk,,,,
bhl_118776,20,0.00082,junk,,,,
bhl_118776,21,0.02441,junk,,,,
bhl_118776,22,0.01928,junk,,,,
bhl_118776,23,0.0581,junk,,,,
bhl_118776,24,0.00339,junk,,,,
bhl_118776,25,0.01569,junk,,,,
bhl_118776,26,0.0059,junk,,,,
bhl_118776,27,0.0214,junk,,,,
bhl_118776,28,0.02129,junk,,,,
bhl_118776,29,0.00533,junk,,,,
bhl_118776,30,0.00048,junk,,,,
bhl_118776,31,0.01397,junk,,,,
bhl_118776,32,0.03226,junk,,,,
bhl_118776,33,0.00313,junk,,,,
bhl_118776,34,0.01289,junk,,,,
bhl_118776,35,0.0072,junk,,,,
bhl_118776,36,0.00131,junk,,,,
bhl_118776,37,0.0113,junk,,,,
bhl_118776,38,0.01917,junk,,,,
bhl_118776,39,0.0162,junk,,,,
bhl_118776,40,0.00559,junk,,,,
bhl_118776,41,0.21096,junk,,,,
bhl_118776,42,0.21096,junk,,,,
bhl_118776,43,0.00023,junk,,,,
bhl_118776,44,7e-05,junk,,,,
bhl_118776,45,0.9002,non_junk,non_divine_teleology,0.00417,0.84208,0.15375
bhl_118776,46,0.99698,non_junk,internal_essence,0.00096,0.02235,0.97669
bhl_118776,47,0.01711,junk,,,,
bhl_118776,48,0.44965,junk,,,,
bhl_118776,49,0.22154,junk,,,,
bhl_118776,50,0.10547,junk,,,,
bhl_118776,51,0.01445,junk,,,,
bhl_118776,52,0.30959,junk,,,,
bhl_118776,53,0.30959,junk,,,,
bhl_118776,54,0.00954,junk,,,,
bhl_118776,55,0.06006,junk,,,,
bhl_118776,56,0.98829,non_junk,internal_essence,0.00056,0.05496,0.94448
bhl_118776,57,0.27711,junk,,,,
bhl_118776,58,0.03432,junk,,,,
bhl_118776,59,0.06526,junk,,,,
bhl_118776,60,0.01118,junk,,,,
bhl_118776,61,0.03432,junk,,,,
bhl_118776,62,0.06526,junk,,,,
bhl_118776,63,0.00149,junk,,,,
bhl_118776,64,0.0086,junk,,,,
bhl_118776,65,0.03099,junk,,,,
bhl_118776,66,0.0086,junk,,,,
bhl_118776,67,0.45973,junk,,,,
bhl_118776,68,0.00358,junk,,,,
bhl_118776,69,0.00063,junk,,,,
bhl_118776,70,0.54027,non_junk,internal_essence,0.00054,0.03018,0.96927
bhl_118776,71,0.51774,non_junk,internal_essence,0.00078,0.04392,0.9553
bhl_118776,72,0.83007,non_junk,non_divine_teleology,0.00455,0.94626,0.04919
bhl_118776,73,0.03472,junk,,,,
bhl_118776,74,0.47682,junk,,,,
bhl_118776,75,0.76435,non_junk,non_divine_teleology,0.00186,0.97198,0.02616
bhl_118776,76,0.94432,non_junk,internal_essence,0.00147,0.17566,0.82287
bhl_118776,77,0.01581,junk,,,,
bhl_118776,78,0.9838,non_junk,non_divine_teleology,0.00239,0.94522,0.05239
bhl_118776,79,0.00068,junk,,,,
bhl_118776,80,0.08171,junk,,,,
bhl_118776,81,0.06237,junk,,,,
bhl_118776,82,0.96145,non_junk,internal_essence,0.00164,0.25073,0.74763
bhl_118776,83,0.00947,junk,,,,
bhl_118776,84,0.26917,junk,,,,
bhl_118776,85,0.19639,junk,,,,
bhl_118776,86,0.11312,junk,,,,
bhl_118776,87,0.99968,non_junk,internal_essence,0.00061,0.02103,0.97836
bhl_118776,88,0.48547,junk,,,,
bhl_118776,89,4e-05,junk,,,,
bhl_118776,90,0.00437,junk,,,,
bhl_118776,91,0.99967,non_junk,non_divine_teleology,0.00061,0.99756,0.00182
bhl_118776,92,0.84479,non_junk,internal_essence,0.00521,0.4941,0.50069
bhl_118776,93,0.0141,junk,,,,
bhl_118776,94,0.00358,junk,,,,
bhl_118776,95,0.00913,junk,,,,
bhl_118776,96,0.79896,non_junk,internal_essence,0.00063,0.0185,0.98087
bhl_118776,97,0.99852,non_junk,non_divine_teleology,0.00412,0.95275,0.04312
bhl_118776,98,0.00786,junk,,,,
bhl_118776,99,0.01118,junk,,,,
bhl_118776,100,0.04918,junk,,,,
bhl_118776,101,0.00768,junk,,,,
bhl_118776,102,0.00022,junk,,,,
bhl_118776,103,0.33952,junk,,,,
bhl_118776,104,0.00012,junk,,,,
bhl_118776,105,0.54714,non_junk,internal_essence,0.00073,0.01575,0.98352
bhl_118776,106,0.7996,non_junk,internal_essence,0.00098,0.1994,0.79962
bhl_118776,107,0.96191,non_junk,internal_essence,0.00115,0.05264,0.94621
bhl_118776,108,0.67729,non_junk,internal_essence,0.00251,0.17688,0.82061
bhl_118776,109,0.00276,junk,,,,
bhl_118776,110,0.01139,junk,,,,
bhl_118776,111,0.29752,junk,,,,
bhl_118776,112,0.90028,non_junk,internal_essence,0.00321,0.10375,0.89304
bhl_118776,113,0.00501,junk,,,,
bhl_118776,114,0.49557,junk,,,,
bhl_118776,115,0.23352,junk,,,,
bhl_118776,116,0.91232,non_junk,non_divine_teleology,0.00688,0.93737,0.05575
bhl_118776,117,0.20146,junk,,,,
bhl_118776,118,0.36528,junk,,,,
bhl_118776,119,0.24843,junk,,,,
bhl_118776,120,0.00563,junk,,,,
bhl_118776,121,0.00544,junk,,,,
bhl_118776,122,0.00021,junk,,,,
bhl_118776,123,0.00083,junk,,,,
bhl_118776,124,0.00151,junk,,,,
bhl_118776,125,0.00081,junk,,,,
bhl_118776,126,0.00151,junk,,,,
bhl_118776,127,0.08042,junk,,,,
bhl_118776,128,0.00269,junk,,,,
bhl_118776,129,0.03271,junk,,,,
bhl_118776,130,0.00079,junk,,,,
bhl_118776,131,0.91227,non_junk,internal_essence,0.00716,0.42254,0.5703
bhl_118776,132,0.05624,junk,,,,
bhl_118776,133,0.00271,junk,,,,
bhl_118776,134,0.68097,non_junk,non_divine_teleology,0.00342,0.88218,0.1144
bhl_118776,135,0.00015,junk,,,,
bhl_118776,136,0.00398,junk,,,,
bhl_118776,137,0.0778,junk,,,,
bhl_118776,138,0.01519,junk,,,,
bhl_118776,139,0.00381,junk,,,,
bhl_118776,140,0.00381,junk,,,,
bhl_118776,141,0.03343,junk,,,,
bhl_118776,142,0.27412,junk,,,,
bhl_118776,143,0.22359,junk,,,,
bhl_118776,144,0.00115,junk,,,,
bhl_118776,145,0.00277,junk,,,,
bhl_118776,146,0.00068,junk,,,,
bhl_118776,147,0.01672,junk,,,,
bhl_118776,148,0.0097,junk,,,,
bhl_118776,149,0.00842,junk,,,,
bhl_118776,150,0.17796,junk,,,,
bhl_118776,151,0.36827,junk,,,,
bhl_118776,152,0.04921,junk,,,,
bhl_118776,153,0.00309,junk,,,,
bhl_118776,154,0.01696,junk,,,,
bhl_118776,155,0.01064,junk,,,,
bhl_118776,156,0.01696,junk,,,,
bhl_118776,157,0.39648,junk,,,,
bhl_118776,158,0.82852,non_junk,non_divine_teleology,0.00099,0.99221,0.00681
bhl_118776,159,0.00097,junk,,,,
bhl_118776,160,0.89556,non_junk,non_divine_teleology,0.00254,0.98675,0.01071
bhl_118776,161,0.0069,junk,,,,
bhl_118776,162,0.00358,junk,,,,
bhl_118776,163,0.00017,junk,,,,
bhl_118776,164,0.00017,junk,,,,
bhl_118776,165,0.06918,junk,,,,
bhl_118776,166,0.64092,non_junk,non_divine_teleology,0.00244,0.69476,0.3028
bhl_118776,167,0.00386,junk,,,,
bhl_118776,168,0.52067,non_junk,internal_essence,0.0013,0.18868,0.81002
bhl_118776,169,0.3979,junk,,,,
bhl_118776,170,0.00696,junk,,,,
bhl_118776,171,0.00696,junk,,,,
bhl_118776,172,0.31489,junk,,,,
bhl_118776,173,0.0199,junk,,,,
bhl_118776,174,0.23965,junk,,,,
bhl_118776,175,0.00056,junk,,,,
bhl_118776,176,0.23965,junk,,,,
bhl_118776,177,0.00056,junk,,,,
bhl_118776,178,0.96572,non_junk,non_divine_teleology,0.00493,0.98891,0.00615
bhl_118776,179,0.00031,junk,,,,
bhl_118776,180,0.00031,junk,,,,
bhl_118776,181,0.02045,junk,,,,
bhl_118776,182,0.95758,non_junk,non_divine_teleology,0.01025,0.67767,0.31208
bhl_118776,183,0.92413,non_junk,non_divine_teleology,0.00481,0.93623,0.05896
bhl_118776,184,0.00048,junk,,,,
bhl_118776,185,0.94678,non_junk,non_divine_teleology,0.00573,0.86832,0.12595
bhl_118776,186,0.99621,non_junk,internal_essence,0.00579,0.11198,0.88223
bhl_118776,187,0.99089,non_junk,non_divine_teleology,0.00141,0.94756,0.05104
bhl_118776,188,0.99621,non_junk,internal_essence,0.00579,0.11198,0.88223
bhl_118776,189,0.99795,non_junk,non_divine_teleology,0.00132,0.97077,0.02791
bhl_118776,190,0.74339,non_junk,non_divine_teleology,0.00249,0.97653,0.02098
bhl_118776,191,0.68235,non_junk,non_divine_teleology,0.00585,0.92258,0.07157
bhl_118776,192,0.00086,junk,,,,
bhl_118776,193,0.28986,junk,,,,
bhl_118776,194,4e-05,junk,,,,
bhl_118776,195,0.4679,junk,,,,
bhl_118776,196,0.17759,junk,,,,
bhl_118776,197,0.00216,junk,,,,
bhl_118776,198,0.90196,non_junk,non_divine_teleology,0.00548,0.97405,0.02047
bhl_118776,199,0.01958,junk,,,,
bhl_118776,200,0.08284,junk,,,,
bhl_118776,201,0.06466,junk,,,,
bhl_118776,202,0.9997,non_junk,non_divine_teleology,0.00078,0.99773,0.00149
bhl_118776,203,0.0038,junk,,,,
bhl_118776,204,0.0014,junk,,,,
bhl_118776,205,0.00052,junk,,,,
bhl_118776,206,0.001,junk,,,,
bhl_118776,207,0.35569,junk,,,,
bhl_118776,208,0.0001,junk,,,,
bhl_118776,209,0.00484,junk,,,,
bhl_118776,210,0.00467,junk,,,,
bhl_118776,211,0.99872,non_junk,non_divine_teleology,0.00504,0.98665,0.00831
bhl_118776,212,0.00061,junk,,,,
bhl_118776,213,0.40165,junk,,,,
bhl_118776,214,0.05778,junk,,,,
bhl_118776,215,0.01927,junk,,,,
bhl_118776,216,0.96988,non_junk,non_divine_teleology,0.00357,0.97606,0.02037
bhl_118776,217,0.00316,junk,,,,
bhl_118776,218,0.99385,non_junk,non_divine_teleology,0.00116,0.9324,0.06645
bhl_118776,219,0.96911,non_junk,non_divine_teleology,0.00148,0.98205,0.01647
bhl_118776,220,0.92407,non_junk,non_divine_teleology,0.00241,0.98185,0.01574
bhl_118776,221,0.00798,junk,,,,
bhl_118776,222,0.02358,junk,,,,
