uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_130553,1,0.00213,junk,,,,
bhl_130553,2,0.9903,non_junk,divine_teleology,0.9829,0.01553,0.00157
bhl_130553,3,0.83208,non_junk,divine_teleology,0.88264,0.08788,0.02948
bhl_130553,4,0.25787,junk,,,,
bhl_130553,5,0.99804,non_junk,internal_essence,0.0062,0.03266,0.96113
bhl_130553,6,0.86299,non_junk,internal_essence,0.0027,0.03367,0.96363
bhl_130553,7,0.81099,non_junk,internal_essence,0.00612,0.09696,0.89692
bhl_130553,8,0.0236,junk,,,,
bhl_130553,9,0.78611,non_junk,internal_essence,0.01499,0.16436,0.82065
bhl_130553,10,0.26678,junk,,,,
bhl_130553,11,0.99008,non_junk,internal_essence,0.0034,0.02682,0.96978
bhl_130553,12,0.98766,non_junk,internal_essence,0.00391,0.03585,0.96024
bhl_130553,13,0.98766,non_junk,internal_essence,0.00391,0.03585,0.96024
bhl_130553,14,0.30027,junk,,,,
bhl_130553,15,0.30027,junk,,,,
bhl_130553,16,0.01036,junk,,,,
bhl_130553,17,7e-05,junk,,,,
bhl_130553,18,0.19758,junk,,,,
bhl_130553,19,0.00043,junk,,,,
bhl_130553,20,0.00425,junk,,,,
bhl_130553,21,0.00229,junk,,,,
bhl_130553,22,8e-05,junk,,,,
bhl_130553,23,8e-05,junk,,,,
bhl_130553,24,0.00016,junk,,,,
bhl_130553,25,0.86938,non_junk,internal_essence,0.04924,0.33175,0.61901
bhl_130553,26,0.31635,junk,,,,
bhl_130553,27,0.00016,junk,,,,
bhl_130553,28,0.00168,junk,,,,
bhl_130553,29,0.00168,junk,,,,
bhl_130553,30,0.00526,junk,,,,
bhl_130553,31,0.00149,junk,,,,
bhl_130553,32,0.00019,junk,,,,
bhl_130553,33,0.00035,junk,,,,
bhl_130553,34,0.00155,junk,,,,
bhl_130553,35,0.57926,non_junk,internal_essence,0.00351,0.02438,0.9721
bhl_130553,36,0.01981,junk,,,,
bhl_130553,37,0.00032,junk,,,,
