uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_10928759bsb,1,0.00046,junk,,,,
ia_10928759bsb,2,0.01264,junk,,,,
ia_10928759bsb,3,0.00134,junk,,,,
ia_10928759bsb,4,4e-05,junk,,,,
ia_10928759bsb,5,0.00087,junk,,,,
ia_10928759bsb,6,0.00247,junk,,,,
ia_10928759bsb,7,0.92116,non_junk,non_divine_teleology,0.12538,0.84799,0.02663
ia_10928759bsb,8,0.84441,non_junk,non_divine_teleology,0.08712,0.85343,0.05945
ia_10928759bsb,9,0.00066,junk,,,,
ia_10928759bsb,10,0.94102,non_junk,internal_essence,0.00167,0.03362,0.96471
ia_10928759bsb,11,0.00039,junk,,,,
ia_10928759bsb,12,0.34081,junk,,,,
ia_10928759bsb,13,0.05092,junk,,,,
ia_10928759bsb,14,0.00548,junk,,,,
ia_10928759bsb,15,0.00312,junk,,,,
ia_10928759bsb,16,0.98944,non_junk,non_divine_teleology,0.02812,0.90422,0.06766
ia_10928759bsb,17,0.12385,junk,,,,
ia_10928759bsb,18,0.00428,junk,,,,
ia_10928759bsb,19,0.03305,junk,,,,
ia_10928759bsb,20,0.45552,junk,,,,
ia_10928759bsb,21,0.3786,junk,,,,
ia_10928759bsb,22,0.10223,junk,,,,
ia_10928759bsb,23,0.00705,junk,,,,
ia_10928759bsb,24,0.00165,junk,,,,
ia_10928759bsb,25,0.04748,junk,,,,
ia_10928759bsb,26,0.48933,junk,,,,
ia_10928759bsb,27,0.00716,junk,,,,
ia_10928759bsb,28,0.01521,junk,,,,
ia_10928759bsb,29,0.11446,junk,,,,
ia_10928759bsb,30,0.11519,junk,,,,
ia_10928759bsb,31,0.00143,junk,,,,
ia_10928759bsb,32,0.41199,junk,,,,
ia_10928759bsb,33,0.11078,junk,,,,
ia_10928759bsb,34,0.00396,junk,,,,
ia_10928759bsb,35,0.04472,junk,,,,
ia_10928759bsb,36,0.11244,junk,,,,
ia_10928759bsb,37,0.01096,junk,,,,
ia_10928759bsb,38,0.01438,junk,,,,
ia_10928759bsb,39,0.04681,junk,,,,
ia_10928759bsb,40,0.02215,junk,,,,
ia_10928759bsb,41,0.00568,junk,,,,
ia_10928759bsb,42,0.21158,junk,,,,
ia_10928759bsb,43,0.00394,junk,,,,
ia_10928759bsb,44,0.00135,junk,,,,
ia_10928759bsb,45,0.00049,junk,,,,
ia_10928759bsb,46,0.0011,junk,,,,
ia_10928759bsb,47,0.0336,junk,,,,
ia_10928759bsb,48,0.00186,junk,,,,
ia_10928759bsb,49,0.25071,junk,,,,
ia_10928759bsb,50,0.08309,junk,,,,
ia_10928759bsb,51,0.63795,non_junk,non_divine_teleology,0.05246,0.88858,0.05896
ia_10928759bsb,52,0.43133,junk,,,,
ia_10928759bsb,53,0.03452,junk,,,,
ia_10928759bsb,54,0.00287,junk,,,,
ia_10928759bsb,55,0.00166,junk,,,,
ia_10928759bsb,56,0.00106,junk,,,,
ia_10928759bsb,57,0.00999,junk,,,,
ia_10928759bsb,58,0.2469,junk,,,,
ia_10928759bsb,59,0.98431,non_junk,non_divine_teleology,0.00733,0.93809,0.05458
ia_10928759bsb,60,0.04873,junk,,,,
ia_10928759bsb,61,0.00145,junk,,,,
ia_10928759bsb,62,0.48328,junk,,,,
ia_10928759bsb,63,0.00445,junk,,,,
ia_10928759bsb,64,0.94252,non_junk,non_divine_teleology,0.00319,0.80431,0.1925
ia_10928759bsb,65,0.00257,junk,,,,
ia_10928759bsb,66,0.00257,junk,,,,
ia_10928759bsb,67,0.89484,non_junk,non_divine_teleology,0.00473,0.66728,0.32799
ia_10928759bsb,68,0.0032,junk,,,,
ia_10928759bsb,69,0.98886,non_junk,internal_essence,0.02048,0.22005,0.75947
ia_10928759bsb,70,0.35084,junk,,,,
ia_10928759bsb,71,0.78485,non_junk,internal_essence,0.00765,0.06367,0.92868
ia_10928759bsb,72,0.01566,junk,,,,
ia_10928759bsb,73,0.0151,junk,,,,
ia_10928759bsb,74,0.034,junk,,,,
ia_10928759bsb,75,0.91489,non_junk,internal_essence,0.00942,0.08457,0.90601
ia_10928759bsb,76,0.99681,non_junk,non_divine_teleology,0.00189,0.99197,0.00614
ia_10928759bsb,77,0.99681,non_junk,non_divine_teleology,0.00189,0.99197,0.00614
ia_10928759bsb,78,0.99915,non_junk,non_divine_teleology,0.01121,0.7738,0.21499
ia_10928759bsb,79,0.40427,junk,,,,
ia_10928759bsb,80,0.00418,junk,,,,
ia_10928759bsb,81,0.0094,junk,,,,
ia_10928759bsb,82,0.01213,junk,,,,
ia_10928759bsb,83,0.27787,junk,,,,
ia_10928759bsb,84,0.07741,junk,,,,
ia_10928759bsb,85,0.49483,junk,,,,
ia_10928759bsb,86,0.0006,junk,,,,
ia_10928759bsb,87,0.01584,junk,,,,
ia_10928759bsb,88,0.00072,junk,,,,
ia_10928759bsb,89,0.00028,junk,,,,
ia_10928759bsb,90,0.0087,junk,,,,
ia_10928759bsb,91,0.00203,junk,,,,
ia_10928759bsb,92,0.01404,junk,,,,
ia_10928759bsb,93,0.00392,junk,,,,
ia_10928759bsb,94,0.00025,junk,,,,
ia_10928759bsb,95,0.00943,junk,,,,
ia_10928759bsb,96,0.02151,junk,,,,
ia_10928759bsb,97,0.00988,junk,,,,
ia_10928759bsb,98,0.89158,non_junk,internal_essence,0.00396,0.1051,0.89093
ia_10928759bsb,99,0.01795,junk,,,,
ia_10928759bsb,100,0.67337,non_junk,internal_essence,0.00294,0.03358,0.96348
ia_10928759bsb,101,0.00606,junk,,,,
ia_10928759bsb,102,0.05434,junk,,,,
ia_10928759bsb,103,0.00337,junk,,,,
ia_10928759bsb,104,0.01606,junk,,,,
ia_10928759bsb,105,0.0307,junk,,,,
ia_10928759bsb,106,0.00258,junk,,,,
ia_10928759bsb,107,0.64545,non_junk,non_divine_teleology,0.00127,0.9564,0.04233
ia_10928759bsb,108,0.00911,junk,,,,
ia_10928759bsb,109,0.01053,junk,,,,
ia_10928759bsb,110,0.00022,junk,,,,
ia_10928759bsb,111,0.65266,non_junk,internal_essence,0.00474,0.06718,0.92808
ia_10928759bsb,112,0.01818,junk,,,,
ia_10928759bsb,113,0.02237,junk,,,,
