uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_114547,1,0.038,junk,,,,
bhl_114547,2,0.00028,junk,,,,
bhl_114547,3,0.00354,junk,,,,
bhl_114547,4,6e-05,junk,,,,
bhl_114547,5,0.00042,junk,,,,
bhl_114547,6,0.01763,junk,,,,
bhl_114547,7,0.00047,junk,,,,
bhl_114547,8,0.00122,junk,,,,
bhl_114547,9,0.00136,junk,,,,
bhl_114547,10,0.12221,junk,,,,
bhl_114547,11,0.11541,junk,,,,
bhl_114547,12,0.001,junk,,,,
bhl_114547,13,0.69934,non_junk,non_divine_teleology,0.03584,0.54443,0.41974
bhl_114547,14,0.06323,junk,,,,
bhl_114547,15,0.00265,junk,,,,
bhl_114547,16,0.04974,junk,,,,
bhl_114547,17,0.55145,non_junk,non_divine_teleology,0.01226,0.91422,0.07352
bhl_114547,18,0.92721,non_junk,non_divine_teleology,0.01317,0.96512,0.02171
bhl_114547,19,0.05909,junk,,,,
bhl_114547,20,0.00036,junk,,,,
bhl_114547,21,0.3978,junk,,,,
bhl_114547,22,0.03105,junk,,,,
bhl_114547,23,0.3978,junk,,,,
bhl_114547,24,0.03105,junk,,,,
bhl_114547,25,0.27564,junk,,,,
bhl_114547,26,0.71342,non_junk,internal_essence,0.00962,0.36086,0.62952
bhl_114547,27,0.99193,non_junk,internal_essence,0.02231,0.33599,0.6417
bhl_114547,28,0.98398,non_junk,non_divine_teleology,0.01966,0.83561,0.14473
bhl_114547,29,0.01586,junk,,,,
bhl_114547,30,0.17561,junk,,,,
bhl_114547,31,0.48923,junk,,,,
bhl_114547,32,0.00262,junk,,,,
bhl_114547,33,0.00262,junk,,,,
bhl_114547,34,0.42668,junk,,,,
bhl_114547,35,0.9973,non_junk,internal_essence,0.0042,0.16512,0.83068
bhl_114547,36,0.8392,non_junk,internal_essence,0.00548,0.25107,0.74345
bhl_114547,37,0.00022,junk,,,,
bhl_114547,38,0.00156,junk,,,,
bhl_114547,39,0.00379,junk,,,,
bhl_114547,40,0.00379,junk,,,,
bhl_114547,41,8e-05,junk,,,,
bhl_114547,42,0.00028,junk,,,,
bhl_114547,43,0.00031,junk,,,,
bhl_114547,44,0.00027,junk,,,,
bhl_114547,45,0.00047,junk,,,,
bhl_114547,46,5e-05,junk,,,,
bhl_114547,47,0.04281,junk,,,,
bhl_114547,48,0.97248,non_junk,non_divine_teleology,0.00448,0.92396,0.07156
