uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_214793,1,0.00023,junk,,,,
bhl_214793,2,0.00022,junk,,,,
bhl_214793,3,0.0001,junk,,,,
bhl_214793,4,0.00173,junk,,,,
bhl_214793,5,0.0007,junk,,,,
bhl_214793,6,0.04413,junk,,,,
bhl_214793,7,0.00024,junk,,,,
bhl_214793,8,0.00841,junk,,,,
bhl_214793,9,0.00255,junk,,,,
bhl_214793,10,0.02687,junk,,,,
bhl_214793,11,0.03391,junk,,,,
bhl_214793,12,0.02395,junk,,,,
bhl_214793,13,0.0003,junk,,,,
bhl_214793,14,0.00048,junk,,,,
bhl_214793,15,0.00017,junk,,,,
bhl_214793,16,0.009,junk,,,,
bhl_214793,17,0.00076,junk,,,,
bhl_214793,18,0.04744,junk,,,,
bhl_214793,19,2e-05,junk,,,,
bhl_214793,20,0.00621,junk,,,,
bhl_214793,21,9e-05,junk,,,,
bhl_214793,22,0.00041,junk,,,,
bhl_214793,23,0.00108,junk,,,,
bhl_214793,24,0.00108,junk,,,,
bhl_214793,25,0.04426,junk,,,,
bhl_214793,26,8e-05,junk,,,,
bhl_214793,27,0.00516,junk,,,,
bhl_214793,28,0.20042,junk,,,,
bhl_214793,29,0.02251,junk,,,,
bhl_214793,30,0.00034,junk,,,,
bhl_214793,31,0.01103,junk,,,,
bhl_214793,32,0.00053,junk,,,,
bhl_214793,33,0.00053,junk,,,,
bhl_214793,34,0.00228,junk,,,,
bhl_214793,35,0.00338,junk,,,,
bhl_214793,36,0.17829,junk,,,,
bhl_214793,37,0.00552,junk,,,,
bhl_214793,38,0.00552,junk,,,,
bhl_214793,39,0.01291,junk,,,,
bhl_214793,40,0.00661,junk,,,,
bhl_214793,41,0.00076,junk,,,,
bhl_214793,42,0.01259,junk,,,,
bhl_214793,43,8e-05,junk,,,,
bhl_214793,44,0.00117,junk,,,,
bhl_214793,45,0.0024,junk,,,,
bhl_214793,46,0.00071,junk,,,,
bhl_214793,47,0.0454,junk,,,,
bhl_214793,48,0.00027,junk,,,,
bhl_214793,49,0.00014,junk,,,,
bhl_214793,50,0.0004,junk,,,,
bhl_214793,51,0.00718,junk,,,,
bhl_214793,52,0.0012,junk,,,,
bhl_214793,53,0.00339,junk,,,,
bhl_214793,54,0.00353,junk,,,,
bhl_214793,55,0.0005,junk,,,,
bhl_214793,56,0.03919,junk,,,,
bhl_214793,57,0.00035,junk,,,,
bhl_214793,58,0.01822,junk,,,,
bhl_214793,59,0.00352,junk,,,,
bhl_214793,60,0.01754,junk,,,,
