uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_105027,1,0.07159,junk,,,,
bhl_105027,2,0.00334,junk,,,,
bhl_105027,3,0.00462,junk,,,,
bhl_105027,4,0.00824,junk,,,,
bhl_105027,5,0.00114,junk,,,,
bhl_105027,6,0.1876,junk,,,,
bhl_105027,7,0.03869,junk,,,,
bhl_105027,8,0.00096,junk,,,,
bhl_105027,9,0.00194,junk,,,,
bhl_105027,10,0.63786,non_junk,non_divine_teleology,0.01821,0.56137,0.42042
bhl_105027,11,0.00764,junk,,,,
bhl_105027,12,0.04266,junk,,,,
bhl_105027,13,0.96723,non_junk,non_divine_teleology,0.01597,0.96508,0.01895
bhl_105027,14,0.00104,junk,,,,
bhl_105027,15,0.00434,junk,,,,
bhl_105027,16,0.00013,junk,,,,
bhl_105027,17,0.2844,junk,,,,
bhl_105027,18,0.04367,junk,,,,
bhl_105027,19,0.00877,junk,,,,
bhl_105027,20,0.00384,junk,,,,
bhl_105027,21,0.02717,junk,,,,
bhl_105027,22,0.00338,junk,,,,
bhl_105027,23,0.00577,junk,,,,
bhl_105027,24,0.01628,junk,,,,
bhl_105027,25,0.00063,junk,,,,
bhl_105027,26,0.00035,junk,,,,
bhl_105027,27,0.01461,junk,,,,
bhl_105027,28,0.01371,junk,,,,
bhl_105027,29,0.01055,junk,,,,
bhl_105027,30,0.98394,non_junk,non_divine_teleology,0.06649,0.87789,0.05562
bhl_105027,31,0.9065,non_junk,non_divine_teleology,0.02422,0.94858,0.02721
bhl_105027,32,0.00103,junk,,,,
bhl_105027,33,0.9141,non_junk,non_divine_teleology,0.00069,0.98367,0.01564
bhl_105027,34,0.00156,junk,,,,
bhl_105027,35,0.00878,junk,,,,
bhl_105027,36,0.36438,junk,,,,
bhl_105027,37,6e-05,junk,,,,
bhl_105027,38,0.29136,junk,,,,
bhl_105027,39,0.11065,junk,,,,
bhl_105027,40,0.00133,junk,,,,
bhl_105027,41,0.01108,junk,,,,
bhl_105027,42,0.01108,junk,,,,
bhl_105027,43,0.00244,junk,,,,
bhl_105027,44,0.13633,junk,,,,
bhl_105027,45,0.00166,junk,,,,
bhl_105027,46,3e-05,junk,,,,
bhl_105027,47,0.00071,junk,,,,
bhl_105027,48,0.00496,junk,,,,
bhl_105027,49,0.04472,junk,,,,
bhl_105027,50,0.03601,junk,,,,
bhl_105027,51,0.00756,junk,,,,
bhl_105027,52,0.03621,junk,,,,
bhl_105027,53,0.00027,junk,,,,
bhl_105027,54,0.00035,junk,,,,
