uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_131537,1,0.00247,junk,,,,
bhl_131537,2,0.00578,junk,,,,
bhl_131537,3,0.00398,junk,,,,
bhl_131537,4,9e-05,junk,,,,
bhl_131537,5,0.00015,junk,,,,
bhl_131537,6,6e-05,junk,,,,
bhl_131537,7,0.00032,junk,,,,
bhl_131537,8,0.00134,junk,,,,
bhl_131537,9,0.00596,junk,,,,
bhl_131537,10,0.00024,junk,,,,
bhl_131537,11,6e-05,junk,,,,
bhl_131537,12,0.05323,junk,,,,
bhl_131537,13,0.00454,junk,,,,
bhl_131537,14,0.00454,junk,,,,
bhl_131537,15,0.006,junk,,,,
bhl_131537,16,0.00039,junk,,,,
bhl_131537,17,0.00038,junk,,,,
bhl_131537,18,0.18198,junk,,,,
bhl_131537,19,0.00725,junk,,,,
bhl_131537,20,0.00124,junk,,,,
bhl_131537,21,0.00769,junk,,,,
bhl_131537,22,0.98726,non_junk,non_divine_teleology,0.00439,0.73566,0.25995
bhl_131537,23,0.00091,junk,,,,
bhl_131537,24,0.16551,junk,,,,
bhl_131537,25,0.86972,non_junk,non_divine_teleology,0.01063,0.6254,0.36397
bhl_131537,26,0.0,junk,,,,
bhl_131537,27,0.0,junk,,,,
bhl_131537,28,0.00117,junk,,,,
bhl_131537,29,0.40192,junk,,,,
bhl_131537,30,0.00127,junk,,,,
bhl_131537,31,0.90227,non_junk,non_divine_teleology,0.01127,0.64963,0.3391
bhl_131537,32,0.00533,junk,,,,
bhl_131537,33,0.75811,non_junk,non_divine_teleology,0.02059,0.61185,0.36756
bhl_131537,34,0.0019,junk,,,,
bhl_131537,35,0.02267,junk,,,,
bhl_131537,36,0.1665,junk,,,,
bhl_131537,37,0.00139,junk,,,,
bhl_131537,38,0.022,junk,,,,
bhl_131537,39,0.04118,junk,,,,
bhl_131537,40,0.00351,junk,,,,
bhl_131537,41,0.0021,junk,,,,
bhl_131537,42,0.00259,junk,,,,
bhl_131537,43,0.06839,junk,,,,
bhl_131537,44,0.00089,junk,,,,
bhl_131537,45,0.06037,junk,,,,
bhl_131537,46,0.03591,junk,,,,
bhl_131537,47,0.00032,junk,,,,
bhl_131537,48,0.22812,junk,,,,
bhl_131537,49,0.6268,non_junk,non_divine_teleology,0.01097,0.69748,0.29155
bhl_131537,50,0.16604,junk,,,,
bhl_131537,51,0.00276,junk,,,,
bhl_131537,52,0.0051,junk,,,,
bhl_131537,53,0.00307,junk,,,,
bhl_131537,54,0.1257,junk,,,,
bhl_131537,55,0.00083,junk,,,,
bhl_131537,56,0.70676,non_junk,non_divine_teleology,0.01891,0.94006,0.04103
bhl_131537,57,6e-05,junk,,,,
bhl_131537,58,0.21432,junk,,,,
bhl_131537,59,0.0368,junk,,,,
bhl_131537,60,0.0005,junk,,,,
bhl_131537,61,0.36966,junk,,,,
bhl_131537,62,0.00091,junk,,,,
bhl_131537,63,0.4337,junk,,,,
bhl_131537,64,0.58356,non_junk,internal_essence,0.01093,0.26349,0.72558
bhl_131537,65,0.18757,junk,,,,
bhl_131537,66,0.10292,junk,,,,
bhl_131537,67,0.00014,junk,,,,
bhl_131537,68,0.01166,junk,,,,
bhl_131537,69,0.18888,junk,,,,
bhl_131537,70,0.02319,junk,,,,
bhl_131537,71,0.04928,junk,,,,
bhl_131537,72,0.03984,junk,,,,
bhl_131537,73,0.03196,junk,,,,
bhl_131537,74,0.15216,junk,,,,
bhl_131537,75,0.54933,non_junk,internal_essence,0.00253,0.07205,0.92542
bhl_131537,76,0.04661,junk,,,,
bhl_131537,77,0.01418,junk,,,,
bhl_131537,78,0.01925,junk,,,,
bhl_131537,79,0.01868,junk,,,,
bhl_131537,80,0.52976,non_junk,internal_essence,0.00996,0.46762,0.52241
bhl_131537,81,0.53591,non_junk,internal_essence,0.0102,0.17922,0.81058
bhl_131537,82,0.95335,non_junk,internal_essence,0.00577,0.33329,0.66094
bhl_131537,83,0.11399,junk,,,,
bhl_131537,84,0.01117,junk,,,,
bhl_131537,85,0.51109,non_junk,internal_essence,0.00487,0.23247,0.76266
bhl_131537,86,0.25119,junk,,,,
bhl_131537,87,0.99964,non_junk,non_divine_teleology,0.02642,0.9383,0.03528
bhl_131537,88,0.98733,non_junk,internal_essence,0.051,0.26275,0.68625
bhl_131537,89,0.00968,junk,,,,
bhl_131537,90,0.00214,junk,,,,
bhl_131537,91,0.35162,junk,,,,
bhl_131537,92,0.13922,junk,,,,
bhl_131537,93,0.00831,junk,,,,
bhl_131537,94,0.06928,junk,,,,
bhl_131537,95,0.02648,junk,,,,
bhl_131537,96,0.02437,junk,,,,
bhl_131537,97,0.00398,junk,,,,
bhl_131537,98,0.00073,junk,,,,
bhl_131537,99,0.54029,non_junk,internal_essence,0.00762,0.26539,0.72698
bhl_131537,100,0.00041,junk,,,,
bhl_131537,101,0.00394,junk,,,,
bhl_131537,102,0.00298,junk,,,,
bhl_131537,103,0.56337,non_junk,internal_essence,0.00672,0.14082,0.85246
bhl_131537,104,0.96616,non_junk,non_divine_teleology,0.01206,0.93971,0.04822
bhl_131537,105,0.81379,non_junk,non_divine_teleology,0.00275,0.95806,0.03919
bhl_131537,106,0.01336,junk,,,,
bhl_131537,107,0.18154,junk,,,,
bhl_131537,108,0.03899,junk,,,,
bhl_131537,109,0.22009,junk,,,,
bhl_131537,110,0.00576,junk,,,,
bhl_131537,111,0.03923,junk,,,,
bhl_131537,112,0.01052,junk,,,,
bhl_131537,113,0.00997,junk,,,,
bhl_131537,114,0.26768,junk,,,,
bhl_131537,115,0.00017,junk,,,,
bhl_131537,116,0.00269,junk,,,,
bhl_131537,117,0.07732,junk,,,,
bhl_131537,118,0.21692,junk,,,,
bhl_131537,119,0.12459,junk,,,,
bhl_131537,120,0.01554,junk,,,,
bhl_131537,121,0.5093,non_junk,internal_essence,0.00801,0.18449,0.8075
