uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_20100,3,2e-05,junk,,,,
bhl_20100,5,0.00088,junk,,,,
bhl_20100,6,0.0011,junk,,,,
bhl_20100,7,0.00071,junk,,,,
bhl_20100,9,3e-05,junk,,,,
bhl_20100,11,0.00016,junk,,,,
bhl_20100,12,0.0055,junk,,,,
bhl_20100,13,0.00353,junk,,,,
bhl_20100,14,0.00268,junk,,,,
bhl_20100,15,0.0001,junk,,,,
bhl_20100,18,0.01032,junk,,,,
bhl_20100,19,0.25862,junk,,,,
bhl_20100,20,0.00016,junk,,,,
bhl_20100,22,0.12578,junk,,,,
bhl_20100,24,7e-05,junk,,,,
bhl_20100,25,0.00033,junk,,,,
bhl_20100,26,0.00063,junk,,,,
bhl_20100,28,0.00092,junk,,,,
bhl_20100,29,0.25071,junk,,,,
bhl_20100,30,0.12234,junk,,,,
bhl_20100,31,7e-05,junk,,,,
bhl_20100,32,8e-05,junk,,,,
bhl_20100,37,0.00083,junk,,,,
bhl_20100,38,0.00083,junk,,,,
bhl_20100,39,0.00048,junk,,,,
bhl_20100,41,0.00148,junk,,,,
bhl_20100,42,7e-05,junk,,,,
bhl_20100,43,0.0017,junk,,,,
bhl_20100,44,0.00038,junk,,,,
bhl_20100,45,0.00551,junk,,,,
bhl_20100,46,0.00029,junk,,,,
bhl_20100,47,0.70673,non_junk,internal_essence,0.01644,0.36801,0.61555
bhl_20100,48,1e-05,junk,,,,
bhl_20100,49,0.00077,junk,,,,
bhl_20100,50,0.0001,junk,,,,
bhl_20100,51,0.00325,junk,,,,
bhl_20100,52,0.00673,junk,,,,
bhl_20100,55,0.01139,junk,,,,
bhl_20100,56,0.0006,junk,,,,
bhl_20100,57,0.00054,junk,,,,
bhl_20100,59,0.00054,junk,,,,
bhl_20100,60,0.06803,junk,,,,
bhl_20100,61,0.00094,junk,,,,
bhl_20100,62,0.0001,junk,,,,
bhl_20100,63,0.00024,junk,,,,
bhl_20100,65,0.00017,junk,,,,
bhl_20100,66,4e-05,junk,,,,
bhl_20100,70,1e-05,junk,,,,
bhl_20100,71,3e-05,junk,,,,
bhl_20100,72,0.00018,junk,,,,
bhl_20100,73,0.0006,junk,,,,
bhl_20100,75,0.0006,junk,,,,
bhl_20100,78,0.00086,junk,,,,
bhl_20100,80,0.00035,junk,,,,
bhl_20100,82,0.0027,junk,,,,
bhl_20100,83,0.00027,junk,,,,
bhl_20100,85,1e-05,junk,,,,
bhl_20100,87,0.00969,junk,,,,
bhl_20100,88,4e-05,junk,,,,
bhl_20100,89,0.79175,non_junk,non_divine_teleology,0.02334,0.84333,0.13333
bhl_20100,90,0.00026,junk,,,,
bhl_20100,91,0.0001,junk,,,,
bhl_20100,93,0.00022,junk,,,,
bhl_20100,94,0.00112,junk,,,,
bhl_20100,95,0.00077,junk,,,,
bhl_20100,96,1e-05,junk,,,,
bhl_20100,97,0.00036,junk,,,,
bhl_20100,98,7e-05,junk,,,,
