uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_49350,1,0.00262,junk,,,,
bhl_49350,2,0.00017,junk,,,,
bhl_49350,3,0.0011,junk,,,,
bhl_49350,4,0.40517,junk,,,,
bhl_49350,5,0.03556,junk,,,,
bhl_49350,6,0.78359,non_junk,internal_essence,0.00191,0.02552,0.97258
bhl_49350,7,0.78359,non_junk,internal_essence,0.00191,0.02552,0.97258
bhl_49350,8,0.99085,non_junk,internal_essence,0.00214,0.01862,0.97924
bhl_49350,9,0.99332,non_junk,internal_essence,0.00084,0.04658,0.95258
bhl_49350,10,0.21859,junk,,,,
bhl_49350,11,0.94998,non_junk,non_divine_teleology,0.00127,0.99693,0.0018
bhl_49350,12,0.00556,junk,,,,
bhl_49350,13,0.99894,non_junk,internal_essence,0.0008,0.02529,0.97391
bhl_49350,14,0.82315,non_junk,non_divine_teleology,0.01615,0.83351,0.15034
bhl_49350,15,0.0633,junk,,,,
bhl_49350,16,0.84124,non_junk,internal_essence,0.00095,0.02596,0.9731
bhl_49350,17,0.96229,non_junk,internal_essence,0.00146,0.12781,0.87074
bhl_49350,18,0.97357,non_junk,internal_essence,0.00638,0.21718,0.77644
bhl_49350,19,0.17285,junk,,,,
bhl_49350,20,0.99734,non_junk,internal_essence,0.00032,0.00715,0.99253
bhl_49350,21,0.33965,junk,,,,
bhl_49350,22,0.12947,junk,,,,
bhl_49350,23,0.94042,non_junk,internal_essence,0.00206,0.22193,0.77601
bhl_49350,24,0.88375,non_junk,internal_essence,0.00262,0.17347,0.82391
bhl_49350,25,0.99124,non_junk,internal_essence,0.00133,0.1741,0.82457
bhl_49350,26,0.21459,junk,,,,
bhl_49350,27,0.00386,junk,,,,
bhl_49350,28,0.98435,non_junk,internal_essence,0.00104,0.04437,0.95459
bhl_49350,29,0.86334,non_junk,internal_essence,0.00093,0.03559,0.96348
bhl_49350,30,0.00367,junk,,,,
bhl_49350,31,0.9984,non_junk,non_divine_teleology,0.0024,0.83574,0.16186
bhl_49350,32,0.17412,junk,,,,
bhl_49350,33,0.9825,non_junk,internal_essence,0.00453,0.13398,0.86149
bhl_49350,34,0.09794,junk,,,,
bhl_49350,35,0.11014,junk,,,,
bhl_49350,36,0.11843,junk,,,,
bhl_49350,37,0.99171,non_junk,internal_essence,0.00061,0.0162,0.98319
bhl_49350,38,0.99071,non_junk,non_divine_teleology,0.00711,0.71224,0.28065
bhl_49350,39,0.2693,junk,,,,
bhl_49350,40,0.9986,non_junk,internal_essence,0.00506,0.21946,0.77548
bhl_49350,41,0.93929,non_junk,non_divine_teleology,0.00525,0.57289,0.42186
bhl_49350,42,0.73936,non_junk,internal_essence,0.00909,0.49464,0.49627
bhl_49350,43,0.00149,junk,,,,
bhl_49350,44,0.00957,junk,,,,
bhl_49350,45,0.96154,non_junk,internal_essence,0.00533,0.12675,0.86793
bhl_49350,46,0.00527,junk,,,,
bhl_49350,47,0.0834,junk,,,,
bhl_49350,48,0.15485,junk,,,,
bhl_49350,49,0.86397,non_junk,internal_essence,0.00209,0.0909,0.90701
bhl_49350,50,0.86397,non_junk,internal_essence,0.00209,0.0909,0.90701
bhl_49350,51,0.97975,non_junk,non_divine_teleology,0.00741,0.56378,0.4288
bhl_49350,52,0.61629,non_junk,internal_essence,0.00125,0.0455,0.95324
bhl_49350,53,0.11222,junk,,,,
bhl_49350,54,0.98228,non_junk,internal_essence,0.00147,0.05246,0.94607
bhl_49350,55,0.5897,non_junk,internal_essence,0.01402,0.39897,0.58701
bhl_49350,56,0.04444,junk,,,,
bhl_49350,57,0.70713,non_junk,internal_essence,0.00298,0.07553,0.92149
bhl_49350,58,0.04643,junk,,,,
bhl_49350,59,0.09405,junk,,,,
bhl_49350,60,0.00736,junk,,,,
bhl_49350,61,0.80366,non_junk,non_divine_teleology,0.00068,0.97538,0.02394
bhl_49350,62,0.98354,non_junk,non_divine_teleology,0.00212,0.8925,0.10538
bhl_49350,63,0.91313,non_junk,non_divine_teleology,0.00591,0.93905,0.05504
bhl_49350,64,0.83762,non_junk,internal_essence,0.00699,0.16833,0.82467
bhl_49350,65,0.3429,junk,,,,
bhl_49350,66,0.30448,junk,,,,
bhl_49350,67,0.59824,non_junk,internal_essence,0.00131,0.01374,0.98495
bhl_49350,68,0.03426,junk,,,,
bhl_49350,69,0.01109,junk,,,,
bhl_49350,70,0.86927,non_junk,internal_essence,0.00091,0.03363,0.96546
bhl_49350,71,0.07032,junk,,,,
bhl_49350,72,0.00784,junk,,,,
bhl_49350,73,0.00789,junk,,,,
bhl_49350,74,0.69741,non_junk,non_divine_teleology,0.00154,0.9763,0.02215
bhl_49350,75,0.15368,junk,,,,
bhl_49350,76,0.21617,junk,,,,
bhl_49350,77,0.98143,non_junk,internal_essence,0.00073,0.0258,0.97347
bhl_49350,78,0.00267,junk,,,,
bhl_49350,79,0.87215,non_junk,non_divine_teleology,0.00274,0.97069,0.02657
bhl_49350,80,0.00177,junk,,,,
bhl_49350,81,0.00823,junk,,,,
bhl_49350,82,0.00511,junk,,,,
bhl_49350,83,0.00511,junk,,,,
bhl_49350,84,0.71596,non_junk,internal_essence,0.00238,0.03621,0.9614
bhl_49350,85,0.94519,non_junk,non_divine_teleology,0.00361,0.93189,0.06451
bhl_49350,86,0.09063,junk,,,,
bhl_49350,87,0.59985,non_junk,non_divine_teleology,0.00126,0.97496,0.02377
bhl_49350,88,0.99297,non_junk,non_divine_teleology,0.00096,0.98506,0.01399
bhl_49350,89,0.6576,non_junk,internal_essence,0.0008,0.02238,0.97682
bhl_49350,90,0.99858,non_junk,internal_essence,0.00324,0.06205,0.93471
