uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_182426,2,0.04909,junk,,,,
bhl_182426,4,0.04909,junk,,,,
bhl_182426,13,0.00011,junk,,,,
bhl_182426,15,0.00433,junk,,,,
bhl_182426,19,0.0002,junk,,,,
bhl_182426,22,0.00803,junk,,,,
bhl_182426,24,0.19601,junk,,,,
bhl_182426,29,6e-05,junk,,,,
bhl_182426,36,0.00022,junk,,,,
bhl_182426,37,0.00689,junk,,,,
bhl_182426,41,0.00689,junk,,,,
bhl_182426,45,0.90257,non_junk,non_divine_teleology,0.08967,0.87527,0.03506
bhl_182426,46,0.00131,junk,,,,
bhl_182426,48,0.01779,junk,,,,
bhl_182426,49,0.01779,junk,,,,
bhl_182426,50,0.00494,junk,,,,
bhl_182426,51,0.21201,junk,,,,
bhl_182426,53,0.22067,junk,,,,
bhl_182426,54,0.00048,junk,,,,
bhl_182426,64,0.01044,junk,,,,
bhl_182426,65,0.00042,junk,,,,
bhl_182426,72,0.99982,non_junk,non_divine_teleology,0.00957,0.97839,0.01204
bhl_182426,76,0.99634,non_junk,non_divine_teleology,0.01147,0.93608,0.05246
bhl_182426,77,0.99302,non_junk,non_divine_teleology,0.03779,0.92675,0.03546
bhl_182426,91,0.86389,non_junk,non_divine_teleology,0.00504,0.93129,0.06367
bhl_182426,95,0.95113,non_junk,internal_essence,0.00173,0.01548,0.98279
bhl_182426,96,0.93028,non_junk,internal_essence,0.00706,0.06515,0.92779
bhl_182426,105,0.62635,non_junk,internal_essence,0.00116,0.09593,0.90291
bhl_182426,109,0.99467,non_junk,internal_essence,0.00066,0.06502,0.93431
bhl_182426,113,0.03578,junk,,,,
bhl_182426,120,0.50501,non_junk,internal_essence,0.00096,0.05718,0.94186
bhl_182426,121,0.97882,non_junk,non_divine_teleology,0.00334,0.79673,0.19993
bhl_182426,124,0.52193,non_junk,internal_essence,0.0036,0.17645,0.81995
bhl_182426,128,0.85536,non_junk,internal_essence,0.00102,0.04753,0.95145
bhl_182426,133,0.94629,non_junk,internal_essence,0.00216,0.02449,0.97335
bhl_182426,136,0.999,non_junk,internal_essence,0.00299,0.03096,0.96605
bhl_182426,146,0.00299,junk,,,,
bhl_182426,149,0.05843,junk,,,,
bhl_182426,153,0.00796,junk,,,,
bhl_182426,156,0.03514,junk,,,,
bhl_182426,169,0.9999,non_junk,non_divine_teleology,0.05441,0.75317,0.19242
bhl_182426,170,0.09925,junk,,,,
bhl_182426,185,0.81348,non_junk,internal_essence,0.00959,0.02125,0.96916
bhl_182426,193,0.27443,junk,,,,
bhl_182426,196,0.06645,junk,,,,
bhl_182426,200,0.02425,junk,,,,
bhl_182426,206,0.97803,non_junk,internal_essence,0.00375,0.10143,0.89482
bhl_182426,207,0.00139,junk,,,,
bhl_182426,208,0.00461,junk,,,,
bhl_182426,214,0.00158,junk,,,,
bhl_182426,215,0.01118,junk,,,,
bhl_182426,216,0.01118,junk,,,,
bhl_182426,217,0.05918,junk,,,,
bhl_182426,219,0.00029,junk,,,,
bhl_182426,226,4e-05,junk,,,,
bhl_182426,230,0.00146,junk,,,,
bhl_182426,243,0.00844,junk,,,,
bhl_182426,247,0.96881,non_junk,non_divine_teleology,0.01328,0.62508,0.36164
bhl_182426,250,0.6479,non_junk,internal_essence,0.01161,0.43015,0.55824
bhl_182426,261,0.95925,non_junk,divine_teleology,0.99009,0.00903,0.00088
