uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_10807411bsb,1,0.002,junk,,,,
ia_10807411bsb,4,0.00741,junk,,,,
ia_10807411bsb,6,0.00254,junk,,,,
ia_10807411bsb,7,0.03617,junk,,,,
ia_10807411bsb,8,0.00785,junk,,,,
ia_10807411bsb,9,0.00148,junk,,,,
ia_10807411bsb,18,0.07716,junk,,,,
ia_10807411bsb,20,0.00733,junk,,,,
ia_10807411bsb,23,0.06354,junk,,,,
ia_10807411bsb,33,0.00918,junk,,,,
ia_10807411bsb,34,0.09755,junk,,,,
ia_10807411bsb,38,0.00074,junk,,,,
ia_10807411bsb,40,0.01412,junk,,,,
ia_10807411bsb,41,0.00124,junk,,,,
ia_10807411bsb,43,0.00124,junk,,,,
ia_10807411bsb,44,0.00036,junk,,,,
ia_10807411bsb,46,0.3145,junk,,,,
ia_10807411bsb,52,0.01076,junk,,,,
ia_10807411bsb,54,0.58099,non_junk,non_divine_teleology,0.01854,0.95062,0.03084
ia_10807411bsb,55,0.03227,junk,,,,
ia_10807411bsb,58,0.00016,junk,,,,
ia_10807411bsb,60,0.75438,non_junk,non_divine_teleology,0.0014,0.95049,0.04811
ia_10807411bsb,65,0.00018,junk,,,,
ia_10807411bsb,67,8e-05,junk,,,,
ia_10807411bsb,69,0.00874,junk,,,,
ia_10807411bsb,70,0.00112,junk,,,,
ia_10807411bsb,73,0.23024,junk,,,,
ia_10807411bsb,74,0.00254,junk,,,,
ia_10807411bsb,75,0.00128,junk,,,,
ia_10807411bsb,76,0.00231,junk,,,,
ia_10807411bsb,88,0.0003,junk,,,,
ia_10807411bsb,91,0.22848,junk,,,,
ia_10807411bsb,96,0.00425,junk,,,,
ia_10807411bsb,101,0.04198,junk,,,,
ia_10807411bsb,102,0.05099,junk,,,,
ia_10807411bsb,104,0.00027,junk,,,,
ia_10807411bsb,108,0.00281,junk,,,,
ia_10807411bsb,112,0.13948,junk,,,,
ia_10807411bsb,114,0.00228,junk,,,,
ia_10807411bsb,120,0.02036,junk,,,,
ia_10807411bsb,128,0.00063,junk,,,,
ia_10807411bsb,131,0.00016,junk,,,,
ia_10807411bsb,135,0.92444,non_junk,non_divine_teleology,0.01139,0.94107,0.04754
ia_10807411bsb,139,0.00779,junk,,,,
ia_10807411bsb,142,0.20453,junk,,,,
ia_10807411bsb,143,0.00084,junk,,,,
ia_10807411bsb,144,0.05796,junk,,,,
ia_10807411bsb,145,8e-05,junk,,,,
ia_10807411bsb,146,0.00348,junk,,,,
ia_10807411bsb,148,0.00134,junk,,,,
ia_10807411bsb,149,0.87409,non_junk,non_divine_teleology,0.11442,0.87938,0.0062
ia_10807411bsb,152,0.25674,junk,,,,
ia_10807411bsb,154,0.00258,junk,,,,
ia_10807411bsb,156,0.00972,junk,,,,
ia_10807411bsb,157,0.00167,junk,,,,
ia_10807411bsb,159,0.00159,junk,,,,
ia_10807411bsb,161,0.00092,junk,,,,
ia_10807411bsb,165,0.05316,junk,,,,
ia_10807411bsb,169,0.02138,junk,,,,
ia_10807411bsb,170,0.02279,junk,,,,
ia_10807411bsb,171,0.02138,junk,,,,
ia_10807411bsb,174,0.00787,junk,,,,
ia_10807411bsb,177,0.00191,junk,,,,
ia_10807411bsb,180,0.00571,junk,,,,
ia_10807411bsb,185,0.12275,junk,,,,
ia_10807411bsb,190,0.00132,junk,,,,
ia_10807411bsb,194,0.30601,junk,,,,
ia_10807411bsb,195,0.00065,junk,,,,
ia_10807411bsb,198,0.0044,junk,,,,
ia_10807411bsb,200,0.00118,junk,,,,
ia_10807411bsb,201,0.00551,junk,,,,
ia_10807411bsb,205,0.00779,junk,,,,
ia_10807411bsb,206,0.53427,non_junk,non_divine_teleology,0.05686,0.86235,0.08079
ia_10807411bsb,209,0.53618,non_junk,non_divine_teleology,0.00746,0.99099,0.00155
ia_10807411bsb,211,0.00073,junk,,,,
ia_10807411bsb,212,0.0015,junk,,,,
ia_10807411bsb,218,0.01159,junk,,,,
ia_10807411bsb,219,0.14477,junk,,,,
ia_10807411bsb,220,0.00043,junk,,,,
ia_10807411bsb,221,0.00109,junk,,,,
ia_10807411bsb,223,0.04242,junk,,,,
ia_10807411bsb,224,0.00065,junk,,,,
ia_10807411bsb,227,0.00015,junk,,,,
ia_10807411bsb,230,0.00044,junk,,,,
ia_10807411bsb,231,7e-05,junk,,,,
ia_10807411bsb,237,0.04941,junk,,,,
ia_10807411bsb,238,0.00202,junk,,,,
ia_10807411bsb,241,0.00381,junk,,,,
ia_10807411bsb,242,0.00381,junk,,,,
ia_10807411bsb,243,0.00098,junk,,,,
ia_10807411bsb,251,0.01162,junk,,,,
ia_10807411bsb,253,0.01151,junk,,,,
ia_10807411bsb,262,0.18088,junk,,,,
ia_10807411bsb,263,0.0007,junk,,,,
ia_10807411bsb,264,0.00605,junk,,,,
ia_10807411bsb,267,0.02519,junk,,,,
ia_10807411bsb,270,0.1128,junk,,,,
ia_10807411bsb,271,0.00531,junk,,,,
ia_10807411bsb,274,0.00239,junk,,,,
ia_10807411bsb,277,0.335,junk,,,,
ia_10807411bsb,279,0.00205,junk,,,,
ia_10807411bsb,280,0.46111,junk,,,,
ia_10807411bsb,284,0.00014,junk,,,,
ia_10807411bsb,287,0.12482,junk,,,,
ia_10807411bsb,291,0.00021,junk,,,,
ia_10807411bsb,296,0.72513,non_junk,non_divine_teleology,0.00735,0.9884,0.00425
ia_10807411bsb,298,0.0025,junk,,,,
ia_10807411bsb,300,0.88418,non_junk,non_divine_teleology,0.0074,0.93808,0.05452
ia_10807411bsb,301,0.06844,junk,,,,
