uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_paper-doi-10_1098_rstl_1768_0014,1,0.00089,junk,,,,
ia_paper-doi-10_1098_rstl_1768_0014,2,0.02646,junk,,,,
ia_paper-doi-10_1098_rstl_1768_0014,3,0.00044,junk,,,,
ia_paper-doi-10_1098_rstl_1768_0014,4,0.00031,junk,,,,
ia_paper-doi-10_1098_rstl_1768_0014,5,0.04307,junk,,,,
ia_paper-doi-10_1098_rstl_1768_0014,6,0.70387,non_junk,non_divine_teleology,0.03372,0.81629,0.14998
ia_paper-doi-10_1098_rstl_1768_0014,7,0.48584,junk,,,,
ia_paper-doi-10_1098_rstl_1768_0014,8,0.98762,non_junk,non_divine_teleology,0.01699,0.95496,0.02804
ia_paper-doi-10_1098_rstl_1768_0014,9,0.99444,non_junk,non_divine_teleology,0.01696,0.97254,0.0105
ia_paper-doi-10_1098_rstl_1768_0014,10,0.00921,junk,,,,
ia_paper-doi-10_1098_rstl_1768_0014,11,0.0559,junk,,,,
ia_paper-doi-10_1098_rstl_1768_0014,12,0.0049,junk,,,,
ia_paper-doi-10_1098_rstl_1768_0014,13,0.86804,non_junk,non_divine_teleology,0.00425,0.98822,0.00753
ia_paper-doi-10_1098_rstl_1768_0014,14,0.02889,junk,,,,
ia_paper-doi-10_1098_rstl_1768_0014,15,0.02614,junk,,,,
ia_paper-doi-10_1098_rstl_1768_0014,16,0.90138,non_junk,internal_essence,0.00305,0.27987,0.71708
ia_paper-doi-10_1098_rstl_1768_0014,17,0.00568,junk,,,,
ia_paper-doi-10_1098_rstl_1768_0014,18,0.00292,junk,,,,
ia_paper-doi-10_1098_rstl_1768_0014,19,0.00292,junk,,,,
ia_paper-doi-10_1098_rstl_1768_0014,20,0.0015,junk,,,,
ia_paper-doi-10_1098_rstl_1768_0014,21,0.00068,junk,,,,
ia_paper-doi-10_1098_rstl_1768_0014,22,0.04624,junk,,,,
ia_paper-doi-10_1098_rstl_1768_0014,23,0.00128,junk,,,,
ia_paper-doi-10_1098_rstl_1768_0014,24,0.00045,junk,,,,
ia_paper-doi-10_1098_rstl_1768_0014,25,0.12372,junk,,,,
ia_paper-doi-10_1098_rstl_1768_0014,26,0.31503,junk,,,,
