uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118886,1,0.0121,junk,,,,
bhl_118886,2,0.00059,junk,,,,
bhl_118886,3,0.00061,junk,,,,
bhl_118886,4,0.03061,junk,,,,
bhl_118886,5,0.00079,junk,,,,
bhl_118886,6,0.00526,junk,,,,
bhl_118886,7,0.99913,non_junk,internal_essence,0.00038,0.00527,0.99435
bhl_118886,8,0.48018,junk,,,,
bhl_118886,9,0.02745,junk,,,,
bhl_118886,10,0.99852,non_junk,internal_essence,0.00781,0.42106,0.57112
bhl_118886,11,0.95916,non_junk,internal_essence,0.00476,0.09419,0.90105
bhl_118886,12,0.07769,junk,,,,
bhl_118886,13,0.9714,non_junk,internal_essence,0.00081,0.02174,0.97745
bhl_118886,14,0.96875,non_junk,internal_essence,0.00043,0.01787,0.9817
bhl_118886,15,0.00497,junk,,,,
bhl_118886,16,0.02708,junk,,,,
bhl_118886,17,0.00629,junk,,,,
bhl_118886,18,0.91041,non_junk,internal_essence,0.00069,0.05187,0.94743
bhl_118886,19,0.00281,junk,,,,
bhl_118886,20,0.51234,non_junk,internal_essence,0.00085,0.01675,0.9824
bhl_118886,21,0.41873,junk,,,,
bhl_118886,22,0.9966,non_junk,non_divine_teleology,0.00218,0.84516,0.15266
bhl_118886,23,0.01551,junk,,,,
bhl_118886,24,0.33339,junk,,,,
bhl_118886,25,0.02091,junk,,,,
bhl_118886,26,0.99936,non_junk,internal_essence,0.00071,0.01728,0.98202
bhl_118886,27,0.99918,non_junk,internal_essence,0.00215,0.24192,0.75594
bhl_118886,28,0.99819,non_junk,non_divine_teleology,0.00443,0.88562,0.10996
bhl_118886,29,0.98932,non_junk,internal_essence,0.00146,0.08177,0.91677
bhl_118886,30,0.91446,non_junk,internal_essence,0.00153,0.12022,0.87824
bhl_118886,31,0.99317,non_junk,internal_essence,0.00137,0.03526,0.96337
bhl_118886,32,0.99423,non_junk,internal_essence,0.00097,0.20575,0.79328
bhl_118886,33,0.29759,junk,,,,
bhl_118886,34,0.01156,junk,,,,
bhl_118886,35,0.21763,junk,,,,
bhl_118886,36,0.00577,junk,,,,
bhl_118886,37,0.82929,non_junk,internal_essence,0.00123,0.027,0.97177
bhl_118886,38,0.17875,junk,,,,
bhl_118886,39,0.99478,non_junk,non_divine_teleology,0.00161,0.93389,0.06451
bhl_118886,40,0.97063,non_junk,non_divine_teleology,0.00269,0.88455,0.11276
bhl_118886,41,0.99949,non_junk,non_divine_teleology,0.00323,0.9735,0.02327
bhl_118886,42,0.86945,non_junk,internal_essence,0.00176,0.02353,0.97471
bhl_118886,43,0.27822,junk,,,,
bhl_118886,44,0.00127,junk,,,,
bhl_118886,45,0.99819,non_junk,non_divine_teleology,0.00181,0.94641,0.05178
bhl_118886,46,0.89118,non_junk,internal_essence,0.00167,0.09306,0.90527
bhl_118886,47,0.22552,junk,,,,
