uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_115219,1,0.004,junk,,,,
bhl_115219,2,0.00023,junk,,,,
bhl_115219,3,0.00104,junk,,,,
bhl_115219,4,5e-05,junk,,,,
bhl_115219,5,0.00074,junk,,,,
bhl_115219,6,0.00287,junk,,,,
bhl_115219,7,0.00086,junk,,,,
bhl_115219,8,4e-05,junk,,,,
bhl_115219,9,0.00174,junk,,,,
bhl_115219,10,0.00096,junk,,,,
bhl_115219,11,0.00084,junk,,,,
bhl_115219,12,9e-05,junk,,,,
bhl_115219,13,0.00084,junk,,,,
bhl_115219,14,0.00019,junk,,,,
bhl_115219,15,0.00049,junk,,,,
bhl_115219,16,7e-05,junk,,,,
bhl_115219,17,0.00041,junk,,,,
bhl_115219,18,0.0002,junk,,,,
bhl_115219,19,4e-05,junk,,,,
bhl_115219,20,1e-05,junk,,,,
bhl_115219,21,8e-05,junk,,,,
bhl_115219,22,7e-05,junk,,,,
bhl_115219,23,0.00032,junk,,,,
bhl_115219,24,0.00106,junk,,,,
bhl_115219,25,0.0001,junk,,,,
bhl_115219,26,0.00019,junk,,,,
bhl_115219,27,0.00034,junk,,,,
bhl_115219,28,0.00034,junk,,,,
bhl_115219,29,0.00172,junk,,,,
bhl_115219,30,0.00013,junk,,,,
bhl_115219,31,0.00025,junk,,,,
bhl_115219,32,0.0001,junk,,,,
bhl_115219,33,0.00833,junk,,,,
bhl_115219,34,0.0004,junk,,,,
bhl_115219,35,0.00012,junk,,,,
bhl_115219,36,0.00206,junk,,,,
bhl_115219,37,0.00413,junk,,,,
bhl_115219,38,0.0007,junk,,,,
bhl_115219,39,0.00154,junk,,,,
bhl_115219,40,0.00047,junk,,,,
bhl_115219,41,0.00033,junk,,,,
bhl_115219,42,0.00043,junk,,,,
bhl_115219,43,0.01103,junk,,,,
bhl_115219,44,0.00034,junk,,,,
bhl_115219,45,0.00101,junk,,,,
bhl_115219,46,0.00027,junk,,,,
bhl_115219,47,0.0001,junk,,,,
bhl_115219,48,0.00046,junk,,,,
bhl_115219,49,0.00016,junk,,,,
bhl_115219,50,0.00046,junk,,,,
bhl_115219,51,8e-05,junk,,,,
bhl_115219,52,0.00015,junk,,,,
bhl_115219,53,0.00416,junk,,,,
bhl_115219,54,0.01505,junk,,,,
bhl_115219,55,0.02878,junk,,,,
bhl_115219,56,0.00049,junk,,,,
bhl_115219,57,0.00704,junk,,,,
bhl_115219,58,0.00322,junk,,,,
bhl_115219,59,0.0009,junk,,,,
bhl_115219,60,0.0001,junk,,,,
bhl_115219,61,0.0001,junk,,,,
bhl_115219,62,4e-05,junk,,,,
bhl_115219,63,0.00045,junk,,,,
bhl_115219,64,0.02902,junk,,,,
bhl_115219,65,0.52438,non_junk,internal_essence,0.00017,0.00458,0.99525
bhl_115219,66,0.96947,non_junk,non_divine_teleology,0.00476,0.94245,0.05279
bhl_115219,67,0.00521,junk,,,,
bhl_115219,68,0.03054,junk,,,,
bhl_115219,69,0.00157,junk,,,,
bhl_115219,70,0.01347,junk,,,,
bhl_115219,71,0.02092,junk,,,,
bhl_115219,72,0.29965,junk,,,,
