uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117649,1,0.00067,junk,,,,
bhl_117649,2,7e-05,junk,,,,
bhl_117649,3,0.00038,junk,,,,
bhl_117649,4,0.00079,junk,,,,
bhl_117649,5,6e-05,junk,,,,
bhl_117649,6,6e-05,junk,,,,
bhl_117649,7,0.00016,junk,,,,
bhl_117649,8,0.00146,junk,,,,
bhl_117649,9,7e-05,junk,,,,
bhl_117649,10,0.99465,non_junk,non_divine_teleology,0.01751,0.89425,0.08824
bhl_117649,11,3e-05,junk,,,,
bhl_117649,12,1e-05,junk,,,,
bhl_117649,13,0.00278,junk,,,,
bhl_117649,14,0.00036,junk,,,,
bhl_117649,15,0.0116,junk,,,,
bhl_117649,16,0.00021,junk,,,,
bhl_117649,17,0.0167,junk,,,,
bhl_117649,18,0.0006,junk,,,,
bhl_117649,19,0.0006,junk,,,,
bhl_117649,20,0.00034,junk,,,,
bhl_117649,21,0.01286,junk,,,,
bhl_117649,22,0.00059,junk,,,,
bhl_117649,23,0.00013,junk,,,,
bhl_117649,24,0.00223,junk,,,,
bhl_117649,25,0.00091,junk,,,,
bhl_117649,26,0.00023,junk,,,,
bhl_117649,27,0.00026,junk,,,,
bhl_117649,28,3e-05,junk,,,,
bhl_117649,29,0.00297,junk,,,,
bhl_117649,30,8e-05,junk,,,,
bhl_117649,31,0.00083,junk,,,,
bhl_117649,32,0.0028,junk,,,,
bhl_117649,33,0.00354,junk,,,,
bhl_117649,34,0.00123,junk,,,,
bhl_117649,35,0.01998,junk,,,,
bhl_117649,36,0.1529,junk,,,,
bhl_117649,37,0.08136,junk,,,,
bhl_117649,38,0.00333,junk,,,,
bhl_117649,39,0.0011,junk,,,,
bhl_117649,40,0.00075,junk,,,,
bhl_117649,41,0.00291,junk,,,,
bhl_117649,42,0.00181,junk,,,,
bhl_117649,43,0.00275,junk,,,,
bhl_117649,44,0.00181,junk,,,,
bhl_117649,45,0.00037,junk,,,,
bhl_117649,46,0.00059,junk,,,,
bhl_117649,47,0.00051,junk,,,,
bhl_117649,48,0.00031,junk,,,,
bhl_117649,49,0.00018,junk,,,,
bhl_117649,50,0.00031,junk,,,,
bhl_117649,51,0.00057,junk,,,,
bhl_117649,52,0.04274,junk,,,,
bhl_117649,53,4e-05,junk,,,,
bhl_117649,54,5e-05,junk,,,,
bhl_117649,55,0.00039,junk,,,,
bhl_117649,56,0.00218,junk,,,,
bhl_117649,57,0.0013,junk,,,,
bhl_117649,58,0.00044,junk,,,,
bhl_117649,59,8e-05,junk,,,,
bhl_117649,60,0.0014,junk,,,,
bhl_117649,61,0.0001,junk,,,,
bhl_117649,62,0.0001,junk,,,,
bhl_117649,63,0.00111,junk,,,,
bhl_117649,64,0.0001,junk,,,,
bhl_117649,65,0.0078,junk,,,,
bhl_117649,66,0.00173,junk,,,,
bhl_117649,67,0.01623,junk,,,,
bhl_117649,68,1e-05,junk,,,,
bhl_117649,69,0.29057,junk,,,,
bhl_117649,70,0.0096,junk,,,,
bhl_117649,71,0.00012,junk,,,,
bhl_117649,72,0.73724,non_junk,non_divine_teleology,0.00354,0.98857,0.0079
bhl_117649,73,0.75853,non_junk,non_divine_teleology,0.00606,0.97361,0.02033
bhl_117649,74,0.91645,non_junk,non_divine_teleology,0.02216,0.96758,0.01026
bhl_117649,75,0.61161,non_junk,non_divine_teleology,0.01601,0.96932,0.01467
bhl_117649,76,0.00134,junk,,,,
bhl_117649,77,0.35928,junk,,,,
bhl_117649,78,0.00104,junk,,,,
bhl_117649,79,0.01086,junk,,,,
bhl_117649,80,0.00026,junk,,,,
bhl_117649,81,0.24648,junk,,,,
bhl_117649,82,0.00056,junk,,,,
bhl_117649,83,0.00162,junk,,,,
bhl_117649,84,0.00046,junk,,,,
bhl_117649,85,0.00069,junk,,,,
bhl_117649,86,0.00046,junk,,,,
bhl_117649,87,0.08646,junk,,,,
bhl_117649,88,0.02892,junk,,,,
bhl_117649,89,0.01971,junk,,,,
bhl_117649,90,0.01971,junk,,,,
bhl_117649,91,0.0021,junk,,,,
bhl_117649,92,0.00017,junk,,,,
bhl_117649,93,0.03349,junk,,,,
bhl_117649,94,0.18971,junk,,,,
bhl_117649,95,0.00033,junk,,,,
bhl_117649,96,0.00767,junk,,,,
bhl_117649,97,0.11135,junk,,,,
bhl_117649,98,0.00023,junk,,,,
bhl_117649,99,0.00304,junk,,,,
bhl_117649,100,0.79556,non_junk,non_divine_teleology,0.01061,0.67703,0.31236
bhl_117649,101,0.01439,junk,,,,
bhl_117649,102,0.74112,non_junk,internal_essence,0.00724,0.13944,0.85332
bhl_117649,103,3e-05,junk,,,,
bhl_117649,104,0.82731,non_junk,internal_essence,0.00415,0.48924,0.50662
bhl_117649,105,0.00034,junk,,,,
bhl_117649,106,0.18187,junk,,,,
bhl_117649,107,0.00439,junk,,,,
bhl_117649,108,0.01915,junk,,,,
bhl_117649,109,0.00106,junk,,,,
bhl_117649,110,0.00839,junk,,,,
bhl_117649,111,0.00272,junk,,,,
bhl_117649,112,0.28136,junk,,,,
bhl_117649,113,0.00106,junk,,,,
bhl_117649,114,0.00572,junk,,,,
bhl_117649,115,0.85908,non_junk,non_divine_teleology,0.00369,0.97018,0.02613
bhl_117649,116,0.0008,junk,,,,
bhl_117649,117,0.00201,junk,,,,
bhl_117649,118,0.00092,junk,,,,
bhl_117649,119,0.83004,non_junk,non_divine_teleology,0.00518,0.93437,0.06045
bhl_117649,120,0.83004,non_junk,non_divine_teleology,0.00518,0.93437,0.06045
bhl_117649,121,0.20738,junk,,,,
bhl_117649,122,0.23253,junk,,,,
bhl_117649,123,0.00074,junk,,,,
bhl_117649,124,0.03379,junk,,,,
bhl_117649,125,0.00465,junk,,,,
bhl_117649,126,1e-05,junk,,,,
bhl_117649,127,0.00051,junk,,,,
